"Time","Lux"
2023-01-06 10:57:00,15422
2023-01-06 10:58:00,16893
2023-01-06 10:59:00,17106
2023-01-06 11:00:00,16683
2023-01-06 11:01:00,17349
2023-01-06 11:02:00,17766
2023-01-06 11:03:00,18344
2023-01-06 11:04:00,19119
2023-01-06 11:05:00,19543
2023-01-06 11:06:00,18869
2023-01-06 11:07:00,17142
2023-01-06 11:08:00,15878
2023-01-06 11:09:00,15285
2023-01-06 11:10:00,14878
2023-01-06 11:11:00,14468
2023-01-06 11:12:00,14136
2023-01-06 11:13:00,13823
2023-01-06 11:14:00,13540
2023-01-06 11:15:00,13265
2023-01-06 11:16:00,13082
2023-01-06 11:17:00,13456
2023-01-06 11:18:00,13836
2023-01-06 11:19:00,14413
2023-01-06 11:20:00,14978
2023-01-06 11:21:00,16258
2023-01-06 11:22:00,17481
2023-01-06 11:23:00,18415
2023-01-06 11:24:00,19143
2023-01-06 11:25:00,19681
2023-01-06 11:26:00,19821
2023-01-06 11:27:00,19469
2023-01-06 11:28:00,18837
2023-01-06 11:29:00,18186
2023-01-06 11:30:00,17539
2023-01-06 11:31:00,16802
2023-01-06 11:32:00,16135
2023-01-06 11:33:00,15726
2023-01-06 11:34:00,15476
2023-01-06 11:35:00,15384
2023-01-06 11:36:00,15478
2023-01-06 11:37:00,15345
2023-01-06 11:38:00,15195
2023-01-06 11:39:00,14488
2023-01-06 11:40:00,13507
2023-01-06 11:41:00,12812
2023-01-06 11:42:00,12564
2023-01-06 11:43:00,12397
2023-01-06 11:44:00,11873
2023-01-06 11:45:00,11048
2023-01-06 11:46:00,10358
2023-01-06 11:47:00,10099
2023-01-06 11:48:00,10277
2023-01-06 11:49:00,10671
2023-01-06 11:50:00,11064
2023-01-06 11:51:00,11326
2023-01-06 11:52:00,11305
2023-01-06 11:53:00,11317
2023-01-06 11:54:00,11540
2023-01-06 11:55:00,11649
2023-01-06 11:56:00,11525
2023-01-06 11:57:00,11450
2023-01-06 11:58:00,11411
2023-01-06 11:59:00,11443
2023-01-06 12:00:00,11556
2023-01-06 12:01:00,11547
2023-01-06 12:02:00,11511
2023-01-06 12:03:00,11450
2023-01-06 12:04:00,11268
2023-01-06 12:05:00,10930
2023-01-06 12:06:00,10694
2023-01-06 12:07:00,10818
2023-01-06 12:08:00,11089
2023-01-06 12:09:00,11285
2023-01-06 12:10:00,11393
2023-01-06 12:11:00,11451
2023-01-06 12:12:00,11570
2023-01-06 12:13:00,11769
2023-01-06 12:14:00,11549
2023-01-06 12:15:00,11014
2023-01-06 12:16:00,10513
2023-01-06 12:17:00,10204
2023-01-06 12:18:00,9858
2023-01-06 12:19:00,9933
2023-01-06 12:20:00,10085
2023-01-06 12:21:00,10420
2023-01-06 12:22:00,10447
2023-01-06 12:23:00,10328
2023-01-06 12:24:00,10310
2023-01-06 12:25:00,10265
2023-01-06 12:26:00,10028
2023-01-06 12:27:00,9882
2023-01-06 12:28:00,9871
2023-01-06 12:29:00,9757
2023-01-06 12:30:00,9794
2023-01-06 12:31:00,9792
2023-01-06 12:32:00,9624
2023-01-06 12:33:00,9319
2023-01-06 12:34:00,9137
2023-01-06 12:35:00,8916
2023-01-06 12:36:00,8715
2023-01-06 12:37:00,8835
2023-01-06 12:38:00,8997
2023-01-06 12:39:00,8990
2023-01-06 12:40:00,9070
2023-01-06 12:41:00,9161
2023-01-06 12:42:00,9161
2023-01-06 12:43:00,8887
2023-01-06 12:44:00,8237
2023-01-06 12:45:00,7813
2023-01-06 12:46:00,7708
2023-01-06 12:47:00,7854
2023-01-06 12:48:00,8404
2023-01-06 12:49:00,8608
2023-01-06 12:50:00,8998
2023-01-06 12:51:00,9658
2023-01-06 12:52:00,9976
2023-01-06 12:53:00,10385
2023-01-06 12:54:00,11150
2023-01-06 12:55:00,11469
2023-01-06 12:56:00,11934
2023-01-06 12:57:00,12180
2023-01-06 12:58:00,12275
2023-01-06 12:59:00,12164
2023-01-06 13:00:00,12055
2023-01-06 13:01:00,11811
2023-01-06 13:02:00,11743
2023-01-06 13:03:00,11849
2023-01-06 13:04:00,11833
2023-01-06 13:05:00,11358
2023-01-06 13:06:00,11384
2023-01-06 13:07:00,11961
2023-01-06 13:08:00,11883
2023-01-06 13:09:00,11521
2023-01-06 13:10:00,11110
2023-01-06 13:11:00,10673
2023-01-06 13:12:00,10278
2023-01-06 13:13:00,9902
2023-01-06 13:14:00,9656
2023-01-06 13:15:00,8911
2023-01-06 13:16:00,8440
2023-01-06 13:17:00,7831
2023-01-06 13:18:00,6879
2023-01-06 13:19:00,6069
2023-01-06 13:20:00,5477
2023-01-06 13:21:00,5126
2023-01-06 13:22:00,4818
2023-01-06 13:23:00,4507
2023-01-06 13:24:00,4049
2023-01-06 13:25:00,3647
2023-01-06 13:26:00,3357
2023-01-06 13:27:00,3100
2023-01-06 13:28:00,3094
2023-01-06 13:29:00,2919
2023-01-06 13:30:00,2722
2023-01-06 13:31:00,2564
2023-01-06 13:32:00,2546
2023-01-06 13:33:00,2936
2023-01-06 13:34:00,3401
2023-01-06 13:35:00,3780
2023-01-06 13:36:00,4110
2023-01-06 13:37:00,4946
2023-01-06 13:38:00,6843
2023-01-06 13:39:00,8130
2023-01-06 13:40:00,8742
2023-01-06 13:41:00,9264
2023-01-06 13:42:00,9408
2023-01-06 13:43:00,8990
2023-01-06 13:44:00,8266
2023-01-06 13:45:00,7518
2023-01-06 13:46:00,6962
2023-01-06 13:47:00,6100
2023-01-06 13:48:00,5213
2023-01-06 13:49:00,4839
2023-01-06 13:50:00,4401
2023-01-06 13:51:00,4301
2023-01-06 13:52:00,4280
2023-01-06 13:53:00,4359
2023-01-06 13:54:00,4336
2023-01-06 13:55:00,4138
2023-01-06 13:56:00,3965
2023-01-06 13:57:00,3722
2023-01-06 13:58:00,3599
2023-01-06 13:59:00,3609
2023-01-06 14:00:00,3672
2023-01-06 14:01:00,3686
2023-01-06 14:02:00,3701
2023-01-06 14:03:00,3746
2023-01-06 14:04:00,3822
2023-01-06 14:05:00,3844
2023-01-06 14:06:00,3843
2023-01-06 14:07:00,3939
2023-01-06 14:08:00,3968
2023-01-06 14:09:00,3992
2023-01-06 14:10:00,4234
2023-01-06 14:11:00,4506
2023-01-06 14:12:00,4793
2023-01-06 14:13:00,4923
2023-01-06 14:14:00,4920
2023-01-06 14:15:00,4799
2023-01-06 14:16:00,4673
2023-01-06 14:17:00,4708
2023-01-06 14:18:00,4812
2023-01-06 14:19:00,4813
2023-01-06 14:20:00,5054
2023-01-06 14:21:00,5437
2023-01-06 14:22:00,5343
2023-01-06 14:23:00,5115
2023-01-06 14:24:00,5078
2023-01-06 14:25:00,5017
2023-01-06 14:26:00,5078
2023-01-06 14:27:00,5385
2023-01-06 14:28:00,5705
2023-01-06 14:29:00,6192
2023-01-06 14:30:00,6683
2023-01-06 14:31:00,6915
2023-01-06 14:32:00,7085
2023-01-06 14:33:00,7668
2023-01-06 14:34:00,8735
2023-01-06 14:35:00,9944
2023-01-06 14:36:00,11537
2023-01-06 14:37:00,13770
2023-01-06 14:38:00,15814
2023-01-06 14:39:00,17258
2023-01-06 14:40:00,18054
2023-01-06 14:41:00,18760
2023-01-06 14:42:00,17520
2023-01-06 14:43:00,15923
2023-01-06 14:44:00,15147
2023-01-06 14:45:00,15254
2023-01-06 14:46:00,15343
2023-01-06 14:47:00,15377
2023-01-06 14:48:00,15062
2023-01-06 14:49:00,13631
2023-01-06 14:50:00,14835
2023-01-06 14:51:00,11730
2023-01-06 14:52:00,10558
2023-01-06 14:53:00,9774
2023-01-06 14:54:00,9651
2023-01-06 14:55:00,10170
2023-01-06 14:56:00,9555
2023-01-06 14:57:00,9319
2023-01-06 14:58:00,8757
2023-01-06 14:59:00,7934
2023-01-06 15:00:00,7055
2023-01-06 15:01:00,6314
2023-01-06 15:02:00,5524
2023-01-06 15:03:00,4868
2023-01-06 15:04:00,4342
2023-01-06 15:05:00,3867
2023-01-06 15:06:00,3534
2023-01-06 15:07:00,3319
2023-01-06 15:08:00,3233
2023-01-06 15:09:00,3385
2023-01-06 15:10:00,3603
2023-01-06 15:11:00,3667
2023-01-06 15:12:00,3639
2023-01-06 15:13:00,3620
2023-01-06 15:14:00,3532
2023-01-06 15:15:00,3368
2023-01-06 15:16:00,3200
2023-01-06 15:17:00,3116
2023-01-06 15:18:00,3131
2023-01-06 15:19:00,3170
2023-01-06 15:20:00,3081
2023-01-06 15:21:00,2938
2023-01-06 15:22:00,2802
2023-01-06 15:23:00,2636
2023-01-06 15:24:00,2521
2023-01-06 15:25:00,2403
2023-01-06 15:26:00,2295
2023-01-06 15:27:00,2194
2023-01-06 15:28:00,2079
2023-01-06 15:29:00,2011
2023-01-06 15:30:00,1981
2023-01-06 15:31:00,1969
2023-01-06 15:32:00,1981
2023-01-06 15:33:00,1987
2023-01-06 15:34:00,1953
2023-01-06 15:35:00,1868
2023-01-06 15:36:00,1797
2023-01-06 15:37:00,1745
2023-01-06 15:38:00,1707
2023-01-06 15:39:00,1683
2023-01-06 15:40:00,1663
2023-01-06 15:41:00,1644
2023-01-06 15:42:00,1633
2023-01-06 15:43:00,1635
2023-01-06 15:44:00,1641
2023-01-06 15:45:00,1636
2023-01-06 15:46:00,1622
2023-01-06 15:47:00,1612
2023-01-06 15:48:00,1613
2023-01-06 15:49:00,1611
2023-01-06 15:50:00,1600
2023-01-06 15:51:00,1573
2023-01-06 15:52:00,1538
2023-01-06 15:53:00,1513
2023-01-06 15:54:00,1478
2023-01-06 15:55:00,1442
2023-01-06 15:56:00,1407
2023-01-06 15:57:00,1386
2023-01-06 15:58:00,1384
2023-01-06 15:59:00,1372
2023-01-06 16:00:00,1348
2023-01-06 16:01:00,1326
2023-01-06 16:02:00,1307
2023-01-06 16:03:00,1299
2023-01-06 16:04:00,1293
2023-01-06 16:05:00,1266
2023-01-06 16:06:00,1251
2023-01-06 16:07:00,1231
2023-01-06 16:08:00,1215
2023-01-06 16:09:00,1210
2023-01-06 16:10:00,1206

