Time;Predictions
2023-01-06 11:42:00;79.82842
2023-01-06 11:43:00;79.18694
2023-01-06 11:44:00;75.3543
2023-01-06 11:45:00;73.94232
2023-01-06 11:46:00;70.05744
2023-01-06 11:47:00;65.57705
2023-01-06 11:48:00;60.347984
2023-01-06 11:49:00;57.29109
2023-01-06 11:50:00;59.60632
2023-01-06 11:51:00;57.29109
2023-01-06 11:52:00;62.491634
2023-01-06 11:53:00;61.537327
2023-01-06 11:54:00;63.227783
2023-01-06 11:55:00;60.574955
2023-01-06 11:56:00;62.711098
2023-01-06 11:57:00;63.975628
2023-01-06 11:58:00;63.575825
2023-01-06 11:59:00;62.647694
2023-01-06 12:00:00;62.647694
2023-01-06 12:01:00;62.789726
2023-01-06 12:02:00;62.647694
2023-01-06 12:03:00;63.975628
2023-01-06 12:04:00;62.647694
2023-01-06 12:05:00;62.647694
2023-01-06 12:06:00;62.647694
2023-01-06 12:07:00;60.574955
2023-01-06 12:08:00;58.66984
2023-01-06 12:09:00;64.21545
2023-01-06 12:10:00;58.39255
2023-01-06 12:11:00;60.482983
2023-01-06 12:12:00;60.574955
2023-01-06 12:13:00;62.789726
2023-01-06 12:14:00;62.647694
2023-01-06 12:15:00;63.975628
2023-01-06 12:16:00;64.56095
2023-01-06 12:17:00;62.647694
2023-01-06 12:18:00;60.347984
2023-01-06 12:19:00;57.432858
2023-01-06 12:20:00;57.29109
2023-01-06 12:21:00;54.210743
2023-01-06 12:22:00;56.08118
2023-01-06 12:23:00;55.83936
2023-01-06 12:24:00;57.29109
2023-01-06 12:25:00;57.29109
2023-01-06 12:26:00;57.29109
2023-01-06 12:27:00;57.29109
2023-01-06 12:28:00;57.29109
2023-01-06 12:29:00;58.637993
2023-01-06 12:30:00;54.48118
2023-01-06 12:31:00;54.48118
2023-01-06 12:32:00;53.57659
2023-01-06 12:33:00;54.48118
2023-01-06 12:34:00;54.48118
2023-01-06 12:35:00;54.197365
2023-01-06 12:36:00;51.75455
2023-01-06 12:37:00;51.46852
2023-01-06 12:38:00;48.86391
2023-01-06 12:39:00;46.91273
2023-01-06 12:40:00;48.440224
2023-01-06 12:41:00;49.006905
2023-01-06 12:42:00;49.006905
2023-01-06 12:43:00;49.70798
2023-01-06 12:44:00;51.46852
2023-01-06 12:45:00;51.46852
2023-01-06 12:46:00;48.86391
2023-01-06 12:47:00;44.23774
2023-01-06 12:48:00;41.884014
2023-01-06 12:49:00;40.869354
2023-01-06 12:50:00;41.884014
2023-01-06 12:51:00;45.927574
2023-01-06 12:52:00;46.91273
2023-01-06 12:53:00;49.006905
2023-01-06 12:54:00;53.288662
2023-01-06 12:55:00;56.942863
2023-01-06 12:56:00;57.29109
2023-01-06 12:57:00;60.482983
2023-01-06 12:58:00;62.647694
2023-01-06 12:59:00;65.57705
2023-01-06 13:00:00;66.86882
2023-01-06 13:01:00;66.4085
2023-01-06 13:02:00;66.98397
2023-01-06 13:03:00;62.79933
2023-01-06 13:04:00;65.57705
2023-01-06 13:05:00;63.751972
2023-01-06 13:06:00;63.440136
2023-01-06 13:07:00;63.440136
2023-01-06 13:08:00;62.58685
2023-01-06 13:09:00;62.58685
2023-01-06 13:10:00;63.243263
2023-01-06 13:11:00;64.768036
2023-01-06 13:12:00;62.647694
2023-01-06 13:13:00;59.29364
2023-01-06 13:14:00;58.15424
2023-01-06 13:15:00;57.29109
2023-01-06 13:16:00;54.48118
2023-01-06 13:17:00;54.09196
2023-01-06 13:18:00;48.86391
2023-01-06 13:19:00;45.927574
2023-01-06 13:20:00;41.884014
2023-01-06 13:21:00;36.065166
2023-01-06 13:22:00;32.176746
2023-01-06 13:23:00;29.164865
2023-01-06 13:24:00;26.438385
2023-01-06 13:25:00;24.778084
2023-01-06 13:26:00;23.17166
2023-01-06 13:27:00;21.153625
2023-01-06 13:28:00;18.657515
2023-01-06 13:29:00;17.375315
2023-01-06 13:30:00;15.539856
2023-01-06 13:31:00;14.769567
2023-01-06 13:32:00;15.706622
2023-01-06 13:33:00;14.100576
2023-01-06 13:34:00;12.151196
2023-01-06 13:35:00;11.74889
2023-01-06 13:36:00;15.706622
2023-01-06 13:37:00;17.096708
2023-01-06 13:38:00;18.77043
2023-01-06 13:39:00;21.164068
2023-01-06 13:40:00;25.43872
2023-01-06 13:41:00;37.105667
2023-01-06 13:42:00;44.280716
2023-01-06 13:43:00;46.91273
2023-01-06 13:44:00;52.672173
2023-01-06 13:45:00;50.914257
2023-01-06 13:46:00;48.86391
2023-01-06 13:47:00;44.23774
2023-01-06 13:48:00;40.637566
2023-01-06 13:49:00;37.679317
2023-01-06 13:50:00;32.299015
2023-01-06 13:51:00;26.438385
2023-01-06 13:52:00;24.778084
2023-01-06 13:53:00;22.514442
2023-01-06 13:54:00;22.004719
2023-01-06 13:55:00;22.004719
2023-01-06 13:56:00;22.843096
2023-01-06 13:57:00;21.75514
2023-01-06 13:58:00;21.635765
2023-01-06 13:59:00;21.153625
2023-01-06 14:00:00;18.657515
2023-01-06 14:01:00;18.657515
2023-01-06 14:02:00;18.657515
2023-01-06 14:03:00;18.657515
2023-01-06 14:04:00;18.657515
2023-01-06 14:05:00;18.657515
2023-01-06 14:06:00;19.046238
2023-01-06 14:07:00;19.046238
2023-01-06 14:08:00;19.366714
2023-01-06 14:09:00;19.366714
2023-01-06 14:10:00;20.731232
2023-01-06 14:11:00;20.731232
2023-01-06 14:12:00;20.731232
2023-01-06 14:13:00;21.635765
2023-01-06 14:14:00;21.69752
2023-01-06 14:15:00;24.778084
2023-01-06 14:16:00;24.799858
2023-01-06 14:17:00;24.966757
2023-01-06 14:18:00;24.778084
2023-01-06 14:19:00;24.505354
2023-01-06 14:20:00;24.505354
2023-01-06 14:21:00;25.144756
2023-01-06 14:22:00;24.778084
2023-01-06 14:23:00;25.46211
2023-01-06 14:24:00;29.642439
2023-01-06 14:25:00;28.25919
2023-01-06 14:26:00;26.438385
2023-01-06 14:27:00;24.672558
2023-01-06 14:28:00;25.06673
2023-01-06 14:29:00;27.4533
2023-01-06 14:30:00;28.133898
2023-01-06 14:31:00;30.702154
2023-01-06 14:32:00;32.99987
2023-01-06 14:33:00;35.042454
2023-01-06 14:34:00;37.406673
2023-01-06 14:35:00;38.028084
2023-01-06 14:36:00;41.518017
2023-01-06 14:37:00;46.91273
2023-01-06 14:38:00;52.023174
2023-01-06 14:39:00;59.144817
2023-01-06 14:40:00;56.15543
2023-01-06 14:41:00;62.06779
2023-01-06 14:42:00;74.58775
2023-01-06 14:43:00;82.77836
2023-01-06 14:44:00;94.32439
2023-01-06 14:45:00;80.38373
2023-01-06 14:46:00;43.19187
2023-01-06 14:47:00;64.29163
2023-01-06 14:48:00;40.44279
2023-01-06 14:49:00;43.440937
2023-01-06 14:50:00;59.752205
2023-01-06 14:51:00;49.75731
2023-01-06 14:52:00;37.749554
2023-01-06 14:53:00;49.910614
2023-01-06 14:54:00;47.902725
2023-01-06 14:55:00;46.92277
2023-01-06 14:56:00;41.23176
2023-01-06 14:57:00;36.806747
2023-01-06 14:58:00;43.899223
2023-01-06 14:59:00;40.89859
2023-01-06 15:00:00;41.868755
2023-01-06 15:01:00;38.700302
2023-01-06 15:02:00;33.126907
2023-01-06 15:03:00;28.152699
2023-01-06 15:04:00;23.694052
2023-01-06 15:05:00;24.209576
2023-01-06 15:06:00;23.45947
2023-01-06 15:07:00;21.635765
2023-01-06 15:08:00;19.47963
2023-01-06 15:09:00;18.290089
2023-01-06 15:10:00;16.79487
2023-01-06 15:11:00;14.927037
2023-01-06 15:12:00;17.375315
2023-01-06 15:13:00;18.657515
2023-01-06 15:14:00;
2023-01-06 15:15:00;
2023-01-06 15:16:00;
2023-01-06 15:17:00;
2023-01-06 15:18:00;
2023-01-06 15:19:00;
2023-01-06 15:20:00;
2023-01-06 15:21:00;
2023-01-06 15:22:00;
2023-01-06 15:23:00;
2023-01-06 15:24:00;
2023-01-06 15:25:00;
2023-01-06 15:26:00;
2023-01-06 15:27:00;
2023-01-06 15:28:00;
2023-01-06 15:29:00;
2023-01-06 15:30:00;
2023-01-06 15:31:00;
2023-01-06 15:32:00;
2023-01-06 15:33:00;
2023-01-06 15:34:00;
2023-01-06 15:35:00;
2023-01-06 15:36:00;
2023-01-06 15:37:00;
2023-01-06 15:38:00;
2023-01-06 15:39:00;
2023-01-06 15:40:00;
2023-01-06 15:41:00;
2023-01-06 15:42:00;
2023-01-06 15:43:00;
2023-01-06 15:44:00;
2023-01-06 15:45:00;
2023-01-06 15:46:00;
2023-01-06 15:47:00;
2023-01-06 15:48:00;
2023-01-06 15:49:00;
2023-01-06 15:50:00;
2023-01-06 15:51:00;
2023-01-06 15:52:00;
2023-01-06 15:53:00;
2023-01-06 15:54:00;
2023-01-06 15:55:00;
2023-01-06 15:56:00;
2023-01-06 15:57:00;
2023-01-06 15:58:00;
2023-01-06 15:59:00;
2023-01-06 16:00:00;
2023-01-06 16:01:00;
2023-01-06 16:02:00;
2023-01-06 16:03:00;
2023-01-06 16:04:00;
2023-01-06 16:05:00;
2023-01-06 16:06:00;
2023-01-06 16:07:00;
2023-01-06 16:08:00;
2023-01-06 16:09:00;
2023-01-06 16:10:00;
