"Time","Lux4 Regression","Lux1 Regression","Lux8 Regression","Lux6 Regression","Lux5 Regression","Lux7 Regression","Lux3 Regression","Lux2 Regression","Lux0 Regression"
2023-01-06 10:04:00,24271,25700,16416,22830,24128,20268,24530,24995,400
2023-01-06 10:05:00,22372,23448,16119,21613,22344,19609,22529,22888,400
2023-01-06 10:06:00,21578,22624,15879,21148,21600,19408,21707,22067,400
2023-01-06 10:07:00,21591,22592,15626,21045,21603,19172,21718,22066,400
2023-01-06 10:08:00,21184,22227,15348,20502,21160,18677,21321,21684,400
2023-01-06 10:09:00,20198,21252,15009,19824,20217,18313,20315,20708,400
2023-01-06 10:10:00,19018,20083,14619,18860,19032,17665,19126,19544,400
2023-01-06 10:11:00,17453,18562,14281,17388,17446,16604,17560,17991,400
2023-01-06 10:12:00,16009,17168,14273,15982,16010,15744,16124,16568,400
2023-01-06 10:13:00,15581,16654,14586,15594,15619,15598,15706,16141,400
2023-01-06 10:14:00,15866,16946,14801,15900,15930,15921,15992,16428,400
2023-01-06 10:15:00,16173,17299,14812,16202,16231,16205,16298,16714,400
2023-01-06 10:16:00,16078,17236,14732,16091,16116,16081,16208,16616,400
2023-01-06 10:17:00,15742,16892,14628,15753,15770,15760,15869,16296,400
2023-01-06 10:18:00,15643,16741,14617,15667,15682,15680,15768,16184,400
2023-01-06 10:19:00,15873,16985,14682,15895,15915,15888,15993,16422,400
2023-01-06 10:20:00,15897,16988,14650,15913,15929,15900,16015,16454,400
2023-01-06 10:21:00,15856,16928,14510,15865,15867,15856,15969,16403,400
2023-01-06 10:22:00,15827,16902,14228,15833,15823,15720,15947,16366,400
2023-01-06 10:23:00,15564,16613,13852,15526,15526,15191,15674,16109,400
2023-01-06 10:24:00,14948,16007,13608,14835,14892,14557,15068,15519,400
2023-01-06 10:25:00,14479,15634,13604,14464,14445,14358,14613,15033,400
2023-01-06 10:26:00,14801,15973,13739,14827,14787,14819,14924,15344,400
2023-01-06 10:27:00,15681,16765,13817,15689,15672,15396,15777,16207,400
2023-01-06 10:28:00,16207,17289,13775,16137,16188,15546,16283,16720,400
2023-01-06 10:29:00,16052,17180,13470,15935,16016,15218,16141,16593,400
2023-01-06 10:30:00,14762,15925,12882,14691,14704,14252,14898,15363,400
2023-01-06 10:31:00,12866,14073,12165,12830,12815,12793,13049,13495,400
2023-01-06 10:32:00,11567,12751,11453,11542,11515,11548,11747,12200,400
2023-01-06 10:33:00,10785,11905,10713,10761,10726,10753,10969,11409,400
2023-01-06 10:34:00,10189,11307,10096,10151,10128,10136,10379,10843,400
2023-01-06 10:35:00,9445,10610,9383,9383,9372,9379,9638,10078,400
2023-01-06 10:36:00,9107,10209,9084,9060,9043,9064,9297,9735,400
2023-01-06 10:37:00,9136,10191,9117,9091,9069,9095,9328,9757,400
2023-01-06 10:38:00,9436,10556,9436,9411,9371,9410,9621,10049,400
2023-01-06 10:39:00,9918,11061,9911,9900,9852,9896,10098,10509,400
2023-01-06 10:40:00,9992,11157,9963,9964,9919,9952,10174,10621,400
2023-01-06 10:41:00,9769,11002,9723,9731,9699,9721,9962,10408,400
2023-01-06 10:42:00,9093,10327,9013,9010,9011,9009,9287,9714,400
2023-01-06 10:43:00,7985,9331,7888,7865,7884,7877,8188,8658,400
2023-01-06 10:44:00,7461,8667,7409,7360,7376,7386,7670,8104,400
2023-01-06 10:45:00,7608,8871,7571,7513,7526,7543,7798,8229,400
2023-01-06 10:46:00,7970,9195,7948,7901,7895,7919,8165,8573,400
2023-01-06 10:47:00,8448,9627,8424,8397,8371,8399,8623,9028,400
2023-01-06 10:48:00,8578,9820,8525,8515,8499,8510,8766,9192,400
2023-01-06 10:49:00,8230,9420,8177,8145,8153,8156,8423,8860,400
2023-01-06 10:50:00,8149,9283,8102,8062,8070,8077,8334,8751,400
2023-01-06 10:51:00,8173,9372,8140,8087,8101,8112,8357,8767,400
2023-01-06 10:52:00,8782,9973,8776,8726,8723,8759,8943,9391,400
2023-01-06 10:53:00,9996,11117,9929,9977,9949,9997,10151,10575,400
2023-01-06 10:54:00,11396,12540,11020,11411,11365,11444,11538,11943,400
2023-01-06 10:55:00,13502,14576,12287,13552,13513,13573,13632,13994,400
2023-01-06 10:56:00,14900,16030,13313,14902,14908,14865,15037,15450,400
2023-01-06 10:57:00,15434,16547,13787,15371,15404,15308,15560,15965,400
2023-01-06 10:58:00,17140,18682,14144,16618,16890,16245,17429,17999,400
2023-01-06 10:59:00,17348,19046,14265,16765,17070,16349,17701,18307,400
2023-01-06 11:00:00,16840,17982,14420,16650,16770,16437,16972,17395,400
2023-01-06 11:01:00,17550,18678,14904,17347,17497,17061,17666,18091,400
2023-01-06 11:02:00,17972,19071,15226,17821,17948,17529,18067,18490,400
2023-01-06 11:03:00,18592,19692,15356,18507,18584,18232,18687,19106,400
2023-01-06 11:04:00,19510,20537,15384,19513,19530,18930,19577,19974,400
2023-01-06 11:05:00,20062,21095,15315,20089,20089,19012,20133,20547,400
2023-01-06 11:06:00,19312,20387,15135,19289,19320,18260,19404,19843,400
2023-01-06 11:07:00,17290,18429,14748,17240,17279,16925,17401,17823,400
2023-01-06 11:08:00,15837,16937,14417,15824,15837,15806,15965,16404,400
2023-01-06 11:09:00,15180,16314,14118,15183,15199,15181,15321,15781,400
2023-01-06 11:10:00,14744,15927,13865,14749,14768,14748,14892,15329,400
2023-01-06 11:11:00,14308,15414,13745,14307,14321,14301,14458,14886,400
2023-01-06 11:12:00,13931,15155,13634,13918,13930,13900,14074,14550,400
2023-01-06 11:13:00,13620,14816,13345,13599,13612,13562,13778,14248,400
2023-01-06 11:14:00,13373,14505,13013,13331,13348,13265,13526,13961,400
2023-01-06 11:15:00,13135,14244,12625,13052,13099,12941,13293,13729,400
2023-01-06 11:16:00,13023,14118,12310,12815,12938,12661,13174,13616,400
2023-01-06 11:17:00,13484,14772,12395,13006,13237,12779,13745,14230,400
2023-01-06 11:18:00,13824,15566,12560,13243,13519,12981,14186,14809,400
2023-01-06 11:19:00,14415,15979,13102,13917,14161,13633,14725,15373,400
2023-01-06 11:20:00,14978,16054,13766,14882,14935,14604,15101,15503,400
2023-01-06 11:21:00,16360,17376,14415,16322,16353,15947,16438,16857,400
2023-01-06 11:22:00,17698,18681,14923,17687,17731,17176,17770,18182,400
2023-01-06 11:23:00,18698,19708,15289,18719,18735,18224,18758,19187,400
2023-01-06 11:24:00,19488,20528,15538,19532,19528,19019,19560,19948,400
2023-01-06 11:25:00,20108,21124,15697,20168,20146,19445,20184,20575,400
2023-01-06 11:26:00,20254,21287,15777,20302,20285,19592,20336,20731,400
2023-01-06 11:27:00,19811,20884,15760,19850,19839,19374,19910,20323,400
2023-01-06 11:28:00,19054,20145,15672,19094,19089,18872,19169,19599,400
2023-01-06 11:29:00,18298,19418,15567,18340,18346,18244,18430,18844,400
2023-01-06 11:30:00,17560,18690,15464,17601,17623,17546,17707,18123,400
2023-01-06 11:31:00,16725,17892,15377,16747,16780,16723,16869,17304,400
2023-01-06 11:32:00,15994,17111,15240,16001,16031,16004,16134,16567,400
2023-01-06 11:33:00,15564,16694,14954,15573,15592,15579,15701,16155,400
2023-01-06 11:34:00,15311,16455,14720,15320,15325,15329,15456,15894,400
2023-01-06 11:35:00,15247,16312,14561,15242,15252,15237,15389,15834,400
2023-01-06 11:36:00,15384,16473,14437,15333,15374,15297,15524,16001,400
2023-01-06 11:37:00,15237,16375,14259,15239,15255,15212,15365,15815,400
2023-01-06 11:38:00,15113,16331,13958,15057,15100,15016,15255,15733,400
2023-01-06 11:39:00,14372,15573,13458,14324,14351,14306,14540,14982,400
2023-01-06 11:40:00,13335,14464,12871,13321,13314,13334,13492,13926,400
2023-01-06 11:41:00,12598,13755,12435,12587,12561,12613,12771,13178,400
2023-01-06 11:42:00,12335,13524,12264,12328,12294,12364,12491,12914,400
2023-01-06 11:43:00,12182,13359,12015,12168,12135,12200,12337,12783,400
2023-01-06 11:44:00,11656,12823,11506,11630,11593,11650,11828,12300,400
2023-01-06 11:45:00,10843,11905,10766,10814,10769,10814,11017,11454,400
2023-01-06 11:46:00,10156,11218,10112,10129,10085,10116,10333,10716,400
2023-01-06 11:47:00,9873,10985,9860,9862,9813,9845,10070,10485,400
2023-01-06 11:48:00,10047,11207,10054,10043,9986,10032,10213,10630,400
2023-01-06 11:49:00,10440,11583,10453,10438,10379,10444,10609,11024,400
2023-01-06 11:50:00,10832,11957,10846,10833,10781,10854,10998,11414,400
2023-01-06 11:51:00,11099,12238,11086,11090,11045,11111,11263,11675,400
2023-01-06 11:52:00,11069,12252,11055,11062,11017,11078,11246,11662,400
2023-01-06 11:53:00,11091,12198,11075,11085,11037,11103,11254,11691,400
2023-01-06 11:54:00,11311,12449,11269,11308,11261,11333,11475,11914,400
2023-01-06 11:55:00,11434,12560,11262,11429,11389,11444,11608,12067,400
2023-01-06 11:56:00,11307,12485,11123,11298,11262,11305,11478,11939,400
2023-01-06 11:57:00,11223,12386,11150,11209,11174,11217,11391,11852,400
2023-01-06 11:58:00,11181,12303,11164,11172,11136,11188,11357,11786,400
2023-01-06 11:59:00,11228,12290,11190,11220,11180,11237,11391,11811,400
2023-01-06 12:00:00,11333,12494,11256,11326,11288,11341,11510,11902,400
2023-01-06 12:01:00,11330,12432,11240,11320,11282,11336,11497,11941,400
2023-01-06 12:02:00,11292,12426,11173,11281,11243,11298,11468,11910,400
2023-01-06 12:03:00,11233,12358,11122,11220,11180,11238,11412,11834,400
2023-01-06 12:04:00,11046,12226,10938,11027,10985,11041,11222,11661,400
2023-01-06 12:05:00,10693,11913,10646,10671,10626,10677,10877,11341,400
2023-01-06 12:06:00,10459,11656,10453,10445,10389,10450,10636,11063,400
2023-01-06 12:07:00,10566,11857,10577,10563,10505,10574,10740,11161,400
2023-01-06 12:08:00,10850,12020,10860,10847,10791,10867,11025,11449,400
2023-01-06 12:09:00,11048,12250,11040,11043,10993,11068,11205,11633,400
2023-01-06 12:10:00,11164,12292,11138,11156,11107,11179,11331,11774,400
2023-01-06 12:11:00,11222,12367,11209,11216,11165,11242,11373,11814,400
2023-01-06 12:12:00,11330,12495,11338,11330,11283,11360,11490,11933,400
2023-01-06 12:13:00,11550,12639,11476,11545,11503,11575,11717,12144,400
2023-01-06 12:14:00,11323,12525,11228,11303,11269,11314,11497,11930,400
2023-01-06 12:15:00,10789,11948,10739,10764,10729,10759,10969,11417,400
2023-01-06 12:16:00,10296,11409,10259,10267,10230,10255,10480,10908,400
2023-01-06 12:17:00,9986,11139,9949,9951,9911,9939,10165,10594,400
2023-01-06 12:18:00,9635,10726,9612,9606,9565,9591,9831,10302,400
2023-01-06 12:19:00,9699,10843,9700,9690,9638,9679,9888,10323,400
2023-01-06 12:20:00,9846,11018,9846,9837,9785,9826,10028,10493,400
2023-01-06 12:21:00,10196,11283,10191,10189,10133,10183,10371,10812,400
2023-01-06 12:22:00,10216,11379,10193,10199,10148,10185,10388,10870,400
2023-01-06 12:23:00,10092,11296,10073,10074,10024,10057,10276,10733,400
2023-01-06 12:24:00,10086,11216,10072,10067,10017,10057,10256,10711,400
2023-01-06 12:25:00,10044,11168,10023,10024,9976,10012,10225,10649,400
2023-01-06 12:26:00,9819,10837,9793,9794,9748,9777,10000,10459,400
2023-01-06 12:27:00,9649,10805,9634,9630,9584,9616,9835,10300,400
2023-01-06 12:28:00,9641,10884,9615,9613,9567,9598,9825,10225,400
2023-01-06 12:29:00,9526,10708,9504,9503,9457,9486,9710,10160,400
2023-01-06 12:30:00,9555,10797,9538,9535,9487,9521,9746,10174,400
2023-01-06 12:31:00,9550,10842,9522,9524,9481,9508,9744,10162,400
2023-01-06 12:32:00,9383,10702,9348,9351,9310,9333,9565,10002,400
2023-01-06 12:33:00,9087,10325,9045,9043,9015,9030,9278,9732,400
2023-01-06 12:34:00,8911,10139,8870,8855,8835,8851,9102,9535,400
2023-01-06 12:35:00,8702,9838,8658,8633,8628,8640,8901,9323,400
2023-01-06 12:36:00,8494,9618,8460,8421,8420,8437,8699,9169,400
2023-01-06 12:37:00,8611,9780,8582,8548,8538,8560,8795,9264,400
2023-01-06 12:38:00,8779,9933,8741,8718,8699,8723,8963,9419,400
2023-01-06 12:39:00,8763,9985,8724,8701,8687,8707,8956,9398,400
2023-01-06 12:40:00,8842,10086,8810,8790,8766,8791,9028,9442,400
2023-01-06 12:41:00,8933,10160,8900,8886,8858,8883,9121,9547,400
2023-01-06 12:42:00,8933,10193,8876,8882,8857,8876,9123,9545,400
2023-01-06 12:43:00,8668,9941,8602,8592,8585,8592,8868,9252,400
2023-01-06 12:44:00,8037,9191,7966,7934,7947,7949,8231,8638,400
2023-01-06 12:45:00,7598,8827,7525,7484,7508,7508,7806,8246,400
2023-01-06 12:46:00,7499,8640,7441,7391,7411,7423,7687,8170,400
2023-01-06 12:47:00,7655,8739,7598,7553,7571,7580,7841,8293,400
2023-01-06 12:48:00,8190,9316,8149,8108,8110,8129,8379,8848,400
2023-01-06 12:49:00,8390,9533,8351,8315,8311,8329,8569,9063,400
2023-01-06 12:50:00,8776,9948,8761,8731,8701,8733,8950,9382,400
2023-01-06 12:51:00,9428,10575,9433,9412,9361,9412,9599,10047,400
2023-01-06 12:52:00,9735,10970,9724,9717,9664,9708,9918,10373,400
2023-01-06 12:53:00,10146,11344,10156,10142,10078,10151,10312,10750,400
2023-01-06 12:54:00,10921,12060,10866,10919,10861,10943,11088,11544,400
2023-01-06 12:55:00,11235,12421,11158,11239,11183,11268,11406,11840,400
2023-01-06 12:56:00,11708,12896,11554,11713,11666,11741,11875,12319,400
2023-01-06 12:57:00,11975,13109,11736,11973,11931,12001,12136,12574,400
2023-01-06 12:58:00,12058,13239,11859,12052,12013,12081,12225,12669,400
2023-01-06 12:59:00,11950,13134,11710,11946,11903,11974,12127,12569,400
2023-01-06 13:00:00,11850,13035,11559,11837,11798,11857,12022,12483,400
2023-01-06 13:01:00,11596,12748,11433,11585,11543,11606,11761,12216,400
2023-01-06 13:02:00,11542,12731,11269,11526,11488,11538,11708,12145,400
2023-01-06 13:03:00,11669,12835,11215,11661,11622,11674,11834,12279,400
2023-01-06 13:04:00,11653,12834,11204,11632,11600,11644,11817,12280,400
2023-01-06 13:05:00,11139,12306,10973,11123,11086,11124,11321,11791,400
2023-01-06 13:06:00,11180,12344,10918,11181,11140,11168,11345,11795,400
2023-01-06 13:07:00,11785,12959,11306,11783,11757,11729,11952,12418,400
2023-01-06 13:08:00,11696,12889,11286,11683,11665,11623,11878,12343,400
2023-01-06 13:09:00,11310,12543,11031,11298,11272,11283,11493,11938,400
2023-01-06 13:10:00,10886,12100,10755,10866,10835,10857,11073,11510,400
2023-01-06 13:11:00,10448,11632,10366,10423,10391,10410,10629,11085,400
2023-01-06 13:12:00,10053,11278,9955,10005,9983,9992,10244,10709,400
2023-01-06 13:13:00,9689,10866,9595,9632,9618,9630,9869,10317,400
2023-01-06 13:14:00,9441,10617,9344,9372,9366,9372,9632,10102,400
2023-01-06 13:15:00,8702,9916,8602,8597,8610,8604,8899,9361,400
2023-01-06 13:16:00,8242,9434,8120,8119,8140,8125,8437,8905,400
2023-01-06 13:17:00,7641,8856,7484,7505,7530,7505,7834,8295,400
2023-01-06 13:18:00,6700,7939,6499,6539,6578,6523,6902,7350,400
2023-01-06 13:19:00,5903,7093,5697,5734,5785,5710,6100,6526,400
2023-01-06 13:20:00,5300,6564,5112,5130,5187,5116,5523,5883,400
2023-01-06 13:21:00,4942,6189,4765,4769,4828,4763,5171,5577,400
2023-01-06 13:22:00,4649,5861,4465,4468,4527,4462,4852,5257,400
2023-01-06 13:23:00,4342,5534,4149,4164,4227,4151,4526,4962,400
2023-01-06 13:24:00,3896,5026,3664,3700,3769,3676,4066,4597,400
2023-01-06 13:25:00,3499,4596,3268,3309,3381,3276,3675,4173,400
2023-01-06 13:26:00,3219,4184,2984,3028,3102,2991,3430,3921,400
2023-01-06 13:27:00,2973,3974,2740,2780,2850,2746,3146,3589,400
2023-01-06 13:28:00,2957,4037,2733,2770,2838,2739,3177,3498,400
2023-01-06 13:29:00,2793,3833,2549,2590,2663,2558,3018,3348,400
2023-01-06 13:30:00,2585,3727,2333,2383,2459,2348,2817,3122,400
2023-01-06 13:31:00,2406,3696,2167,2223,2303,2185,2628,2904,400
2023-01-06 13:32:00,2369,3726,2150,2198,2267,2162,2555,2936,400
2023-01-06 13:33:00,2784,3945,2574,2596,2655,2574,2914,3448,400
2023-01-06 13:34:00,3245,4342,3058,3066,3121,3044,3402,3929,400
2023-01-06 13:35:00,3619,4730,3446,3447,3503,3426,3808,4264,400
2023-01-06 13:36:00,3951,5061,3794,3783,3837,3769,4116,4568,400
2023-01-06 13:37:00,4766,5817,4678,4635,4670,4654,4941,5408,400
2023-01-06 13:38:00,6644,7716,6544,6576,6571,6603,6819,7267,400
2023-01-06 13:39:00,7929,9033,7750,7890,7864,7898,8113,8560,400
2023-01-06 13:40:00,8541,9636,8350,8514,8475,8502,8722,9194,400
2023-01-06 13:41:00,9060,10169,8868,9040,8994,9029,9241,9712,400
2023-01-06 13:42:00,9226,10371,8872,9190,9156,9156,9416,9874,400
2023-01-06 13:43:00,8805,9952,8521,8727,8728,8700,9013,9473,400
2023-01-06 13:44:00,8058,9243,7926,7950,7976,7966,8270,8737,400
2023-01-06 13:45:00,7313,8485,7215,7190,7224,7213,7517,7991,400
2023-01-06 13:46:00,6758,7981,6636,6620,6662,6644,6976,7421,400
2023-01-06 13:47:00,5909,7114,5750,5752,5803,5766,6138,6568,400
2023-01-06 13:48:00,5034,6229,4866,4865,4917,4855,5248,5688,400
2023-01-06 13:49:00,4665,5903,4483,4484,4541,4471,4875,5291,400
2023-01-06 13:50:00,4237,5377,4062,4059,4115,4040,4459,4856,400
2023-01-06 13:51:00,4144,5147,3978,3972,4029,3952,4373,4812,400
2023-01-06 13:52:00,4119,5205,3955,3949,4002,3928,4346,4735,400
2023-01-06 13:53:00,4211,5170,4045,4036,4089,4017,4402,4904,400
2023-01-06 13:54:00,4190,5107,4015,4012,4067,3990,4397,4911,400
2023-01-06 13:55:00,3994,5006,3813,3816,3877,3791,4184,4627,400
2023-01-06 13:56:00,3823,4943,3633,3638,3700,3613,4031,4334,400
2023-01-06 13:57:00,3608,4489,3396,3408,3469,3381,3816,4207,400
2023-01-06 13:58:00,3472,4285,3278,3291,3354,3265,3700,4146,400
2023-01-06 13:59:00,3479,4361,3286,3296,3357,3271,3683,4137,400
2023-01-06 14:00:00,3538,4490,3346,3355,3418,3330,3761,4141,400
2023-01-06 14:01:00,3537,4530,3355,3363,3427,3341,3729,4204,400
2023-01-06 14:02:00,3551,4533,3372,3380,3435,3358,3725,4255,400
2023-01-06 14:03:00,3619,4422,3421,3427,3493,3404,3819,4365,400
2023-01-06 14:04:00,3680,4560,3496,3498,3559,3475,3899,4408,400
2023-01-06 14:05:00,3708,4593,3519,3522,3582,3499,3902,4428,400
2023-01-06 14:06:00,3712,4598,3526,3527,3587,3504,3899,4392,400
2023-01-06 14:07:00,3798,4844,3614,3613,3672,3591,3976,4404,400
