"Time","GHI"
2023-01-06 10:08:00,124 W/m²
2023-01-06 10:09:00,120 W/m²
2023-01-06 10:10:00,114 W/m²
2023-01-06 10:11:00,102 W/m²
2023-01-06 10:12:00,91.8 W/m²
2023-01-06 10:13:00,90.8 W/m²
2023-01-06 10:14:00,94.7 W/m²
2023-01-06 10:15:00,97.1 W/m²
2023-01-06 10:16:00,95.7 W/m²
2023-01-06 10:17:00,91.6 W/m²
2023-01-06 10:18:00,91.0 W/m²
2023-01-06 10:19:00,93.1 W/m²
2023-01-06 10:20:00,92.2 W/m²
2023-01-06 10:21:00,90.8 W/m²
2023-01-06 10:22:00,89.2 W/m²
2023-01-06 10:23:00,85.5 W/m²
2023-01-06 10:24:00,77.9 W/m²
2023-01-06 10:25:00,74.4 W/m²
2023-01-06 10:26:00,78.2 W/m²
2023-01-06 10:27:00,85.9 W/m²
2023-01-06 10:28:00,90.6 W/m²
2023-01-06 10:29:00,91.4 W/m²
2023-01-06 10:30:00,84.9 W/m²
2023-01-06 10:31:00,72.7 W/m²
2023-01-06 10:32:00,64.2 W/m²
2023-01-06 10:33:00,58.3 W/m²
2023-01-06 10:34:00,54.3 W/m²
2023-01-06 10:35:00,49.7 W/m²
2023-01-06 10:36:00,48.2 W/m²
2023-01-06 10:37:00,49.7 W/m²
2023-01-06 10:38:00,52.5 W/m²
2023-01-06 10:39:00,56.6 W/m²
2023-01-06 10:40:00,56.6 W/m²
2023-01-06 10:41:00,54.7 W/m²
2023-01-06 10:42:00,50.4 W/m²
2023-01-06 10:43:00,41.9 W/m²
2023-01-06 10:44:00,38.3 W/m²
2023-01-06 10:45:00,39.8 W/m²
2023-01-06 10:46:00,43.0 W/m²
2023-01-06 10:47:00,47.9 W/m²
2023-01-06 10:48:00,50.1 W/m²
2023-01-06 10:49:00,46.6 W/m²
2023-01-06 10:50:00,46.0 W/m²
2023-01-06 10:51:00,44.6 W/m²
2023-01-06 10:52:00,47.5 W/m²
2023-01-06 10:53:00,54.7 W/m²
2023-01-06 10:54:00,63.3 W/m²
2023-01-06 10:55:00,79.2 W/m²
2023-01-06 10:56:00,88.3 W/m²
2023-01-06 10:57:00,87.8 W/m²
2023-01-06 10:58:00,91.7 W/m²
2023-01-06 10:59:00,90.7 W/m²
2023-01-06 11:00:00,90.7 W/m²
2023-01-06 11:01:00,96.1 W/m²
2023-01-06 11:02:00,98.6 W/m²
2023-01-06 11:03:00,102 W/m²
2023-01-06 11:04:00,109 W/m²
2023-01-06 11:05:00,115 W/m²
2023-01-06 11:06:00,111 W/m²
2023-01-06 11:07:00,97.0 W/m²
2023-01-06 11:08:00,87.6 W/m²
2023-01-06 11:09:00,84.8 W/m²
2023-01-06 11:10:00,82.2 W/m²
2023-01-06 11:11:00,78.6 W/m²
2023-01-06 11:12:00,74.3 W/m²
2023-01-06 11:13:00,70.9 W/m²
2023-01-06 11:14:00,67.7 W/m²
2023-01-06 11:15:00,65.2 W/m²
2023-01-06 11:16:00,62.4 W/m²
2023-01-06 11:17:00,61.7 W/m²
2023-01-06 11:18:00,63.0 W/m²
2023-01-06 11:19:00,66.0 W/m²
2023-01-06 11:20:00,72.3 W/m²
2023-01-06 11:21:00,81.9 W/m²
2023-01-06 11:22:00,92.5 W/m²
2023-01-06 11:23:00,101 W/m²
2023-01-06 11:24:00,109 W/m²
2023-01-06 11:25:00,115 W/m²
2023-01-06 11:26:00,117 W/m²
2023-01-06 11:27:00,115 W/m²
2023-01-06 11:28:00,111 W/m²
2023-01-06 11:29:00,106 W/m²
2023-01-06 11:30:00,101 W/m²
2023-01-06 11:31:00,94.3 W/m²
2023-01-06 11:32:00,87.2 W/m²
2023-01-06 11:33:00,83.0 W/m²
2023-01-06 11:34:00,81.3 W/m²
2023-01-06 11:35:00,80.9 W/m²
2023-01-06 11:36:00,82.2 W/m²
2023-01-06 11:37:00,83.2 W/m²
2023-01-06 11:38:00,83.7 W/m²
2023-01-06 11:39:00,81.5 W/m²
2023-01-06 11:40:00,75.7 W/m²
2023-01-06 11:41:00,70.5 W/m²
2023-01-06 11:42:00,69.2 W/m²
2023-01-06 11:43:00,69.1 W/m²
2023-01-06 11:44:00,66.1 W/m²
2023-01-06 11:45:00,60.5 W/m²
2023-01-06 11:46:00,55.8 W/m²
2023-01-06 11:47:00,52.9 W/m²
2023-01-06 11:48:00,53.8 W/m²
2023-01-06 11:49:00,57.2 W/m²
2023-01-06 11:50:00,59.9 W/m²
2023-01-06 11:51:00,62.1 W/m²
2023-01-06 11:52:00,61.5 W/m²
2023-01-06 11:53:00,62.0 W/m²
2023-01-06 11:54:00,64.2 W/m²
2023-01-06 11:55:00,64.6 W/m²
2023-01-06 11:56:00,63.2 W/m²
2023-01-06 11:57:00,62.2 W/m²
2023-01-06 11:58:00,61.9 W/m²
2023-01-06 11:59:00,62.0 W/m²
2023-01-06 12:00:00,62.8 W/m²
2023-01-06 12:01:00,63.3 W/m²
2023-01-06 12:02:00,63.0 W/m²
2023-01-06 12:03:00,62.9 W/m²
2023-01-06 12:04:00,62.0 W/m²
2023-01-06 12:05:00,58.1 W/m²
2023-01-06 12:06:00,56.3 W/m²
2023-01-06 12:07:00,56.6 W/m²
2023-01-06 12:08:00,58.2 W/m²
2023-01-06 12:09:00,59.8 W/m²
2023-01-06 12:10:00,60.9 W/m²
2023-01-06 12:11:00,61.2 W/m²
2023-01-06 12:12:00,61.7 W/m²
2023-01-06 12:13:00,64.0 W/m²
2023-01-06 12:14:00,63.0 W/m²
2023-01-06 12:15:00,59.3 W/m²
2023-01-06 12:16:00,55.6 W/m²
2023-01-06 12:17:00,53.8 W/m²
2023-01-06 12:18:00,51.5 W/m²
2023-01-06 12:19:00,52.6 W/m²
2023-01-06 12:20:00,54.5 W/m²
2023-01-06 12:21:00,57.5 W/m²
2023-01-06 12:22:00,58.1 W/m²
2023-01-06 12:23:00,56.9 W/m²
2023-01-06 12:24:00,56.4 W/m²
2023-01-06 12:25:00,56.0 W/m²
2023-01-06 12:26:00,54.8 W/m²
2023-01-06 12:27:00,53.7 W/m²
2023-01-06 12:28:00,53.1 W/m²
2023-01-06 12:29:00,52.6 W/m²
2023-01-06 12:30:00,53.4 W/m²
2023-01-06 12:31:00,53.1 W/m²
2023-01-06 12:32:00,52.3 W/m²
2023-01-06 12:33:00,50.2 W/m²
2023-01-06 12:34:00,48.8 W/m²
2023-01-06 12:35:00,48.0 W/m²
2023-01-06 12:36:00,45.7 W/m²
2023-01-06 12:37:00,47.0 W/m²
2023-01-06 12:38:00,48.7 W/m²
2023-01-06 12:39:00,48.4 W/m²
2023-01-06 12:40:00,49.1 W/m²
2023-01-06 12:41:00,50.1 W/m²
2023-01-06 12:42:00,51.2 W/m²
2023-01-06 12:43:00,48.9 W/m²
2023-01-06 12:44:00,44.2 W/m²
2023-01-06 12:45:00,40.6 W/m²
2023-01-06 12:46:00,39.2 W/m²
2023-01-06 12:47:00,40.8 W/m²
2023-01-06 12:48:00,44.8 W/m²
2023-01-06 12:49:00,45.8 W/m²
2023-01-06 12:50:00,47.9 W/m²
2023-01-06 12:51:00,52.6 W/m²
2023-01-06 12:52:00,54.6 W/m²
2023-01-06 12:53:00,55.5 W/m²
2023-01-06 12:54:00,61.1 W/m²
2023-01-06 12:55:00,63.5 W/m²
2023-01-06 12:56:00,66.7 W/m²
2023-01-06 12:57:00,69.0 W/m²
2023-01-06 12:58:00,69.0 W/m²
2023-01-06 12:59:00,68.0 W/m²
2023-01-06 13:00:00,67.1 W/m²
2023-01-06 13:01:00,65.1 W/m²
2023-01-06 13:02:00,65.1 W/m²
2023-01-06 13:03:00,66.5 W/m²
2023-01-06 13:04:00,67.5 W/m²
2023-01-06 13:05:00,61.9 W/m²
2023-01-06 13:06:00,60.9 W/m²
2023-01-06 13:07:00,66.2 W/m²
2023-01-06 13:08:00,65.7 W/m²
2023-01-06 13:09:00,64.3 W/m²
2023-01-06 13:10:00,62.1 W/m²
2023-01-06 13:11:00,58.8 W/m²
2023-01-06 13:12:00,56.2 W/m²
2023-01-06 13:13:00,54.9 W/m²
2023-01-06 13:14:00,53.6 W/m²
2023-01-06 13:15:00,48.0 W/m²
2023-01-06 13:16:00,45.9 W/m²
2023-01-06 13:17:00,43.0 W/m²
2023-01-06 13:18:00,36.5 W/m²
2023-01-06 13:19:00,30.5 W/m²
2023-01-06 13:20:00,26.7 W/m²
2023-01-06 13:21:00,25.3 W/m²
2023-01-06 13:22:00,24.0 W/m²
2023-01-06 13:23:00,22.9 W/m²
2023-01-06 13:24:00,20.0 W/m²
2023-01-06 13:25:00,17.4 W/m²
2023-01-06 13:26:00,15.8 W/m²
2023-01-06 13:27:00,13.7 W/m²
2023-01-06 13:28:00,14.3 W/m²
2023-01-06 13:29:00,13.6 W/m²
2023-01-06 13:30:00,11.9 W/m²
2023-01-06 13:31:00,10.7 W/m²
2023-01-06 13:32:00,9.99 W/m²
2023-01-06 13:33:00,12.8 W/m²
2023-01-06 13:34:00,16.1 W/m²
2023-01-06 13:35:00,18.8 W/m²
2023-01-06 13:36:00,19.6 W/m²
2023-01-06 13:37:00,24.9 W/m²
2023-01-06 13:38:00,41.2 W/m²
2023-01-06 13:39:00,52.0 W/m²
2023-01-06 13:40:00,57.1 W/m²
2023-01-06 13:41:00,61.0 W/m²
2023-01-06 13:42:00,62.8 W/m²
2023-01-06 13:43:00,59.3 W/m²
2023-01-06 13:44:00,52.8 W/m²
2023-01-06 13:45:00,46.8 W/m²
2023-01-06 13:46:00,43.0 W/m²
2023-01-06 13:47:00,36.7 W/m²
2023-01-06 13:48:00,29.6 W/m²
2023-01-06 13:49:00,27.0 W/m²
2023-01-06 13:50:00,23.6 W/m²
2023-01-06 13:51:00,23.0 W/m²
2023-01-06 13:52:00,22.7 W/m²
2023-01-06 13:53:00,23.9 W/m²
2023-01-06 13:54:00,23.7 W/m²
2023-01-06 13:55:00,22.4 W/m²
2023-01-06 13:56:00,21.4 W/m²
2023-01-06 13:57:00,19.5 W/m²
2023-01-06 13:58:00,18.6 W/m²
2023-01-06 13:59:00,18.5 W/m²
2023-01-06 14:00:00,18.9 W/m²
2023-01-06 14:01:00,19.0 W/m²
2023-01-06 14:02:00,18.8 W/m²
2023-01-06 14:03:00,19.4 W/m²
2023-01-06 14:04:00,19.7 W/m²
2023-01-06 14:05:00,19.7 W/m²
2023-01-06 14:06:00,19.8 W/m²
2023-01-06 14:07:00,20.2 W/m²
2023-01-06 14:08:00,20.5 W/m²
2023-01-06 14:09:00,20.6 W/m²
2023-01-06 14:10:00,21.5 W/m²
2023-01-06 14:11:00,23.3 W/m²
2023-01-06 14:12:00,25.1 W/m²
2023-01-06 14:13:00,26.0 W/m²
2023-01-06 14:14:00,26.0 W/m²
2023-01-06 14:15:00,24.7 W/m²
2023-01-06 14:16:00,24.0 W/m²
2023-01-06 14:17:00,24.1 W/m²
2023-01-06 14:18:00,25.6 W/m²
2023-01-06 14:19:00,25.4 W/m²
2023-01-06 14:20:00,26.6 W/m²
2023-01-06 14:21:00,30.0 W/m²
2023-01-06 14:22:00,28.6 W/m²
2023-01-06 14:23:00,26.1 W/m²
2023-01-06 14:24:00,25.3 W/m²
2023-01-06 14:25:00,24.1 W/m²
2023-01-06 14:26:00,24.1 W/m²
2023-01-06 14:27:00,25.9 W/m²
2023-01-06 14:28:00,27.5 W/m²
2023-01-06 14:29:00,30.9 W/m²
2023-01-06 14:30:00,34.4 W/m²
2023-01-06 14:31:00,35.6 W/m²
2023-01-06 14:32:00,36.2 W/m²
2023-01-06 14:33:00,38.0 W/m²
2023-01-06 14:34:00,44.4 W/m²
2023-01-06 14:35:00,52.4 W/m²
2023-01-06 14:36:00,63.0 W/m²
2023-01-06 14:37:00,80.0 W/m²
2023-01-06 14:38:00,96.0 W/m²
2023-01-06 14:39:00,106 W/m²
2023-01-06 14:40:00,107 W/m²
2023-01-06 14:41:00,99.8 W/m²
2023-01-06 14:42:00,87.5 W/m²
2023-01-06 14:43:00,72.5 W/m²
2023-01-06 14:44:00,67.0 W/m²
2023-01-06 14:45:00,68.0 W/m²
2023-01-06 14:46:00,69.7 W/m²
2023-01-06 14:47:00,71.5 W/m²
2023-01-06 14:48:00,72.5 W/m²
2023-01-06 14:49:00,68.3 W/m²
2023-01-06 14:50:00,74.9 W/m²
2023-01-06 14:51:00,60.5 W/m²
2023-01-06 14:52:00,53.6 W/m²
2023-01-06 14:53:00,48.5 W/m²
2023-01-06 14:54:00,46.6 W/m²
2023-01-06 14:55:00,47.4 W/m²
2023-01-06 14:56:00,46.9 W/m²
2023-01-06 14:57:00,47.5 W/m²
2023-01-06 14:58:00,43.9 W/m²
2023-01-06 14:59:00,39.3 W/m²
2023-01-06 15:00:00,35.2 W/m²
2023-01-06 15:01:00,30.5 W/m²
2023-01-06 15:02:00,26.5 W/m²
2023-01-06 15:03:00,23.6 W/m²
2023-01-06 15:04:00,21.2 W/m²
2023-01-06 15:05:00,17.3 W/m²
2023-01-06 15:06:00,14.6 W/m²
2023-01-06 15:07:00,12.6 W/m²
2023-01-06 15:08:00,13.2 W/m²
2023-01-06 15:09:00,16.3 W/m²
2023-01-06 15:10:00,20.2 W/m²
2023-01-06 15:11:00,22.1 W/m²
2023-01-06 15:12:00,22.2 W/m²
2023-01-06 15:13:00,23.0 W/m²
2023-01-06 15:14:00,22.5 W/m²
2023-01-06 15:15:00,21.0 W/m²
2023-01-06 15:16:00,18.8 W/m²
2023-01-06 15:17:00,17.7 W/m²
2023-01-06 15:18:00,18.1 W/m²
2023-01-06 15:19:00,18.7 W/m²
2023-01-06 15:20:00,17.8 W/m²
2023-01-06 15:21:00,16.3 W/m²
2023-01-06 15:22:00,14.9 W/m²
2023-01-06 15:23:00,13.5 W/m²
2023-01-06 15:24:00,12.5 W/m²
2023-01-06 15:25:00,11.4 W/m²
2023-01-06 15:26:00,10.4 W/m²
2023-01-06 15:27:00,9.61 W/m²
2023-01-06 15:28:00,8.65 W/m²
2023-01-06 15:29:00,8.02 W/m²
2023-01-06 15:30:00,8.03 W/m²
2023-01-06 15:31:00,8.20 W/m²
2023-01-06 15:32:00,8.38 W/m²
2023-01-06 15:33:00,8.43 W/m²
2023-01-06 15:34:00,8.12 W/m²
2023-01-06 15:35:00,7.69 W/m²
2023-01-06 15:36:00,7.63 W/m²
2023-01-06 15:37:00,7.07 W/m²
2023-01-06 15:38:00,7.01 W/m²
2023-01-06 15:39:00,6.90 W/m²
2023-01-06 15:40:00,6.88 W/m²
2023-01-06 15:41:00,6.50 W/m²
2023-01-06 15:42:00,6.90 W/m²
2023-01-06 15:43:00,6.95 W/m²
2023-01-06 15:44:00,7.08 W/m²
2023-01-06 15:45:00,7.02 W/m²
2023-01-06 15:46:00,6.55 W/m²
2023-01-06 15:47:00,6.37 W/m²
2023-01-06 15:48:00,5.91 W/m²
2023-01-06 15:49:00,5.67 W/m²
2023-01-06 15:50:00,5.65 W/m²
2023-01-06 15:51:00,5.22 W/m²
2023-01-06 15:52:00,5.04 W/m²
2023-01-06 15:53:00,5.70 W/m²
2023-01-06 15:54:00,6.30 W/m²
2023-01-06 15:55:00,5.99 W/m²
2023-01-06 15:56:00,5.40 W/m²
2023-01-06 15:57:00,5.04 W/m²
2023-01-06 15:58:00,5.35 W/m²
2023-01-06 15:59:00,5.13 W/m²
2023-01-06 16:00:00,4.66 W/m²
2023-01-06 16:01:00,3.99 W/m²
2023-01-06 16:02:00,3.84 W/m²
2023-01-06 16:03:00,3.48 W/m²
2023-01-06 16:04:00,3.48 W/m²
2023-01-06 16:05:00,3.13 W/m²
2023-01-06 16:06:00,2.90 W/m²
2023-01-06 16:07:00,2.41 W/m²
2023-01-06 16:08:00,2.20 W/m²
2023-01-06 16:09:00,2.00 W/m²
2023-01-06 16:10:00,2.33 W/m²

