"Time","Lux"
2023-01-04 10:26:00,5465
2023-01-04 10:27:00,5793
2023-01-04 10:28:00,6117
2023-01-04 10:29:00,6253
2023-01-04 10:30:00,6293
2023-01-04 10:31:00,6310
2023-01-04 10:32:00,6282
2023-01-04 10:33:00,6189
2023-01-04 10:34:00,6034
2023-01-04 10:35:00,5969
2023-01-04 10:36:00,5845
2023-01-04 10:37:00,5624
2023-01-04 10:38:00,5375
2023-01-04 10:39:00,5147
2023-01-04 10:40:00,4892
2023-01-04 10:41:00,4697
2023-01-04 10:42:00,4506
2023-01-04 10:43:00,4309
2023-01-04 10:44:00,4174
2023-01-04 10:45:00,4101
2023-01-04 10:46:00,4097
2023-01-04 10:47:00,4125
2023-01-04 10:48:00,4197
2023-01-04 10:49:00,4211
2023-01-04 10:50:00,4170
2023-01-04 10:51:00,4200
2023-01-04 10:52:00,4257
2023-01-04 10:53:00,4516
2023-01-04 10:54:00,5029
2023-01-04 10:55:00,5739
2023-01-04 10:56:00,6193
2023-01-04 10:57:00,6309
2023-01-04 10:58:00,6235
2023-01-04 10:59:00,6171
2023-01-04 11:00:00,6341
2023-01-04 11:01:00,6652
2023-01-04 11:02:00,6856
2023-01-04 11:03:00,7222
2023-01-04 11:04:00,7703
2023-01-04 11:05:00,7983
2023-01-04 11:06:00,8223
2023-01-04 11:07:00,8441
2023-01-04 11:08:00,8636
2023-01-04 11:09:00,8325
2023-01-04 11:10:00,7508
2023-01-04 11:11:00,6745
2023-01-04 11:12:00,6389
2023-01-04 11:13:00,6282
2023-01-04 11:14:00,6339
2023-01-04 11:15:00,6480
2023-01-04 11:16:00,6682
2023-01-04 11:17:00,7056
2023-01-04 11:18:00,7276
2023-01-04 11:19:00,7430
2023-01-04 11:20:00,7581
2023-01-04 11:21:00,7487
2023-01-04 11:22:00,7211
2023-01-04 11:23:00,6806
2023-01-04 11:24:00,6274
2023-01-04 11:25:00,5913
2023-01-04 11:26:00,5954
2023-01-04 11:27:00,5780
2023-01-04 11:28:00,5375
2023-01-04 11:29:00,4934
2023-01-04 11:30:00,4679
2023-01-04 11:31:00,4496
2023-01-04 11:32:00,4270
2023-01-04 11:33:00,4218
2023-01-04 11:34:00,4505
2023-01-04 11:35:00,4455
2023-01-04 11:36:00,4145
2023-01-04 11:37:00,3768
2023-01-04 11:38:00,3586
2023-01-04 11:39:00,3719
2023-01-04 11:40:00,4036
2023-01-04 11:41:00,4226
2023-01-04 11:42:00,4041
2023-01-04 11:43:00,3895
2023-01-04 11:44:00,3745
2023-01-04 11:45:00,3564
2023-01-04 11:46:00,3286
2023-01-04 11:47:00,3034
2023-01-04 11:48:00,2901
2023-01-04 11:49:00,2952
2023-01-04 11:50:00,3109
2023-01-04 11:51:00,3127
2023-01-04 11:52:00,3115
2023-01-04 11:53:00,3133
2023-01-04 11:54:00,3108
2023-01-04 11:55:00,3077
2023-01-04 11:56:00,2996
2023-01-04 11:57:00,3009
2023-01-04 11:58:00,3121
2023-01-04 11:59:00,3411
2023-01-04 12:00:00,3951
2023-01-04 12:01:00,4275
2023-01-04 12:02:00,4489
2023-01-04 12:03:00,4715
2023-01-04 12:04:00,4687
2023-01-04 12:05:00,4713
2023-01-04 12:06:00,4911
2023-01-04 12:07:00,4995
2023-01-04 12:08:00,4729
2023-01-04 12:09:00,4479
2023-01-04 12:10:00,4536
2023-01-04 12:11:00,4731
2023-01-04 12:12:00,4939
2023-01-04 12:13:00,5058
2023-01-04 12:14:00,5191
2023-01-04 12:15:00,5266
2023-01-04 12:16:00,5395
2023-01-04 12:17:00,5658
2023-01-04 12:18:00,5964
2023-01-04 12:19:00,6109
2023-01-04 12:20:00,6257
2023-01-04 12:21:00,6011
2023-01-04 12:22:00,5688
2023-01-04 12:23:00,5511
2023-01-04 12:24:00,5507
2023-01-04 12:25:00,5420
2023-01-04 12:26:00,5086
2023-01-04 12:27:00,4836
2023-01-04 12:28:00,4681
2023-01-04 12:29:00,4532
2023-01-04 12:30:00,4419
2023-01-04 12:31:00,4423
2023-01-04 12:32:00,4473
2023-01-04 12:33:00,4469
2023-01-04 12:34:00,4489
2023-01-04 12:35:00,4512
2023-01-04 12:36:00,4503
2023-01-04 12:37:00,4537
2023-01-04 12:38:00,4630
2023-01-04 12:39:00,4715
2023-01-04 12:40:00,4857
2023-01-04 12:41:00,4869
2023-01-04 12:42:00,4656
2023-01-04 12:43:00,4313
2023-01-04 12:44:00,4072
2023-01-04 12:45:00,3832
2023-01-04 12:46:00,3881
2023-01-04 12:47:00,3845
2023-01-04 12:48:00,3572
2023-01-04 12:49:00,3450
2023-01-04 12:50:00,3572
2023-01-04 12:51:00,3756
2023-01-04 12:52:00,3844
2023-01-04 12:53:00,3840
2023-01-04 12:54:00,3769
2023-01-04 12:55:00,3876
2023-01-04 12:56:00,4020
2023-01-04 12:57:00,4178
2023-01-04 12:58:00,4459
2023-01-04 12:59:00,4913
2023-01-04 13:00:00,5521
2023-01-04 13:01:00,6053
2023-01-04 13:02:00,6261
2023-01-04 13:03:00,5863
2023-01-04 13:04:00,5206
2023-01-04 13:05:00,4672
2023-01-04 13:06:00,4220
2023-01-04 13:07:00,3922
2023-01-04 13:08:00,3840
2023-01-04 13:09:00,3639
2023-01-04 13:10:00,3302
2023-01-04 13:11:00,3185
2023-01-04 13:12:00,3166
2023-01-04 13:13:00,3240
2023-01-04 13:14:00,3255
2023-01-04 13:15:00,3188
2023-01-04 13:16:00,3118
2023-01-04 13:17:00,3119
2023-01-04 13:18:00,3236
2023-01-04 13:19:00,3283
2023-01-04 13:20:00,3244
2023-01-04 13:21:00,3169
2023-01-04 13:22:00,3291
2023-01-04 13:23:00,3332
2023-01-04 13:24:00,3263
2023-01-04 13:25:00,3197
2023-01-04 13:26:00,3137
2023-01-04 13:27:00,2940
2023-01-04 13:28:00,2913
2023-01-04 13:29:00,3182
2023-01-04 13:30:00,3347
2023-01-04 13:31:00,3401
2023-01-04 13:32:00,3268
2023-01-04 13:33:00,3167
2023-01-04 13:34:00,3098
2023-01-04 13:35:00,3079
2023-01-04 13:36:00,3070
2023-01-04 13:37:00,3061
2023-01-04 13:39:00,3585
2023-01-04 13:40:00,3925
2023-01-04 13:41:00,4064
2023-01-04 13:42:00,3919
2023-01-04 13:43:00,3702
2023-01-04 13:44:00,3554
2023-01-04 13:45:00,3466
2023-01-04 13:46:00,3554
2023-01-04 13:47:00,3867
2023-01-04 13:48:00,4053
2023-01-04 13:49:00,4166
2023-01-04 13:50:00,4218
2023-01-04 13:51:00,4108
2023-01-04 13:52:00,3977
2023-01-04 13:53:00,3839
2023-01-04 13:54:00,3659
2023-01-04 13:55:00,3518
2023-01-04 13:56:00,3424
2023-01-04 13:57:00,3287
2023-01-04 13:58:00,3089
2023-01-04 13:59:00,2831
2023-01-04 14:00:00,2655
2023-01-04 14:01:00,2601
2023-01-04 14:02:00,2684
2023-01-04 14:03:00,2757
2023-01-04 14:04:00,2778
2023-01-04 14:05:00,2854
2023-01-04 14:06:00,3023
2023-01-04 14:07:00,3176
2023-01-04 14:08:00,3315
2023-01-04 14:09:00,3380
2023-01-04 14:10:00,3352
2023-01-04 14:11:00,3324
2023-01-04 14:12:00,3231
2023-01-04 14:13:00,3151
2023-01-04 14:14:00,3126
2023-01-04 14:15:00,3177
2023-01-04 14:16:00,3259
2023-01-04 14:17:00,3430
2023-01-04 14:18:00,3679
2023-01-04 14:19:00,3987
2023-01-04 14:20:00,4288
2023-01-04 14:21:00,4593
2023-01-04 14:22:00,4861
2023-01-04 14:23:00,5076
2023-01-04 14:24:00,5175
2023-01-04 14:25:00,5157
2023-01-04 14:26:00,5156
2023-01-04 14:27:00,5081
2023-01-04 14:28:00,4900
2023-01-04 14:29:00,4696
2023-01-04 14:30:00,4793
2023-01-04 14:31:00,4790
2023-01-04 14:32:00,4964
2023-01-04 14:33:00,5843
2023-01-04 14:34:00,7630
2023-01-04 14:35:00,8511
2023-01-04 14:36:00,7597
2023-01-04 14:37:00,5875
2023-01-04 14:38:00,5588
2023-01-04 14:39:00,5526
2023-01-04 14:40:00,5545
2023-01-04 14:41:00,5587
2023-01-04 14:42:00,5478
2023-01-04 14:43:00,5327
2023-01-04 14:44:00,5444
2023-01-04 14:45:00,5591
2023-01-04 14:46:00,5518
2023-01-04 14:47:00,5369
2023-01-04 14:48:00,5345
2023-01-04 14:49:00,5418
2023-01-04 14:50:00,5389
2023-01-04 14:51:00,5006
2023-01-04 14:52:00,4724
2023-01-04 14:53:00,5052
2023-01-04 14:54:00,5543
2023-01-04 14:55:00,5698
2023-01-04 14:56:00,5788
2023-01-04 14:57:00,5732
2023-01-04 14:58:00,5538
2023-01-04 14:59:00,5212
2023-01-04 15:00:00,4854
2023-01-04 15:01:00,4684
2023-01-04 15:02:00,4647
2023-01-04 15:03:00,4566
2023-01-04 15:04:00,4420
2023-01-04 15:05:00,4275
2023-01-04 15:06:00,4133
2023-01-04 15:07:00,3948
2023-01-04 15:08:00,3756
2023-01-04 15:09:00,3544
2023-01-04 15:10:00,3306
2023-01-04 15:11:00,3074
2023-01-04 15:12:00,2872
2023-01-04 15:13:00,2802
2023-01-04 15:14:00,2748
2023-01-04 15:15:00,2689
2023-01-04 15:16:00,2596
2023-01-04 15:17:00,2597
2023-01-04 15:18:00,2599
2023-01-04 15:19:00,2469
2023-01-04 15:20:00,2255
2023-01-04 15:21:00,2001
2023-01-04 15:22:00,1899
2023-01-04 15:23:00,1814
2023-01-04 15:24:00,1836
2023-01-04 15:25:00,1915
2023-01-04 15:26:00,1990
2023-01-04 15:27:00,2026
2023-01-04 15:28:00,2038
2023-01-04 15:29:00,2032
2023-01-04 15:30:00,1999
2023-01-04 15:31:00,1911
2023-01-04 15:32:00,1798
2023-01-04 15:33:00,1684
2023-01-04 15:34:00,1563
2023-01-04 15:35:00,1454
2023-01-04 15:36:00,1387
2023-01-04 15:37:00,1358
2023-01-04 15:38:00,1374
2023-01-04 15:39:00,1435
2023-01-04 15:40:00,1530
2023-01-04 15:41:00,1587
2023-01-04 15:42:00,1579
2023-01-04 15:43:00,1537
2023-01-04 15:44:00,1490
2023-01-04 15:45:00,1449
2023-01-04 15:46:00,1412
2023-01-04 15:47:00,1384
2023-01-04 15:48:00,1367
2023-01-04 15:49:00,1355
2023-01-04 15:50:00,1342
2023-01-04 15:51:00,1322
2023-01-04 15:52:00,1293
2023-01-04 15:53:00,1266
2023-01-04 15:54:00,1246
2023-01-04 15:55:00,1228
2023-01-04 15:56:00,1217
2023-01-04 15:57:00,1208
2023-01-04 15:58:00,1199
2023-01-04 15:59:00,1193
2023-01-04 16:00:00,1184
2023-01-04 16:01:00,1179
2023-01-04 16:02:00,1174
2023-01-04 16:03:00,1168
2023-01-04 16:04:00,1167
2023-01-04 16:05:00,1168
2023-01-04 16:06:00,1165
2023-01-04 16:07:00,1163
2023-01-04 16:08:00,1163
2023-01-04 16:09:00,1162
2023-01-04 16:10:00,1161
2023-01-04 16:11:00,1160
2023-01-04 16:12:00,1159

