"Time","GHI"
2023-01-04 10:44:00,20.8 W/m²
2023-01-04 10:45:00,20.8 W/m²
2023-01-04 10:46:00,20.7 W/m²
2023-01-04 10:47:00,21.0 W/m²
2023-01-04 10:48:00,21.9 W/m²
2023-01-04 10:49:00,21.9 W/m²
2023-01-04 10:50:00,21.5 W/m²
2023-01-04 10:51:00,21.4 W/m²
2023-01-04 10:52:00,21.9 W/m²
2023-01-04 10:53:00,23.2 W/m²
2023-01-04 10:54:00,26.7 W/m²
2023-01-04 10:55:00,31.7 W/m²
2023-01-04 10:56:00,34.9 W/m²
2023-01-04 10:57:00,35.0 W/m²
2023-01-04 10:58:00,33.4 W/m²
2023-01-04 10:59:00,32.4 W/m²
2023-01-04 11:00:00,33.3 W/m²
2023-01-04 11:01:00,35.6 W/m²
2023-01-04 11:02:00,36.7 W/m²
2023-01-04 11:03:00,38.5 W/m²
2023-01-04 11:04:00,42.2 W/m²
2023-01-04 11:05:00,44.2 W/m²
2023-01-04 11:06:00,45.9 W/m²
2023-01-04 11:07:00,47.8 W/m²
2023-01-04 11:08:00,49.7 W/m²
2023-01-04 11:09:00,47.5 W/m²
2023-01-04 11:10:00,40.8 W/m²
2023-01-04 11:11:00,35.2 W/m²
2023-01-04 11:12:00,32.3 W/m²
2023-01-04 11:13:00,32.1 W/m²
2023-01-04 11:14:00,32.5 W/m²
2023-01-04 11:15:00,33.7 W/m²
2023-01-04 11:16:00,35.2 W/m²
2023-01-04 11:17:00,37.7 W/m²
2023-01-04 11:18:00,39.4 W/m²
2023-01-04 11:19:00,40.9 W/m²
2023-01-04 11:20:00,42.5 W/m²
2023-01-04 11:21:00,42.2 W/m²
2023-01-04 11:22:00,40.6 W/m²
2023-01-04 11:23:00,37.8 W/m²
2023-01-04 11:24:00,33.7 W/m²
2023-01-04 11:25:00,31.4 W/m²
2023-01-04 11:26:00,31.7 W/m²
2023-01-04 11:27:00,30.3 W/m²
2023-01-04 11:28:00,27.3 W/m²
2023-01-04 11:29:00,23.7 W/m²
2023-01-04 11:30:00,22.1 W/m²
2023-01-04 11:31:00,21.6 W/m²
2023-01-04 11:32:00,20.4 W/m²
2023-01-04 11:33:00,20.0 W/m²
2023-01-04 11:34:00,22.7 W/m²
2023-01-04 11:35:00,23.0 W/m²
2023-01-04 11:36:00,20.9 W/m²
2023-01-04 11:37:00,18.3 W/m²
2023-01-04 11:38:00,16.9 W/m²
2023-01-04 11:39:00,18.0 W/m²
2023-01-04 11:40:00,20.4 W/m²
2023-01-04 11:41:00,22.2 W/m²
2023-01-04 11:42:00,20.0 W/m²
2023-01-04 11:43:00,19.0 W/m²
2023-01-04 11:44:00,17.9 W/m²
2023-01-04 11:45:00,17.1 W/m²
2023-01-04 11:46:00,15.4 W/m²
2023-01-04 11:47:00,13.9 W/m²
2023-01-04 11:48:00,13.2 W/m²
2023-01-04 11:49:00,13.0 W/m²
2023-01-04 11:50:00,14.3 W/m²
2023-01-04 11:51:00,14.2 W/m²
2023-01-04 11:52:00,14.5 W/m²
2023-01-04 11:53:00,14.7 W/m²
2023-01-04 11:54:00,14.7 W/m²
2023-01-04 11:55:00,14.1 W/m²
2023-01-04 11:56:00,13.5 W/m²
2023-01-04 11:57:00,13.4 W/m²
2023-01-04 11:58:00,13.8 W/m²
2023-01-04 11:59:00,14.8 W/m²
2023-01-04 12:00:00,18.2 W/m²
2023-01-04 12:01:00,20.1 W/m²
2023-01-04 12:02:00,21.6 W/m²
2023-01-04 12:03:00,22.9 W/m²
2023-01-04 12:04:00,22.7 W/m²
2023-01-04 12:05:00,22.3 W/m²
2023-01-04 12:06:00,23.6 W/m²
2023-01-04 12:07:00,24.8 W/m²
2023-01-04 12:08:00,22.5 W/m²
2023-01-04 12:09:00,20.5 W/m²
2023-01-04 12:10:00,21.5 W/m²
2023-01-04 12:11:00,23.2 W/m²
2023-01-04 12:12:00,24.5 W/m²
2023-01-04 12:13:00,25.2 W/m²
2023-01-04 12:14:00,25.7 W/m²
2023-01-04 12:15:00,26.2 W/m²
2023-01-04 12:16:00,27.0 W/m²
2023-01-04 12:17:00,29.0 W/m²
2023-01-04 12:18:00,32.0 W/m²
2023-01-04 12:19:00,32.6 W/m²
2023-01-04 12:20:00,33.7 W/m²
2023-01-04 12:21:00,31.4 W/m²
2023-01-04 12:22:00,28.9 W/m²
2023-01-04 12:23:00,27.8 W/m²
2023-01-04 12:24:00,27.9 W/m²
2023-01-04 12:25:00,27.8 W/m²
2023-01-04 12:26:00,25.1 W/m²
2023-01-04 12:27:00,23.4 W/m²
2023-01-04 12:28:00,22.5 W/m²
2023-01-04 12:29:00,21.4 W/m²
2023-01-04 12:30:00,20.8 W/m²
2023-01-04 12:31:00,20.7 W/m²
2023-01-04 12:32:00,21.5 W/m²
2023-01-04 12:33:00,21.3 W/m²
2023-01-04 12:34:00,21.3 W/m²
2023-01-04 12:35:00,21.2 W/m²
2023-01-04 12:36:00,20.8 W/m²
2023-01-04 12:37:00,21.4 W/m²
2023-01-04 12:38:00,22.0 W/m²
2023-01-04 12:39:00,22.5 W/m²
2023-01-04 12:40:00,23.7 W/m²
2023-01-04 12:41:00,24.2 W/m²
2023-01-04 12:42:00,23.0 W/m²
2023-01-04 12:43:00,20.7 W/m²
2023-01-04 12:44:00,19.8 W/m²
2023-01-04 12:45:00,17.9 W/m²
2023-01-04 12:46:00,18.8 W/m²
2023-01-04 12:47:00,18.7 W/m²
2023-01-04 12:48:00,16.9 W/m²
2023-01-04 12:49:00,16.2 W/m²
2023-01-04 12:50:00,17.1 W/m²
2023-01-04 12:51:00,18.8 W/m²
2023-01-04 12:52:00,19.3 W/m²
2023-01-04 12:53:00,19.1 W/m²
2023-01-04 12:54:00,18.4 W/m²
2023-01-04 12:55:00,19.1 W/m²
2023-01-04 12:56:00,20.1 W/m²
2023-01-04 12:57:00,20.7 W/m²
2023-01-04 12:58:00,22.8 W/m²
2023-01-04 12:59:00,25.3 W/m²
2023-01-04 13:00:00,30.3 W/m²
2023-01-04 13:01:00,33.5 W/m²
2023-01-04 13:02:00,35.1 W/m²
2023-01-04 13:03:00,32.3 W/m²
2023-01-04 13:04:00,27.2 W/m²
2023-01-04 13:05:00,23.3 W/m²
2023-01-04 13:06:00,20.7 W/m²
2023-01-04 13:07:00,19.1 W/m²
2023-01-04 13:08:00,19.3 W/m²
2023-01-04 13:09:00,18.5 W/m²
2023-01-04 13:10:00,16.3 W/m²
2023-01-04 13:11:00,14.9 W/m²
2023-01-04 13:12:00,14.8 W/m²
2023-01-04 13:13:00,15.9 W/m²
2023-01-04 13:14:00,15.9 W/m²
2023-01-04 13:15:00,15.6 W/m²
2023-01-04 13:16:00,14.9 W/m²
2023-01-04 13:17:00,14.4 W/m²
2023-01-04 13:18:00,15.5 W/m²
2023-01-04 13:19:00,15.8 W/m²
2023-01-04 13:20:00,15.7 W/m²
2023-01-04 13:21:00,15.7 W/m²
2023-01-04 13:22:00,16.2 W/m²
2023-01-04 13:23:00,16.7 W/m²
2023-01-04 13:24:00,16.1 W/m²
2023-01-04 13:25:00,15.2 W/m²
2023-01-04 13:26:00,15.0 W/m²
2023-01-04 13:27:00,13.3 W/m²
2023-01-04 13:28:00,12.9 W/m²
2023-01-04 13:29:00,15.1 W/m²
2023-01-04 13:30:00,16.2 W/m²
2023-01-04 13:31:00,16.2 W/m²
2023-01-04 13:32:00,15.8 W/m²
2023-01-04 13:33:00,15.1 W/m²
2023-01-04 13:34:00,14.1 W/m²
2023-01-04 13:35:00,14.4 W/m²
2023-01-04 13:36:00,14.4 W/m²
2023-01-04 13:37:00,14.4 W/m²
2023-01-04 13:39:00,17.8 W/m²
2023-01-04 13:40:00,20.1 W/m²
2023-01-04 13:41:00,20.8 W/m²
2023-01-04 13:42:00,19.7 W/m²
2023-01-04 13:43:00,18.6 W/m²
2023-01-04 13:44:00,17.8 W/m²
2023-01-04 13:45:00,17.1 W/m²
2023-01-04 13:46:00,17.4 W/m²
2023-01-04 13:47:00,19.5 W/m²
2023-01-04 13:48:00,20.6 W/m²
2023-01-04 13:49:00,21.9 W/m²
2023-01-04 13:50:00,22.0 W/m²
2023-01-04 13:51:00,21.0 W/m²
2023-01-04 13:52:00,20.3 W/m²
2023-01-04 13:53:00,19.5 W/m²
2023-01-04 13:54:00,18.3 W/m²
2023-01-04 13:55:00,17.5 W/m²
2023-01-04 13:56:00,17.2 W/m²
2023-01-04 13:57:00,16.0 W/m²
2023-01-04 13:58:00,15.1 W/m²
2023-01-04 13:59:00,13.1 W/m²
2023-01-04 14:00:00,11.8 W/m²
2023-01-04 14:01:00,11.7 W/m²
2023-01-04 14:02:00,12.1 W/m²
2023-01-04 14:03:00,12.8 W/m²
2023-01-04 14:04:00,13.0 W/m²
2023-01-04 14:05:00,13.4 W/m²
2023-01-04 14:06:00,14.5 W/m²
2023-01-04 14:07:00,15.5 W/m²
2023-01-04 14:08:00,16.4 W/m²
2023-01-04 14:09:00,16.9 W/m²
2023-01-04 14:10:00,16.6 W/m²
2023-01-04 14:11:00,16.7 W/m²
2023-01-04 14:12:00,16.0 W/m²
2023-01-04 14:13:00,15.6 W/m²
2023-01-04 14:14:00,15.2 W/m²
2023-01-04 14:15:00,15.7 W/m²
2023-01-04 14:16:00,16.2 W/m²
2023-01-04 14:17:00,17.3 W/m²
2023-01-04 14:18:00,18.5 W/m²
2023-01-04 14:19:00,20.6 W/m²
2023-01-04 14:20:00,22.4 W/m²
2023-01-04 14:21:00,25.0 W/m²
2023-01-04 14:22:00,27.2 W/m²
2023-01-04 14:23:00,28.4 W/m²
2023-01-04 14:24:00,28.3 W/m²
2023-01-04 14:25:00,28.6 W/m²
2023-01-04 14:26:00,28.2 W/m²
2023-01-04 14:27:00,27.0 W/m²
2023-01-04 14:28:00,25.3 W/m²
2023-01-04 14:29:00,23.0 W/m²
2023-01-04 14:30:00,24.0 W/m²
2023-01-04 14:31:00,22.7 W/m²
2023-01-04 14:32:00,22.2 W/m²
2023-01-04 14:33:00,25.5 W/m²
2023-01-04 14:34:00,32.6 W/m²
2023-01-04 14:35:00,37.8 W/m²
2023-01-04 14:36:00,36.4 W/m²
2023-01-04 14:37:00,30.9 W/m²
2023-01-04 14:38:00,30.7 W/m²
2023-01-04 14:39:00,31.0 W/m²
2023-01-04 14:40:00,31.2 W/m²
2023-01-04 14:41:00,31.7 W/m²
2023-01-04 14:42:00,30.5 W/m²
2023-01-04 14:43:00,28.8 W/m²
2023-01-04 14:44:00,30.5 W/m²
2023-01-04 14:45:00,31.3 W/m²
2023-01-04 14:46:00,30.8 W/m²
2023-01-04 14:47:00,29.6 W/m²
2023-01-04 14:48:00,29.2 W/m²
2023-01-04 14:49:00,29.6 W/m²
2023-01-04 14:50:00,28.9 W/m²
2023-01-04 14:51:00,25.6 W/m²
2023-01-04 14:52:00,23.8 W/m²
2023-01-04 14:53:00,26.4 W/m²
2023-01-04 14:54:00,30.7 W/m²
2023-01-04 14:55:00,31.7 W/m²
2023-01-04 14:56:00,30.9 W/m²
2023-01-04 14:57:00,30.0 W/m²
2023-01-04 14:58:00,28.8 W/m²
2023-01-04 14:59:00,27.4 W/m²
2023-01-04 15:00:00,24.7 W/m²
2023-01-04 15:01:00,23.7 W/m²
2023-01-04 15:02:00,24.4 W/m²
2023-01-04 15:03:00,24.1 W/m²
2023-01-04 15:04:00,24.0 W/m²
2023-01-04 15:05:00,23.3 W/m²
2023-01-04 15:06:00,22.9 W/m²
2023-01-04 15:07:00,21.8 W/m²
2023-01-04 15:08:00,20.8 W/m²
2023-01-04 15:09:00,19.0 W/m²
2023-01-04 15:10:00,17.9 W/m²
2023-01-04 15:11:00,15.9 W/m²
2023-01-04 15:12:00,14.6 W/m²
2023-01-04 15:13:00,14.0 W/m²
2023-01-04 15:14:00,14.0 W/m²
2023-01-04 15:15:00,13.8 W/m²
2023-01-04 15:16:00,13.1 W/m²
2023-01-04 15:17:00,13.2 W/m²
2023-01-04 15:18:00,13.5 W/m²
2023-01-04 15:19:00,12.4 W/m²
2023-01-04 15:20:00,11.0 W/m²
2023-01-04 15:21:00,9.19 W/m²
2023-01-04 15:22:00,7.97 W/m²
2023-01-04 15:23:00,7.62 W/m²
2023-01-04 15:24:00,7.43 W/m²
2023-01-04 15:25:00,8.45 W/m²
2023-01-04 15:26:00,9.00 W/m²
2023-01-04 15:27:00,9.19 W/m²
2023-01-04 15:28:00,9.09 W/m²
2023-01-04 15:29:00,9.21 W/m²
2023-01-04 15:30:00,9.14 W/m²
2023-01-04 15:31:00,8.50 W/m²
2023-01-04 15:32:00,7.59 W/m²
2023-01-04 15:33:00,6.67 W/m²
2023-01-04 15:34:00,5.61 W/m²
2023-01-04 15:35:00,4.65 W/m²
2023-01-04 15:36:00,4.00 W/m²
2023-01-04 15:37:00,3.80 W/m²
2023-01-04 15:38:00,3.96 W/m²
2023-01-04 15:39:00,4.59 W/m²
2023-01-04 15:40:00,5.85 W/m²
2023-01-04 15:41:00,6.56 W/m²
2023-01-04 15:42:00,6.43 W/m²
2023-01-04 15:43:00,5.60 W/m²
2023-01-04 15:44:00,5.31 W/m²
2023-01-04 15:45:00,4.74 W/m²
2023-01-04 15:46:00,4.48 W/m²
2023-01-04 15:47:00,3.94 W/m²
2023-01-04 15:48:00,3.58 W/m²
2023-01-04 15:49:00,3.76 W/m²
2023-01-04 15:50:00,3.58 W/m²
2023-01-04 15:51:00,3.51 W/m²
2023-01-04 15:52:00,3.19 W/m²
2023-01-04 15:53:00,3.17 W/m²
2023-01-04 15:54:00,2.61 W/m²
2023-01-04 15:55:00,2.13 W/m²
2023-01-04 15:56:00,2.35 W/m²
2023-01-04 15:57:00,2.26 W/m²
2023-01-04 15:58:00,2.22 W/m²
2023-01-04 15:59:00,2.21 W/m²
2023-01-04 16:00:00,1.78 W/m²
2023-01-04 16:01:00,1.92 W/m²
2023-01-04 16:02:00,1.70 W/m²
2023-01-04 16:03:00,1.47 W/m²
2023-01-04 16:04:00,1.75 W/m²
2023-01-04 16:05:00,1.49 W/m²
2023-01-04 16:06:00,1.95 W/m²
2023-01-04 16:07:00,1.36 W/m²
2023-01-04 16:08:00,1.49 W/m²
2023-01-04 16:09:00,1.80 W/m²
2023-01-04 16:10:00,0.950 W/m²
2023-01-04 16:11:00,1.28 W/m²
2023-01-04 16:12:00,1.31 W/m²

