"Time","Lux2 Regression","Lux4 Regression","Lux3 Regression","Lux6 Regression","Lux1 Regression","Lux8 Regression","Lux7 Regression","Lux0 Regression","Lux5 Regression"
2023-01-04 08:55:00,5333,4559,4795,4359,5676,4324,4337,400,4425
2023-01-04 08:56:00,5087,4353,4569,4143,5502,4110,4124,400,4211
2023-01-04 08:57:00,4859,4173,4404,3963,5356,3930,3947,400,4031
2023-01-04 08:58:00,4689,4025,4254,3812,5206,3778,3797,400,3883
2023-01-04 08:59:00,4510,3881,4099,3670,5047,3633,3650,400,3733
2023-01-04 09:00:00,4294,3724,3924,3520,4888,3484,3499,400,3585
2023-01-04 09:01:00,4133,3556,3737,3363,4696,3326,3340,400,3425
2023-01-04 09:02:00,4042,3412,3571,3207,4463,3168,3179,400,3278
2023-01-04 09:03:00,3959,3277,3449,3064,4236,3021,3032,400,3135
2023-01-04 09:04:00,3844,3138,3345,2926,4030,2882,2891,400,2998
2023-01-04 09:05:00,3699,3002,3230,2795,3930,2747,2758,400,2866
2023-01-04 09:06:00,3551,2912,3093,2671,3883,2622,2632,400,2750
2023-01-04 09:07:00,3369,2804,2915,2560,3845,2514,2524,400,2648
2023-01-04 09:08:00,3220,2684,2753,2467,3815,2421,2432,400,2545
2023-01-04 09:09:00,3062,2600,2724,2387,3803,2338,2349,400,2477
2023-01-04 09:10:00,2887,2542,2695,2315,3804,2261,2275,400,2400
2023-01-04 09:11:00,2734,2487,2723,2266,3812,2206,2223,400,2352
2023-01-04 09:12:00,2682,2508,2755,2252,3825,2187,2205,400,2323
2023-01-04 09:13:00,2683,2487,2758,2259,3792,2199,2217,400,2336
2023-01-04 09:14:00,2734,2494,2775,2286,3770,2230,2249,400,2370
2023-01-04 09:15:00,2760,2521,2813,2328,3758,2270,2291,400,2408
2023-01-04 09:16:00,2914,2585,2868,2408,3752,2353,2373,400,2486
2023-01-04 09:17:00,3196,2735,3057,2540,3742,2493,2512,400,2618
2023-01-04 09:18:00,3401,2890,3244,2717,3759,2672,2687,400,2790
2023-01-04 09:19:00,3566,3085,3373,2894,3982,2849,2864,400,2964
2023-01-04 09:20:00,3686,3218,3467,3042,4207,3001,3014,400,3114
2023-01-04 09:21:00,3906,3370,3599,3173,4331,3139,3147,400,3244
2023-01-04 09:22:00,4075,3509,3744,3311,4385,3282,3284,400,3378
2023-01-04 09:23:00,4205,3684,3917,3489,4730,3474,3467,400,3552
2023-01-04 09:24:00,4487,3914,4150,3729,4934,3723,3710,400,3786
2023-01-04 09:25:00,4768,4137,4376,3961,5130,3958,3943,400,4018
2023-01-04 09:26:00,4898,4296,4514,4124,5442,4123,4108,400,4178
2023-01-04 09:27:00,5095,4462,4697,4312,5709,4314,4298,400,4363
2023-01-04 09:28:00,5366,4747,4971,4590,5877,4594,4580,400,4634
2023-01-04 09:29:00,5627,5052,5268,4896,6044,4904,4892,400,4940
2023-01-04 09:30:00,5884,5282,5509,5127,6319,5137,5128,400,5168
2023-01-04 09:31:00,5998,5360,5580,5204,6455,5211,5206,400,5246
2023-01-04 09:32:00,5864,5236,5449,5068,6337,5070,5067,400,5113
2023-01-04 09:33:00,5524,4928,5137,4747,5944,4745,4740,400,4799
2023-01-04 09:34:00,5260,4572,4794,4383,5674,4379,4370,400,4438
2023-01-04 09:35:00,4913,4275,4470,4078,5397,4075,4063,400,4134
2023-01-04 09:36:00,4642,4059,4283,3871,5123,3869,3854,400,3930
2023-01-04 09:37:00,4584,3945,4176,3771,4921,3772,3752,400,3831
2023-01-04 09:38:00,4583,3905,4106,3726,4828,3730,3709,400,3788
2023-01-04 09:39:00,4545,3883,4074,3707,4818,3711,3690,400,3763
2023-01-04 09:40:00,4518,3904,4074,3729,4881,3736,3712,400,3787
2023-01-04 09:41:00,4575,4000,4191,3827,5046,3837,3810,400,3884
2023-01-04 09:42:00,4858,4174,4348,3999,5158,4011,3983,400,4056
2023-01-04 09:43:00,5062,4342,4563,4184,5337,4199,4169,400,4239
2023-01-04 09:44:00,5238,4525,4751,4366,5498,4377,4349,400,4412
2023-01-04 09:45:00,5392,4687,4883,4518,5711,4531,4505,400,4563
2023-01-04 09:46:00,5485,4802,5009,4642,5917,4653,4630,400,4684
2023-01-04 09:47:00,5558,4905,5107,4739,6044,4750,4729,400,4782
2023-01-04 09:48:00,5730,5003,5211,4837,6151,4850,4831,400,4881
2023-01-04 09:49:00,5902,5153,5358,5004,6264,5019,5004,400,5043
2023-01-04 09:50:00,6054,5395,5593,5248,6394,5268,5261,400,5283
2023-01-04 09:51:00,6394,5708,5924,5573,6744,5598,5598,400,5605
2023-01-04 09:52:00,6769,6035,6254,5904,7116,5935,5938,400,5931
2023-01-04 09:53:00,7057,6308,6536,6182,7446,6219,6220,400,6208
2023-01-04 09:54:00,7266,6535,6763,6414,7714,6458,6455,400,6443
2023-01-04 09:55:00,7447,6766,6978,6642,7928,6693,6683,400,6671
2023-01-04 09:56:00,7662,6979,7203,6862,8061,6917,6902,400,6890
2023-01-04 09:57:00,7791,7126,7349,7012,8270,7067,7049,400,7037
2023-01-04 09:58:00,7904,7213,7442,7105,8372,7155,7138,400,7131
2023-01-04 09:59:00,7889,7163,7386,7043,8262,7084,7073,400,7072
2023-01-04 10:00:00,7713,6996,7230,6880,8125,6921,6911,400,6907
2023-01-04 10:01:00,7663,6958,7199,6842,8046,6891,6876,400,6868
2023-01-04 10:02:00,7751,7046,7284,6931,8182,6985,6967,400,6955
2023-01-04 10:03:00,7843,7160,7393,7047,8333,7103,7082,400,7077
2023-01-04 10:04:00,7915,7194,7422,7087,8375,7138,7119,400,7114
2023-01-04 10:05:00,7767,7037,7242,6907,8199,6943,6937,400,6939
2023-01-04 10:06:00,7386,6629,6837,6496,7877,6516,6523,400,6529
2023-01-04 10:07:00,6880,6167,6389,6021,7383,6034,6036,400,6057
2023-01-04 10:08:00,6299,5708,5934,5550,6881,5557,5551,400,5590
2023-01-04 10:09:00,5938,5281,5486,5114,6598,5116,5107,400,5156
2023-01-04 10:10:00,5562,4927,5106,4748,6347,4751,4738,400,4797
2023-01-04 10:11:00,5246,4682,4870,4492,6033,4496,4480,400,4540
2023-01-04 10:12:00,5158,4507,4715,4337,5757,4342,4325,400,4389
2023-01-04 10:13:00,5001,4444,4694,4269,5767,4276,4255,400,4321
2023-01-04 10:14:00,5075,4470,4691,4295,5816,4305,4283,400,4348
2023-01-04 10:15:00,5153,4546,4762,4373,5873,4383,4360,400,4426
2023-01-04 10:16:00,5164,4607,4818,4435,5993,4446,4424,400,4484
2023-01-04 10:17:00,5355,4694,4870,4523,6008,4535,4513,400,4571
2023-01-04 10:18:00,5370,4742,4969,4575,6030,4585,4562,400,4619
2023-01-04 10:19:00,5508,4800,5022,4641,6061,4654,4630,400,4691
2023-01-04 10:20:00,5589,4905,5119,4739,6114,4750,4727,400,4787
2023-01-04 10:21:00,5672,4961,5167,4797,6076,4810,4788,400,4843
2023-01-04 10:22:00,5698,4993,5192,4824,6075,4835,4814,400,4868
2023-01-04 10:23:00,5687,4993,5192,4832,6095,4843,4823,400,4878
2023-01-04 10:24:00,5647,5004,5207,4832,6158,4841,4822,400,4872
2023-01-04 10:25:00,5827,5061,5229,4898,6269,4912,4890,400,4942
2023-01-04 10:26:00,5992,5287,5483,5129,6390,5148,5127,400,5164
2023-01-04 10:27:00,6331,5624,5823,5480,6584,5503,5491,400,5511
2023-01-04 10:28:00,6680,5939,6148,5796,6909,5819,5818,400,5829
2023-01-04 10:29:00,6775,6076,6275,5931,7096,5951,5954,400,5962
2023-01-04 10:30:00,6800,6109,6293,5962,7221,5983,5987,400,5992
2023-01-04 10:31:00,6808,6124,6310,5977,7247,6000,6006,400,6012
2023-01-04 10:32:00,6784,6096,6307,5943,7213,5965,5971,400,5977
2023-01-04 10:33:00,6685,6015,6224,5861,7074,5879,5883,400,5894
2023-01-04 10:34:00,6464,5885,6095,5728,6848,5744,5746,400,5762
2023-01-04 10:35:00,6490,5776,5979,5627,6936,5642,5642,400,5661
2023-01-04 10:36:00,6358,5649,5864,5502,6830,5512,5509,400,5536
2023-01-04 10:37:00,6111,5442,5673,5290,6565,5294,5286,400,5327
2023-01-04 10:38:00,5853,5198,5420,5038,6335,5043,5031,400,5081
2023-01-04 10:39:00,5577,4957,5188,4795,6232,4797,4783,400,4844
2023-01-04 10:40:00,5362,4707,4921,4529,5988,4531,4514,400,4582
2023-01-04 10:41:00,5180,4524,4729,4344,5727,4347,4327,400,4395
2023-01-04 10:42:00,5011,4351,4532,4159,5480,4162,4141,400,4214
2023-01-04 10:43:00,4749,4154,4375,3967,5279,3968,3948,400,4030
2023-01-04 10:44:00,4635,4034,4222,3834,5114,3835,3815,400,3900
2023-01-04 10:45:00,4602,3983,4161,3790,4866,3792,3771,400,3844
2023-01-04 10:46:00,4576,3962,4177,3784,4877,3787,3765,400,3845
2023-01-04 10:47:00,4664,3979,4193,3810,4881,3817,3792,400,3867
2023-01-04 10:48:00,4786,4053,4288,3874,4905,3883,3857,400,3934
2023-01-04 10:49:00,4836,4071,4273,3881,4936,3888,3864,400,3942
2023-01-04 10:50:00,4723,4031,4238,3848,4933,3854,3828,400,3903
2023-01-04 10:51:00,4689,4052,4244,3868,5092,3877,3852,400,3926
2023-01-04 10:52:00,4706,4104,4322,3919,5196,3931,3903,400,3979
2023-01-04 10:53:00,4906,4341,4562,4174,5576,4190,4158,400,4225
2023-01-04 10:54:00,5495,4859,5060,4717,5885,4743,4719,400,4755
2023-01-04 10:55:00,6198,5564,5753,5427,6605,5456,5455,400,5457
2023-01-04 10:56:00,6634,6009,6221,5877,7077,5905,5911,400,5909
2023-01-04 10:57:00,6781,6125,6329,5986,7209,6008,6016,400,6017
2023-01-04 10:58:00,6744,6056,6263,5913,7086,5935,5939,400,5948
2023-01-04 10:59:00,6674,5990,6191,5856,7009,5878,5881,400,5888
2023-01-04 11:00:00,6795,6144,6340,6010,7326,6033,6040,400,6042
2023-01-04 11:01:00,7080,6462,6650,6334,7578,6372,6375,400,6365
2023-01-04 11:02:00,7259,6675,6895,6549,7703,6597,6591,400,6577
2023-01-04 11:03:00,7688,6994,7189,6881,8238,6948,6929,400,6907
2023-01-04 11:04:00,8141,7476,7679,7372,8703,7442,7415,400,7398
2023-01-04 11:05:00,8405,7766,7967,7660,8965,7723,7696,400,7685
2023-01-04 11:06:00,8660,8003,8206,7910,9162,7970,7943,400,7929
2023-01-04 11:07:00,8884,8225,8414,8138,9352,8195,8166,400,8153
2023-01-04 11:08:00,9104,8413,8616,8331,9561,8371,8350,400,8341
2023-01-04 11:09:00,8805,8108,8325,8007,9288,8028,8017,400,8026
2023-01-04 11:10:00,8004,7309,7531,7180,8440,7193,7193,400,7211
2023-01-04 11:11:00,7247,6581,6777,6432,7562,6445,6446,400,6465
2023-01-04 11:12:00,6937,6216,6443,6065,7189,6082,6077,400,6100
2023-01-04 11:13:00,6807,6111,6314,5967,7088,5989,5981,400,6000
2023-01-04 11:14:00,6802,6150,6369,6012,7267,6036,6034,400,6044
2023-01-04 11:15:00,6999,6287,6496,6154,7353,6183,6184,400,6182
2023-01-04 11:16:00,7144,6505,6711,6378,7486,6416,6416,400,6403
2023-01-04 11:17:00,7525,6848,7060,6731,7994,6769,6766,400,6755
2023-01-04 11:18:00,7750,7068,7264,6955,8226,6993,6984,400,6973
2023-01-04 11:19:00,7896,7217,7409,7108,8396,7153,7139,400,7126
2023-01-04 11:20:00,8056,7365,7577,7260,8523,7301,7284,400,7279
2023-01-04 11:21:00,7952,7276,7487,7165,8433,7204,7190,400,7188
2023-01-04 11:22:00,7679,6995,7198,6879,8218,6910,6904,400,6907
2023-01-04 11:23:00,7254,6583,6799,6447,7962,6464,6466,400,6477
2023-01-04 11:24:00,6789,6075,6272,5929,7287,5938,5934,400,5964
2023-01-04 11:25:00,6440,5754,5968,5612,6637,5628,5614,400,5648
2023-01-04 11:26:00,6464,5773,5979,5638,6805,5658,5640,400,5672
2023-01-04 11:27:00,6299,5602,5793,5441,6737,5451,5437,400,5483
2023-01-04 11:28:00,5908,5198,5409,5023,6338,5030,5020,400,5072
2023-01-04 11:29:00,5406,4776,4993,4589,5886,4594,4583,400,4640
2023-01-04 11:30:00,5080,4509,4742,4330,5724,4333,4320,400,4390
2023-01-04 11:31:00,4986,4323,4523,4149,5499,4150,4136,400,4205
2023-01-04 11:32:00,4813,4108,4336,3930,5135,3929,3915,400,3994
2023-01-04 11:33:00,4750,4069,4267,3889,5052,3899,3875,400,3946
2023-01-04 11:34:00,5033,4354,4575,4190,5259,4204,4180,400,4241
2023-01-04 11:35:00,4993,4295,4531,4128,5272,4128,4113,400,4185
2023-01-04 11:36:00,4653,4003,4207,3816,4993,3810,3796,400,3883
2023-01-04 11:37:00,4298,3654,3824,3448,4521,3440,3433,400,3526
2023-01-04 11:38:00,4228,3487,3710,3294,4043,3283,3278,400,3363
2023-01-04 11:39:00,4207,3603,3816,3413,4425,3412,3398,400,3475
2023-01-04 11:40:00,4406,3903,4101,3720,4930,3734,3708,400,3782
2023-01-04 11:41:00,4579,4092,4311,3919,5116,3922,3898,400,3973
2023-01-04 11:42:00,4439,3881,4107,3707,5040,3699,3685,400,3767
2023-01-04 11:43:00,4246,3753,3995,3563,4892,3552,3540,400,3622
2023-01-04 11:44:00,4174,3611,3835,3421,4627,3404,3399,400,3484
2023-01-04 11:45:00,4017,3441,3637,3249,4410,3224,3225,400,3309
2023-01-04 11:46:00,3832,3198,3375,2985,3932,2952,2958,400,3059
2023-01-04 11:47:00,3551,2957,3194,2741,3585,2706,2716,400,2821
2023-01-04 11:48:00,3271,2825,3038,2621,3588,2582,2592,400,2693
2023-01-04 11:49:00,3323,2846,3117,2661,3681,2624,2633,400,2733
2023-01-04 11:50:00,3465,2969,3290,2793,3965,2765,2771,400,2856
2023-01-04 11:51:00,3563,2989,3270,2812,3937,2781,2788,400,2880
2023-01-04 11:52:00,3608,2982,3256,2805,3843,2772,2781,400,2874
2023-01-04 11:53:00,3540,3005,3232,2817,4002,2785,2794,400,2887
2023-01-04 11:54:00,3437,2988,3244,2793,4011,2758,2768,400,2867
2023-01-04 11:55:00,3381,2967,3212,2771,3971,2735,2744,400,2836
2023-01-04 11:56:00,3525,2901,3111,2694,3647,2657,2668,400,2761
2023-01-04 11:57:00,3500,2912,3158,2723,3610,2687,2695,400,2787
2023-01-04 11:58:00,3633,3020,3252,2828,3743,2795,2801,400,2898
2023-01-04 11:59:00,3858,3288,3525,3113,4131,3100,3094,400,3177
2023-01-04 12:00:00,4313,3785,4039,3622,4929,3630,3609,400,3678
2023-01-04 12:01:00,4685,4103,4324,3936,5291,3946,3923,400,3992
2023-01-04 12:02:00,4938,4330,4550,4154,5428,4167,4142,400,4207
2023-01-04 12:03:00,5150,4562,4775,4395,5592,4408,4388,400,4450
2023-01-04 12:04:00,5154,4535,4739,4362,5569,4366,4354,400,4418
2023-01-04 12:05:00,5157,4548,4770,4383,5646,4391,4377,400,4437
2023-01-04 12:06:00,5326,4743,4970,4568,5909,4584,4565,400,4620
2023-01-04 12:07:00,5466,4841,5040,4666,5892,4677,4661,400,4717
2023-01-04 12:08:00,5276,4569,4796,4383,5608,4385,4373,400,4441
2023-01-04 12:09:00,4987,4310,4553,4135,5399,4134,4119,400,4198
2023-01-04 12:10:00,4974,4370,4591,4193,5526,4203,4178,400,4249
2023-01-04 12:11:00,5117,4563,4771,4392,5780,4406,4379,400,4442
2023-01-04 12:12:00,5385,4776,4978,4602,5917,4614,4591,400,4650
2023-01-04 12:13:00,5486,4865,5060,4700,6197,4715,4693,400,4749
2023-01-04 12:14:00,5594,5003,5224,4834,6313,4848,4829,400,4883
2023-01-04 12:15:00,5730,5065,5289,4899,6395,4913,4894,400,4945
2023-01-04 12:16:00,5971,5197,5399,5036,6386,5051,5036,400,5081
2023-01-04 12:17:00,6113,5491,5692,5336,6538,5364,5357,400,5373
2023-01-04 12:18:00,6488,5783,5999,5638,6804,5660,5664,400,5676
2023-01-04 12:19:00,6614,5923,6125,5775,7009,5804,5807,400,5814
2023-01-04 12:20:00,6789,6074,6281,5918,7147,5942,5946,400,5956
2023-01-04 12:21:00,6604,5830,6054,5673,6846,5686,5680,400,5716
2023-01-04 12:22:00,6288,5520,5742,5356,6473,5370,5356,400,5401
2023-01-04 12:23:00,6082,5323,5524,5165,6442,5178,5164,400,5209
2023-01-04 12:24:00,6038,5324,5523,5165,6454,5181,5169,400,5206
2023-01-04 12:25:00,5918,5241,5455,5076,6393,5083,5073,400,5124
2023-01-04 12:26:00,5580,4906,5115,4728,6129,4731,4717,400,4781
2023-01-04 12:27:00,5343,4661,4871,4477,5855,4482,4462,400,4534
2023-01-04 12:28:00,5230,4516,4719,4326,5632,4333,4311,400,4384
2023-01-04 12:29:00,5040,4372,4570,4175,5523,4181,4159,400,4237
2023-01-04 12:30:00,4922,4252,4482,4067,5374,4074,4051,400,4126
2023-01-04 12:31:00,4937,4265,4480,4088,5292,4096,4073,400,4148
2023-01-04 12:32:00,4959,4318,4506,4125,5439,4134,4112,400,4189
2023-01-04 12:33:00,4888,4312,4527,4122,5484,4129,4107,400,4185
2023-01-04 12:34:00,4808,4321,4546,4142,5622,4151,4128,400,4198
2023-01-04 12:35:00,4902,4340,4553,4169,5563,4179,4157,400,4232
2023-01-04 12:36:00,4865,4344,4589,4159,5540,4166,4144,400,4218
2023-01-04 12:37:00,4974,4373,4582,4199,5520,4206,4185,400,4256
2023-01-04 12:38:00,5046,4456,4682,4282,5666,4294,4270,400,4342
2023-01-04 12:39:00,5127,4550,4750,4370,5751,4383,4359,400,4428
2023-01-04 12:40:00,5187,4683,4927,4502,5982,4516,4494,400,4561
2023-01-04 12:41:00,5270,4689,4918,4506,5998,4515,4498,400,4560
2023-01-04 12:42:00,5055,4475,4701,4289,5813,4291,4276,400,4350
2023-01-04 12:43:00,4666,4153,4409,3965,5374,3959,3947,400,4031
2023-01-04 12:44:00,4510,3948,4173,3735,4973,3722,3714,400,3800
2023-01-04 12:45:00,4331,3700,3903,3518,4619,3505,3495,400,3581
2023-01-04 12:46:00,4334,3761,3989,3568,4650,3566,3548,400,3636
2023-01-04 12:47:00,4331,3732,3914,3527,4628,3521,3507,400,3598
2023-01-04 12:48:00,4138,3489,3672,3278,4141,3257,3253,400,3351
2023-01-04 12:49:00,4134,3365,3630,3173,3757,3151,3146,400,3244
2023-01-04 12:50:00,4060,3474,3706,3280,4171,3276,3259,400,3347
2023-01-04 12:51:00,4204,3642,3852,3446,4520,3448,3427,400,3512
2023-01-04 12:52:00,4195,3703,3931,3532,4746,3535,3515,400,3594
2023-01-04 12:53:00,4306,3709,3933,3515,4665,3512,3495,400,3583
2023-01-04 12:54:00,4345,3654,3855,3451,4442,3448,3432,400,3522
2023-01-04 12:55:00,4394,3746,3917,3550,4697,3556,3533,400,3618
2023-01-04 12:56:00,4588,3890,4097,3691,4771,3699,3674,400,3753
2023-01-04 12:57:00,4704,4032,4221,3849,5018,3862,3835,400,3908
2023-01-04 12:58:00,4894,4295,4513,4131,5399,4147,4115,400,4180
2023-01-04 12:59:00,5315,4727,4951,4581,5928,4605,4574,400,4621
2023-01-04 13:00:00,5934,5340,5560,5199,6464,5221,5219,400,5229
2023-01-04 13:01:00,6435,5863,6074,5731,7035,5764,5764,400,5756
2023-01-04 13:02:00,6689,6064,6273,5932,7250,5955,5954,400,5967
2023-01-04 13:03:00,6316,5673,5907,5522,6868,5526,5525,400,5566
2023-01-04 13:04:00,5683,5044,5247,4866,6171,4862,4856,400,4918
2023-01-04 13:05:00,5169,4496,4693,4317,5708,4312,4302,400,4378
2023-01-04 13:06:00,4775,4063,4306,3872,5083,3866,3851,400,3942
2023-01-04 13:07:00,4505,3801,3994,3611,4604,3605,3588,400,3670
2023-01-04 13:08:00,4344,3716,3970,3524,4556,3518,3504,400,3586
2023-01-04 13:09:00,4122,3520,3737,3321,4419,3299,3296,400,3395
2023-01-04 13:10:00,3866,3215,3465,3018,3790,2983,2991,400,3088
2023-01-04 13:11:00,3669,3113,3347,2900,3736,2868,2873,400,2972
2023-01-04 13:12:00,3697,3082,3337,2882,3686,2844,2850,400,2952
2023-01-04 13:13:00,3715,3129,3387,2944,3901,2916,2919,400,3012
2023-01-04 13:14:00,3713,3137,3399,2961,3932,2927,2931,400,3035
2023-01-04 13:15:00,3711,3092,3303,2897,3799,2863,2868,400,2968
2023-01-04 13:16:00,3746,3016,3241,2823,3628,2791,2797,400,2905
2023-01-04 13:17:00,3664,3018,3308,2831,3624,2798,2803,400,2904
2023-01-04 13:18:00,3672,3116,3369,2924,4010,2897,2902,400,2997
2023-01-04 13:19:00,3741,3166,3366,2967,4094,2941,2946,400,3043
2023-01-04 13:20:00,3705,3160,3340,2928,4028,2891,2901,400,2994
2023-01-04 13:21:00,3588,3060,3265,2872,3937,2841,2846,400,2943
2023-01-04 13:22:00,3637,3150,3383,2976,4228,2950,2955,400,3047
2023-01-04 13:23:00,3771,3195,3405,3017,4215,2986,2992,400,3077
2023-01-04 13:24:00,3869,3132,3398,2956,3876,2923,2932,400,3021
2023-01-04 13:25:00,3804,3086,3342,2894,3764,2860,2868,400,2959
2023-01-04 13:26:00,3564,3023,3284,2827,3904,2790,2797,400,2904
2023-01-04 13:27:00,3319,2858,3119,2645,3640,2603,2612,400,2724
2023-01-04 13:28:00,3179,2836,3035,2644,3669,2606,2614,400,2720
2023-01-04 13:29:00,3524,3083,3319,2879,4009,2848,2853,400,2942
2023-01-04 13:30:00,3759,3215,3442,3028,4233,3000,3005,400,3096
2023-01-04 13:31:00,3820,3261,3495,3078,4301,3051,3054,400,3151
2023-01-04 13:32:00,3718,3154,3371,2959,4056,2926,2929,400,3032
2023-01-04 13:33:00,3668,3077,3286,2865,3832,2833,2836,400,2940
2023-01-04 13:34:00,3701,2999,3269,2802,3603,2768,2770,400,2873
2023-01-04 13:35:00,3602,2979,3262,2794,3599,2760,2766,400,2869
2023-01-04 13:36:00,3579,2970,3261,2790,3590,2754,2759,400,2856
2023-01-04 13:37:00,3680,2977,3139,2772,3588,2738,2744,400,2850
2023-01-04 13:39:00,4094,3459,3710,3280,4253,3277,3260,400,3341
2023-01-04 13:40:00,4351,3773,4014,3590,4848,3598,3574,400,3654
2023-01-04 13:41:00,4507,3898,4138,3717,5041,3726,3704,400,3781
2023-01-04 13:42:00,4440,3777,3972,3584,4784,3582,3565,400,3649
2023-01-04 13:43:00,4326,3579,3795,3384,4347,3366,3362,400,3456
2023-01-04 13:44:00,4104,3445,3634,3260,4181,3239,3237,400,3329
2023-01-04 13:45:00,4041,3375,3579,3175,4012,3150,3152,400,3244
2023-01-04 13:46:00,4035,3426,3621,3254,4298,3242,3233,400,3321
2023-01-04 13:47:00,4236,3712,3919,3535,4879,3540,3518,400,3599
2023-01-04 13:48:00,4517,3909,4116,3721,4951,3727,3703,400,3780
2023-01-04 13:49:00,4654,3999,4215,3827,5089,3837,3811,400,3892
2023-01-04 13:50:00,4722,4056,4237,3868,5206,3875,3850,400,3930
2023-01-04 13:51:00,4531,3951,4160,3764,5121,3767,3745,400,3826
2023-01-04 13:52:00,4455,3838,4007,3640,4906,3639,3623,400,3705
2023-01-04 13:53:00,4369,3693,3919,3516,4633,3506,3496,400,3576
2023-01-04 13:54:00,4342,3522,3790,3339,4232,3324,3319,400,3407
2023-01-04 13:55:00,4226,3404,3607,3208,4044,3187,3188,400,3277
2023-01-04 13:56:00,4086,3301,3528,3111,3999,3087,3091,400,3183
2023-01-04 13:57:00,3944,3177,3418,2977,3831,2943,2950,400,3050
2023-01-04 13:58:00,3689,2983,3222,2787,3666,2748,2757,400,2861
2023-01-04 13:59:00,3263,2742,2911,2536,3588,2493,2502,400,2615
2023-01-04 14:00:00,2820,2574,2766,2375,3583,2330,2341,400,2453
2023-01-04 14:01:00,2699,2511,2716,2326,3583,2282,2292,400,2398
2023-01-04 14:02:00,2948,2590,2811,2386,3583,2342,2352,400,2464
2023-01-04 14:03:00,3119,2635,2916,2451,3583,2410,2419,400,2524
2023-01-04 14:04:00,3209,2661,2873,2474,3583,2433,2442,400,2547
2023-01-04 14:05:00,3324,2756,2930,2554,3609,2514,2522,400,2626
