"Time","Lux4 Regression","Lux7 Regression","Lux8 Regression","Lux1 Regression","Lux2 Regression","Lux6 Regression","Lux3 Regression","Lux0 Regression","Lux5 Regression"
2023-01-03 09:00:00,8349,7834,7403,9582,9134,8088,8605,400,8240
2023-01-03 09:01:00,8833,8173,7698,10117,9609,8500,9093,400,8683
2023-01-03 09:02:00,9712,8859,8289,11109,10549,9275,10001,400,9509
2023-01-03 09:03:00,10233,9203,8576,11726,11100,9688,10547,400,9992
2023-01-03 09:04:00,10539,9408,8747,12132,11482,9906,10886,400,10257
2023-01-03 09:05:00,10735,9521,8857,12464,11700,10028,11106,400,10401
2023-01-03 09:06:00,10706,9496,8840,12407,11740,9986,11110,400,10376
2023-01-03 09:07:00,10530,9356,8722,12220,11633,9820,10949,400,10196
2023-01-03 09:08:00,9944,8886,8347,11627,11042,9286,10349,400,9630
2023-01-03 09:09:00,9192,8388,7983,10742,10222,8673,9553,400,8930
2023-01-03 09:10:00,9011,8344,8002,10494,10029,8563,9380,400,8770
2023-01-03 09:11:00,8990,8382,8062,10466,9958,8583,9333,400,8780
2023-01-03 09:12:00,9021,8479,8169,10490,9869,8666,9311,400,8845
2023-01-03 09:13:00,9224,8758,8385,10717,9984,8930,9475,400,9072
2023-01-03 09:14:00,9503,9024,8522,11147,10248,9242,9715,400,9364
2023-01-03 09:15:00,9982,9394,8854,11614,10697,9713,10207,400,9846
2023-01-03 09:16:00,10885,10262,9699,12297,11585,10589,11110,400,10734
2023-01-03 09:17:00,12442,11560,10672,13945,13248,12039,12716,400,12249
2023-01-03 09:18:00,12481,11356,10416,14110,13313,12010,12778,400,12278
2023-01-03 09:19:00,12704,11468,10600,14253,13554,12133,12998,400,12469
2023-01-03 09:20:00,12984,11565,10765,14488,13943,12259,13318,400,12702
2023-01-03 09:21:00,13225,11698,10834,14803,14210,12377,13607,400,12851
2023-01-03 09:22:00,13663,12155,11233,15462,14739,12847,14073,400,13280
2023-01-03 09:23:00,12698,11482,10552,14392,13716,12036,13095,400,12366
2023-01-03 09:24:00,12429,11143,10169,13756,13162,11811,12678,400,12173
2023-01-03 09:25:00,11591,10543,9840,12877,12319,11007,11845,400,11357
2023-01-03 09:26:00,11130,10169,9544,12568,12004,10581,11447,400,10886
2023-01-03 09:27:00,10606,9705,9191,12093,11604,10069,10948,400,10361
2023-01-03 09:28:00,10751,9704,9100,12260,11846,10131,11090,400,10463
2023-01-03 09:29:00,11400,10227,9547,13055,12517,10734,11800,400,11087
2023-01-03 09:30:00,11306,10039,9390,12998,12360,10573,11698,400,10964
2023-01-03 09:31:00,11354,10243,9663,12903,12336,10693,11695,400,11053
2023-01-03 09:32:00,11417,10407,9692,12918,12363,10833,11751,400,11130
2023-01-03 09:33:00,11692,10383,9532,13462,12784,10936,12102,400,11319
2023-01-03 09:34:00,12442,10845,9895,14341,13609,11588,12908,400,12026
2023-01-03 09:35:00,13643,11670,10531,15796,14944,12536,14193,400,13148
2023-01-03 09:36:00,13645,11691,10655,15783,14925,12567,14214,400,13143
2023-01-03 09:37:00,14082,11969,10912,16064,15246,12918,14601,400,13555
2023-01-03 09:38:00,15130,12670,11506,17157,16324,13689,15666,400,14520
2023-01-03 09:39:00,15421,12960,11745,17405,16616,13980,15952,400,14818
2023-01-03 09:40:00,15960,13342,12077,18132,17306,14395,16579,400,15322
2023-01-03 09:41:00,16065,13486,12179,18196,17367,14539,16673,400,15440
2023-01-03 09:42:00,15847,13435,12151,17837,17025,14449,16375,400,15302
2023-01-03 09:43:00,16569,13951,12521,18644,17821,15061,17119,400,16023
2023-01-03 09:44:00,16989,14262,12729,19063,18320,15428,17566,400,16440
2023-01-03 09:45:00,17125,14379,12777,19119,18436,15573,17666,400,16585
2023-01-03 09:46:00,17505,14601,12905,19467,18858,15901,18044,400,16970
2023-01-03 09:47:00,18048,14868,13069,20070,19387,16309,18624,400,17481
2023-01-03 09:48:00,18696,15171,13260,20811,20069,16754,19287,400,18023
2023-01-03 09:49:00,18749,15106,13164,20969,20177,16735,19358,400,18074
2023-01-03 09:50:00,18509,14913,12985,20780,19911,16537,19113,400,17891
2023-01-03 09:51:00,17588,14305,12483,19867,18907,15889,18177,400,17070
2023-01-03 09:52:00,17733,14382,12525,20029,19069,16026,18310,400,17232
2023-01-03 09:53:00,18310,14695,12761,20645,19730,16428,18944,400,17761
2023-01-03 09:54:00,18839,14958,12952,21110,20244,16764,19474,400,18172
2023-01-03 09:55:00,19289,15156,13085,21529,20697,17047,19914,400,18514
2023-01-03 09:56:00,19616,15302,13189,21851,21071,17269,20245,400,18785
2023-01-03 09:57:00,19831,15362,13241,22106,21334,17390,20465,400,18946
2023-01-03 09:58:00,19655,15233,13168,21842,21096,17263,20281,400,18834
2023-01-03 09:59:00,19788,15214,13148,22003,21234,17269,20457,400,18932
2023-01-03 10:00:00,20283,15425,13311,22684,21833,17542,20984,400,19282
2023-01-03 10:01:00,20278,15374,13265,22795,21902,17481,21013,400,19257
2023-01-03 10:02:00,19976,15184,13118,22560,21593,17237,20694,400,18998
2023-01-03 10:03:00,19700,15034,12989,22225,21259,17028,20392,400,18777
2023-01-03 10:04:00,19449,14891,12855,21942,20976,16835,20134,400,18579
2023-01-03 10:05:00,19337,14764,12734,21864,20866,16713,20024,400,18463
2023-01-03 10:06:00,19606,14911,12865,22173,21164,16889,20302,400,18665
2023-01-03 10:07:00,19543,14832,12812,22102,21107,16799,20260,400,18593
2023-01-03 10:08:00,19485,14790,12800,22064,21070,16737,20208,400,18533
2023-01-03 10:09:00,19457,14798,12833,22066,21100,16723,20201,400,18503
2023-01-03 10:10:00,19320,14741,12812,21896,20964,16626,20075,400,18367
2023-01-03 10:11:00,19217,14723,12816,21785,20860,16567,19985,400,18266
2023-01-03 10:12:00,19228,14779,12873,21859,20938,16598,20013,400,18274
2023-01-03 10:13:00,18919,14634,12770,21540,20607,16405,19705,400,18040
2023-01-03 10:14:00,19023,14759,12884,21504,20633,16526,19780,400,18138
2023-01-03 10:15:00,19655,15198,13243,22242,21376,17034,20414,400,18661
2023-01-03 10:16:00,19944,15431,13416,22499,21671,17297,20687,400,18932
2023-01-03 10:17:00,19816,15336,13333,22341,21485,17195,20542,400,18828
2023-01-03 10:18:00,19956,15468,13435,22434,21598,17368,20655,400,18979
2023-01-03 10:19:00,19959,15519,13460,22378,21570,17410,20675,400,19007
2023-01-03 10:20:00,19911,15546,13454,22315,21518,17390,20607,400,18953
2023-01-03 10:21:00,19590,15407,13345,21969,21168,17183,20284,400,18693
2023-01-03 10:22:00,19299,15273,13251,21664,20877,16988,20001,400,18453
2023-01-03 10:23:00,18963,15082,13124,21333,20548,16724,19690,400,18142
2023-01-03 10:24:00,18605,14852,12981,20961,20149,16430,19345,400,17805
2023-01-03 10:25:00,18436,14781,12963,20776,19967,16307,19179,400,17663
2023-01-03 10:26:00,18441,14829,13023,20831,20000,16347,19177,400,17683
2023-01-03 10:27:00,18519,14933,13134,20787,19997,16476,19238,400,17784
2023-01-03 10:28:00,19095,15350,13492,21361,20639,16968,19810,400,18306
2023-01-03 10:29:00,19920,15897,13891,22196,21548,17628,20613,400,19016
2023-01-03 10:30:00,20428,16185,14075,22682,22042,18004,21117,400,19455
2023-01-03 10:31:00,20424,16151,14030,22606,21964,18000,21066,400,19469
2023-01-03 10:32:00,20464,16157,14031,22618,21941,18011,21090,400,19531
2023-01-03 10:33:00,20515,16167,14040,22660,21984,18011,21136,400,19570
2023-01-03 10:34:00,20320,16068,13965,22455,21785,17887,20944,400,19409
2023-01-03 10:35:00,20232,16077,13960,22377,21701,17885,20868,400,19342
2023-01-03 10:36:00,20451,16234,14051,22626,21948,18092,21081,400,19530
2023-01-03 10:37:00,20681,16337,14099,22929,22213,18276,21299,400,19750
2023-01-03 10:38:00,20582,16200,13952,22800,22071,18161,21178,400,19695
2023-01-03 10:39:00,20985,16349,14049,23156,22434,18354,21562,400,20003
2023-01-03 10:40:00,21457,16519,14174,23688,22961,18575,22098,400,20312
2023-01-03 10:41:00,21586,16555,14205,23925,23209,18598,22290,400,20391
2023-01-03 10:42:00,21567,16566,14226,23983,23253,18579,22272,400,20347
2023-01-03 10:43:00,21468,16599,14244,23920,23182,18555,22153,400,20247
2023-01-03 10:44:00,21205,16552,14216,23680,22915,18439,21900,400,20061
2023-01-03 10:45:00,20484,16193,14002,22795,22062,18052,21100,400,19531
2023-01-03 10:46:00,20717,16435,14211,23009,22326,18302,21301,400,19776
2023-01-03 10:47:00,20507,16301,14141,22685,22030,18138,21070,400,19587
2023-01-03 10:48:00,20527,16305,14166,22601,22002,18113,21085,400,19567
2023-01-03 10:49:00,21020,16547,14351,23261,22638,18362,21641,400,19902
2023-01-03 10:50:00,20997,16450,14288,23545,22811,18261,21679,400,19862
2023-01-03 10:51:00,20742,16191,14123,23346,22575,17968,21438,400,19577
2023-01-03 10:52:00,20885,16216,14159,23622,22813,17970,21645,400,19615
2023-01-03 10:53:00,20632,15954,13979,23560,22649,17685,21460,400,19351
2023-01-03 10:54:00,20315,15737,13848,23198,22312,17440,21150,400,19115
2023-01-03 10:55:00,20709,16006,14051,23560,22737,17713,21514,400,19457
2023-01-03 10:56:00,20690,15940,13999,23518,22756,17663,21511,400,19419
2023-01-03 10:57:00,20698,15896,13967,23580,22775,17659,21561,400,19428
2023-01-03 10:58:00,20927,16008,14063,23893,23092,17806,21808,400,19607
2023-01-03 10:59:00,20914,15997,14066,23816,23021,17804,21769,400,19610
2023-01-03 11:00:00,20619,15862,13974,23378,22631,17648,21441,400,19381
2023-01-03 11:01:00,20516,15860,13967,23101,22401,17648,21326,400,19330
2023-01-03 11:02:00,20410,15793,13901,23063,22322,17571,21238,400,19265
2023-01-03 11:03:00,19878,15528,13690,22327,21618,17204,20650,400,18891
2023-01-03 11:04:00,20603,16015,14060,23162,22392,17761,21398,400,19463
2023-01-03 11:05:00,21307,16476,14424,24064,23231,18305,22128,400,20044
2023-01-03 11:06:00,20844,16220,14240,23648,22822,18025,21675,400,19672
2023-01-03 11:07:00,20076,15825,13934,22715,21924,17532,20863,400,19078
2023-01-03 11:08:00,20400,16115,14154,22920,22142,17817,21115,400,19373
2023-01-03 11:09:00,20967,16600,14494,23340,22619,18347,21659,400,19943
2023-01-03 11:10:00,21689,17059,14813,24035,23336,18881,22386,400,20534
2023-01-03 11:11:00,21482,16912,14706,23685,23052,18705,22166,400,20320
2023-01-03 11:12:00,21633,16962,14724,23972,23331,18767,22388,400,20402
2023-01-03 11:13:00,21024,16516,14367,23559,22838,18294,21757,400,19883
2023-01-03 11:14:00,19807,15871,13876,22006,21258,17519,20402,400,18935
2023-01-03 11:15:00,21112,16687,14494,23639,22917,18507,21824,400,20038
2023-01-03 11:16:00,21402,16856,14586,23883,23155,18705,22102,400,20286
2023-01-03 11:17:00,21625,16987,14651,24068,23369,18834,22309,400,20477
2023-01-03 11:18:00,21986,17171,14766,24487,23775,19031,22672,400,20716
2023-01-03 11:19:00,21973,17162,14747,24437,23748,19019,22669,400,20675
2023-01-03 11:20:00,21973,17172,14767,24484,23807,19049,22686,400,20673
2023-01-03 11:21:00,21265,16770,14486,23714,23032,18586,21959,400,20117
2023-01-03 11:22:00,20371,16277,14141,22683,22026,17991,21037,400,19396
2023-01-03 11:23:00,20916,16686,14453,23295,22641,18410,21617,400,19860
2023-01-03 11:24:00,21337,16940,14648,23664,23022,18692,22028,400,20193
2023-01-03 11:25:00,21777,17182,14828,24165,23484,18966,22438,400,20529
2023-01-03 11:26:00,21652,17121,14785,24036,23356,18876,22324,400,20434
2023-01-03 11:27:00,21646,17127,14804,24063,23357,18864,22327,400,20400
2023-01-03 11:28:00,21393,17051,14758,23788,23092,18743,22098,400,20222
2023-01-03 11:29:00,21548,17198,14881,23962,23224,18915,22218,400,20375
2023-01-03 11:30:00,21524,17244,14929,23874,23125,18959,22140,400,20401
2023-01-03 11:31:00,21491,17247,14933,23804,23085,18944,22115,400,20372
2023-01-03 11:32:00,21599,17289,14959,23901,23222,18977,22244,400,20420
2023-01-03 11:33:00,21353,17138,14839,23493,22885,18789,21982,400,20214
2023-01-03 11:34:00,21891,17420,15044,24108,23462,19142,22502,400,20632
2023-01-03 11:35:00,21889,17427,15063,24109,23416,19140,22494,400,20630
2023-01-03 11:36:00,21951,17609,15232,24053,23358,19312,22541,400,20775
2023-01-03 11:37:00,22044,17719,15354,24183,23503,19443,22678,400,20885
2023-01-03 11:38:00,22321,17881,15421,24403,23764,19696,22913,400,21151
2023-01-03 11:39:00,22635,18154,15501,24423,23876,20146,23146,400,21609
2023-01-03 11:40:00,24505,18752,15746,26736,26036,21201,25125,400,23164
2023-01-03 11:41:00,25641,18927,15712,27944,27218,21629,26308,400,23979
2023-01-03 11:42:00,25707,18611,15488,28124,27379,21473,26400,400,24052
2023-01-03 11:43:00,24975,18031,15140,27480,26692,20691,25653,400,23301
2023-01-03 11:44:00,24649,17963,15215,27176,26395,20421,25397,400,22853
2023-01-03 11:45:00,24971,18227,15401,27851,26991,20730,25922,400,23112
2023-01-03 11:46:00,26328,18876,15826,29376,28500,21633,27367,400,24267
2023-01-03 11:47:00,27072,19066,15834,30040,29186,22102,28132,400,24894
2023-01-03 11:48:00,27729,19166,15831,30563,29696,22380,28657,400,25458
2023-01-03 11:49:00,27239,18658,15494,30286,29450,21782,28306,400,24908
2023-01-03 11:50:00,25894,18128,15174,29015,28205,20970,26999,400,23749
2023-01-03 11:51:00,24793,17949,15112,27849,27023,20532,25796,400,22911
2023-01-03 11:52:00,24073,17827,15087,26813,26009,20225,24910,400,22368
2023-01-03 11:53:00,23422,17723,15074,26096,25291,19951,24195,400,21917
2023-01-03 11:54:00,22931,17626,15063,25631,24829,19722,23722,400,21534
2023-01-03 11:55:00,22654,17590,15068,25360,24558,19591,23420,400,21283
2023-01-03 11:56:00,22542,17587,15078,25233,24424,19520,23308,400,21175
2023-01-03 11:57:00,22490,17589,15089,25179,24412,19484,23283,400,21112
2023-01-03 11:58:00,22596,17711,15190,25282,24514,19590,23423,400,21205
2023-01-03 11:59:00,22800,17905,15340,25446,24695,19771,23653,400,21381
2023-01-03 12:00:00,23235,18351,15702,26025,25177,20247,24105,400,21827
2023-01-03 12:01:00,24367,19426,16510,27048,26214,21437,25214,400,23005
2023-01-03 12:02:00,25997,20462,16989,29214,28140,22946,26956,400,24674
2023-01-03 12:03:00,29146,22537,18373,31558,30779,25617,29875,400,27825
2023-01-03 12:04:00,31835,23261,18669,34875,34041,26721,33097,400,29621
2023-01-03 12:05:00,31629,23051,18500,35281,34300,26523,33115,400,29334
2023-01-03 12:06:00,31332,22967,18388,35158,33920,26415,32614,400,29222
2023-01-03 12:07:00,28466,21153,16945,31339,30417,24418,29429,400,26894
2023-01-03 12:08:00,27407,20636,16605,29852,29083,23803,28222,400,26134
2023-01-03 12:09:00,27956,21045,16986,30508,29679,24126,28754,400,26513
2023-01-03 12:10:00,26135,20097,16460,28689,27817,22735,26938,400,24815
2023-01-03 12:11:00,26896,21255,17508,29384,28586,23639,27724,400,25439
2023-01-03 12:12:00,26229,21291,17590,28598,27737,23446,26867,400,25024
2023-01-03 12:13:00,26757,21725,17835,29044,28227,23984,27356,400,25592
2023-01-03 12:14:00,27409,21693,17881,30291,29419,24065,28361,400,25956
2023-01-03 12:15:00,25143,20342,16864,27109,26428,22508,25753,400,24136
2023-01-03 12:16:00,24672,20340,17041,26815,26064,22358,25295,400,23819
2023-01-03 12:17:00,23742,19738,16435,25797,25003,21619,24298,400,22946
2023-01-03 12:18:00,25699,20886,17243,28893,27746,22884,26553,400,24432
2023-01-03 12:19:00,22273,19135,15982,23698,23051,20761,22604,400,21762
2023-01-03 12:20:00,22503,19207,15985,23916,23272,20969,22814,400,22034
2023-01-03 12:21:00,23177,19480,16326,24990,24292,21356,23653,400,22583
2023-01-03 12:22:00,23574,19589,16515,25292,24530,21539,23916,400,22885
2023-01-03 12:23:00,20098,17597,15242,21459,20811,18936,20360,400,19743
2023-01-03 12:24:00,18308,16783,14933,19558,18919,17634,18449,400,18142
2023-01-03 12:25:00,17470,16346,14760,18691,18066,16977,17622,400,17338
2023-01-03 12:26:00,17418,16238,14641,18730,18089,16871,17629,400,17263
2023-01-03 12:27:00,18562,16849,15127,20197,19543,17678,18924,400,18232
2023-01-03 12:28:00,18140,16349,14558,19710,19064,17215,18492,400,17814
2023-01-03 12:29:00,17883,16234,14481,19179,18594,17059,18105,400,17642
2023-01-03 12:30:00,17366,16017,14331,18898,18213,16762,17617,400,17192
2023-01-03 12:31:00,17395,15989,14189,18645,18055,16884,17572,400,17273
2023-01-03 12:32:00,18643,16422,14353,19826,19288,17742,18821,400,18439
2023-01-03 12:33:00,20205,16939,14668,21743,21066,18619,20519,400,19717
2023-01-03 12:34:00,20779,17068,14794,22971,22104,18819,21344,400,20067
2023-01-03 12:35:00,21728,17851,15320,24037,23112,19623,22285,400,20929
2023-01-03 12:36:00,21342,16901,14479,24060,23139,18729,22192,400,20266
2023-01-03 12:37:00,21136,16650,14203,23603,22770,18494,21934,400,20029
2023-01-03 12:38:00,20937,16753,14216,22764,22100,18589,21525,400,19995
2023-01-03 12:39:00,20842,16930,14249,22443,21804,18841,21273,400,20126
2023-01-03 12:40:00,23709,18829,15723,25603,24834,21083,24175,400,22717
2023-01-03 12:41:00,21662,17268,14457,24169,23250,19328,22345,400,20784
2023-01-03 12:42:00,20557,16556,14003,22494,21801,18399,21085,400,19718
2023-01-03 12:43:00,19879,16435,13960,21295,20705,18180,20178,400,19313
2023-01-03 12:44:00,19913,16575,14075,21142,20581,18322,20130,400,19442
2023-01-03 12:45:00,21779,17344,14677,23271,22649,19270,22136,400,20833
2023-01-03 12:46:00,20936,16798,14394,22978,22286,18523,21593,400,19930
2023-01-03 12:47:00,19964,16853,14398,21710,20962,18388,20381,400,19418
2023-01-03 12:48:00,18670,16230,13998,20194,19516,17532,18978,400,18284
2023-01-03 12:49:00,17008,15294,13548,18389,17744,16246,17226,400,16768
2023-01-03 12:50:00,15647,14408,13011,16940,16306,15104,15833,400,15480
2023-01-03 12:51:00,14907,13847,12603,16497,15775,14416,15161,400,14734
2023-01-03 12:52:00,14325,13229,12146,15971,15247,13696,14657,400,14033
2023-01-03 12:53:00,14308,13046,12118,16375,15574,13528,14785,400,13925
2023-01-03 12:54:00,14205,12488,11570,16313,15486,13108,14723,400,13672
2023-01-03 12:55:00,14320,12407,11409,15921,15283,13117,14718,400,13770
2023-01-03 12:56:00,14946,12672,11569,16796,16122,13520,15430,400,14320
2023-01-03 12:57:00,17082,14080,12716,19210,18496,15239,17696,400,16285
2023-01-03 12:58:00,18983,14990,13290,21711,20863,16495,19847,400,17894
2023-01-03 12:59:00,17490,13779,12279,20333,19426,15101,18495,400,16382
2023-01-03 13:00:00,17621,14097,12536,20324,19452,15432,18449,400,16684
2023-01-03 13:01:00,17903,14449,12822,20564,19733,15763,18780,400,16928
2023-01-03 13:02:00,18729,15624,13836,20727,20120,16954,19372,400,17985
2023-01-03 13:03:00,19930,16787,14771,22297,21462,18196,20519,400,19215
2023-01-03 13:04:00,18768,15843,13860,20762,20001,17214,19280,400,18194
2023-01-03 13:05:00,19972,16387,14155,21550,20891,18042,20377,400,19300
2023-01-03 13:06:00,21909,17399,14923,24460,23510,19313,22647,400,20865
2023-01-03 13:07:00,23582,18007,15430,26237,25381,20136,24447,400,22080
2023-01-03 13:08:00,24035,18422,15809,27385,26226,20656,24917,400,22635
2023-01-03 13:09:00,23303,18040,15575,26707,25606,20084,24362,400,21840
2023-01-03 13:10:00,21599,17050,14812,24904,23805,18831,22541,400,20393
2023-01-03 13:11:00,20418,16583,14482,23463,22402,18158,21216,400,19459
2023-01-03 13:12:00,20631,16790,14780,23782,22775,18331,21511,400,19624
2023-01-03 13:13:00,21106,16780,14787,24282,23236,18393,22003,400,19860
2023-01-03 13:14:00,21023,16555,14536,23992,22972,18243,21878,400,19787
2023-01-03 13:15:00,19318,15574,13619,21598,20771,17113,19957,400,18437
2023-01-03 13:16:00,18605,15185,13217,21204,20355,16659,19335,400,17807
2023-01-03 13:17:00,20867,17049,14698,23613,22659,18750,21569,400,20006
2023-01-03 13:18:00,18124,15071,13017,20162,19424,16542,18619,400,17517
2023-01-03 13:19:00,17916,14844,12813,19934,19220,16289,18422,400,17283
2023-01-03 13:20:00,17628,14451,12545,19905,19231,15834,18308,400,16841
2023-01-03 13:21:00,17265,14374,12561,19793,18885,15697,17937,400,16571
2023-01-03 13:22:00,16218,13726,12135,18485,17587,14833,16765,400,15615
2023-01-03 13:23:00,15414,13310,11895,17087,16400,14280,15786,400,14932
2023-01-03 13:24:00,15084,13049,11753,17053,16262,13969,15536,400,14597
2023-01-03 13:25:00,14644,12586,11420,16479,15755,13481,15097,400,14146
2023-01-03 13:26:00,14495,12517,11410,16373,15571,13385,14905,400,14030
2023-01-03 13:27:00,14498,12589,11506,16304,15530,13437,14896,400,14061
2023-01-03 13:28:00,17001,14293,12923,19201,18466,15436,17578,400,16378
2023-01-03 13:29:00,17400,14489,13040,19894,19101,15701,18054,400,16699
2023-01-03 13:30:00,17499,14459,12912,19913,19212,15775,18158,400,16808
2023-01-03 13:31:00,16293,13694,12269,18390,17590,14891,16808,400,15735
2023-01-03 13:32:00,17731,14490,12930,19965,19195,15882,18308,400,17026
2023-01-03 13:33:00,16554,14053,12622,18529,17767,15249,17013,400,16085
2023-01-03 13:34:00,15406,13293,12044,17226,16472,14324,15838,400,14998
2023-01-03 13:35:00,17225,14412,13006,19482,18714,15602,17828,400,16591
2023-01-03 13:36:00,18045,14962,13499,20549,19756,16237,18729,400,17292
2023-01-03 13:37:00,18382,15195,13704,20711,19971,16491,19036,400,17592
2023-01-03 13:38:00,18501,15379,13835,20940,20185,16637,19208,400,17695
2023-01-03 13:39:00,18622,15564,13937,21279,20420,16858,19330,400,17883
2023-01-03 13:40:00,18451,15308,13592,20927,20061,16682,19088,400,17762
2023-01-03 13:41:00,18212,15190,13444,20255,19570,16528,18761,400,17538
2023-01-03 13:42:00,16010,13738,12339,18019,17251,14715,16497,400,15425
2023-01-03 13:43:00,15312,13303,12033,17215,16436,14157,15766,400,14782
2023-01-03 13:44:00,15038,13141,11945,16828,16027,13952,15424,400,14576
2023-01-03 13:45:00,14744,12799,11626,16544,15741,13618,15138,400,14242
2023-01-03 13:46:00,14880,12941,11775,17013,16129,13771,15353,400,14375
2023-01-03 13:47:00,14876,12973,11843,16866,16080,13762,15369,400,14369
2023-01-03 13:48:00,14095,12446,11402,15846,15106,13110,14504,400,13628
2023-01-03 13:49:00,14225,12807,11612,15888,15137,13485,14544,400,13890
2023-01-03 13:50:00,14442,13030,11740,16009,15316,13756,14726,400,14137
2023-01-03 13:51:00,14687,13285,11918,16280,15535,14028,14968,400,14410
2023-01-03 13:52:00,14484,13224,11856,16018,15260,13911,14760,400,14248
2023-01-03 13:53:00,14790,13412,11960,16285,15506,14153,15028,400,14551
2023-01-03 13:54:00,15647,13966,12291,17171,16422,14850,15887,400,15347
2023-01-03 13:55:00,15656,14104,12402,16992,16339,14945,15845,400,15382
2023-01-03 13:56:00,15345,14002,12354,16551,15962,14752,15494,400,15117
2023-01-03 13:57:00,14993,13818,12254,16199,15594,14498,15141,400,14803
2023-01-03 13:58:00,15040,13861,12268,16252,15665,14572,15212,400,14864
2023-01-03 13:59:00,15629,14304,12645,16977,16365,15085,15831,400,15436
2023-01-03 14:00:00,16394,14806,13063,17922,17303,15645,16705,400,16091
2023-01-03 14:01:00,16755,15225,13299,17998,17426,16175,16932,400,16587
2023-01-03 14:02:00,17006,15612,13565,18180,17608,16558,17152,400,16895
2023-01-03 14:03:00,17391,16028,13959,18582,17997,16994,17531,400,17295
2023-01-03 14:04:00,19750,17403,15094,21581,20830,18679,20172,400,19355
