Time;Predictions
2023-01-03 10:05:00;71.28539
2023-01-03 10:06:00;81.5513
2023-01-03 10:07:00;80.5421
2023-01-03 10:08:00;80.5421
2023-01-03 10:09:00;80.94148
2023-01-03 10:10:00;77.72257
2023-01-03 10:11:00;79.57596
2023-01-03 10:12:00;81.87043
2023-01-03 10:13:00;69.8766
2023-01-03 10:14:00;66.05553
2023-01-03 10:15:00;74.92037
2023-01-03 10:16:00;75.605316
2023-01-03 10:17:00;72.70439
2023-01-03 10:18:00;71.907906
2023-01-03 10:19:00;71.907906
2023-01-03 10:20:00;71.907906
2023-01-03 10:21:00;67.33525
2023-01-03 10:22:00;70.70569
2023-01-03 10:23:00;68.96308
2023-01-03 10:24:00;66.36912
2023-01-03 10:25:00;60.229263
2023-01-03 10:26:00;68.90181
2023-01-03 10:27:00;62.569702
2023-01-03 10:28:00;62.365932
2023-01-03 10:29:00;71.03351
2023-01-03 10:30:00;66.49767
2023-01-03 10:31:00;71.38157
2023-01-03 10:32:00;74.22412
2023-01-03 10:33:00;74.62489
2023-01-03 10:34:00;74.8214
2023-01-03 10:35:00;70.88327
2023-01-03 10:36:00;71.455025
2023-01-03 10:37:00;64.98593
2023-01-03 10:38:00;68.84984
2023-01-03 10:39:00;61.124325
2023-01-03 10:40:00;60.551376
2023-01-03 10:41:00;83.95745
2023-01-03 10:42:00;87.615746
2023-01-03 10:43:00;86.75182
2023-01-03 10:44:00;74.67511
2023-01-03 10:45:00;70.46926
2023-01-03 10:46:00;64.76731
2023-01-03 10:47:00;67.84399
2023-01-03 10:48:00;71.76926
2023-01-03 10:49:00;73.30294
2023-01-03 10:50:00;57.36899
2023-01-03 10:51:00;76.90804
2023-01-03 10:52:00;74.31343
2023-01-03 10:53:00;66.30662
2023-01-03 10:54:00;68.82293
2023-01-03 10:55:00;64.89947
2023-01-03 10:56:00;64.132286
2023-01-03 10:57:00;69.64297
2023-01-03 10:58:00;64.90927
2023-01-03 10:59:00;64.90927
2023-01-03 11:00:00;70.430664
2023-01-03 11:01:00;72.79287
2023-01-03 11:02:00;72.00272
2023-01-03 11:03:00;59.76064
2023-01-03 11:04:00;64.13239
2023-01-03 11:05:00;67.943
2023-01-03 11:06:00;60.057934
2023-01-03 11:07:00;69.03559
2023-01-03 11:08:00;70.61877
2023-01-03 11:09:00;77.13306
2023-01-03 11:10:00;73.47503
2023-01-03 11:11:00;73.78839
2023-01-03 11:12:00;73.65916
2023-01-03 11:13:00;56.962353
2023-01-03 11:14:00;74.07071
2023-01-03 11:15:00;74.030396
2023-01-03 11:16:00;77.92387
2023-01-03 11:17:00;72.301636
2023-01-03 11:18:00;77.953896
2023-01-03 11:19:00;74.07572
2023-01-03 11:20:00;77.953896
2023-01-03 11:21:00;85.25896
2023-01-03 11:22:00;66.49767
2023-01-03 11:23:00;76.93004
2023-01-03 11:24:00;73.78839
2023-01-03 11:25:00;74.777916
2023-01-03 11:26:00;73.47503
2023-01-03 11:27:00;73.47503
2023-01-03 11:28:00;75.092896
2023-01-03 11:29:00;77.30682
2023-01-03 11:30:00;81.8716
2023-01-03 11:31:00;83.31024
2023-01-03 11:32:00;81.8716
2023-01-03 11:33:00;78.26409
2023-01-03 11:34:00;84.44666
2023-01-03 11:35:00;84.44666
2023-01-03 11:36:00;77.23081
2023-01-03 11:37:00;75.75705
2023-01-03 11:38:00;79.353195
2023-01-03 11:39:00;81.42574
2023-01-03 11:40:00;103.23968
2023-01-03 11:41:00;111.304886
2023-01-03 11:42:00;102.11258
2023-01-03 11:43:00;82.28767
2023-01-03 11:44:00;81.77733
2023-01-03 11:45:00;89.42599
2023-01-03 11:46:00;106.56688
2023-01-03 11:47:00;114.6139
2023-01-03 11:48:00;125.98599
2023-01-03 11:49:00;108.6982
2023-01-03 11:50:00;86.58432
2023-01-03 11:51:00;81.865395
2023-01-03 11:52:00;82.67894
2023-01-03 11:53:00;78.03877
2023-01-03 11:54:00;72.24444
2023-01-03 11:55:00;74.706184
2023-01-03 11:56:00;74.05603
2023-01-03 11:57:00;73.35181
2023-01-03 11:58:00;77.98213
2023-01-03 11:59:00;83.80845
2023-01-03 12:00:00;85.659584
2023-01-03 12:01:00;96.99147
2023-01-03 12:02:00;104.39257
2023-01-03 12:03:00;121.58555
2023-01-03 12:04:00;152.57262
2023-01-03 12:05:00;151.29037
2023-01-03 12:06:00;152.41852
2023-01-03 12:07:00;132.76674
2023-01-03 12:08:00;133.86635
2023-01-03 12:09:00;115.5477
2023-01-03 12:10:00;118.09479
2023-01-03 12:11:00;107.110794
2023-01-03 12:12:00;107.866974
2023-01-03 12:13:00;115.02566
2023-01-03 12:14:00;126.71121
2023-01-03 12:15:00;101.72783
2023-01-03 12:16:00;105.03571
2023-01-03 12:17:00;105.97414
2023-01-03 12:18:00;110.203384
2023-01-03 12:19:00;103.76903
2023-01-03 12:20:00;109.19415
2023-01-03 12:21:00;101.740486
2023-01-03 12:22:00;103.94563
2023-01-03 12:23:00;84.15584
2023-01-03 12:24:00;84.59574
2023-01-03 12:25:00;90.149994
2023-01-03 12:26:00;85.51857
2023-01-03 12:27:00;85.05686
2023-01-03 12:28:00;80.1528
2023-01-03 12:29:00;81.29822
2023-01-03 12:30:00;74.76056
2023-01-03 12:31:00;81.10445
2023-01-03 12:32:00;77.42481
2023-01-03 12:33:00;79.81461
2023-01-03 12:34:00;83.599754
2023-01-03 12:35:00;80.92725
2023-01-03 12:36:00;75.5915
2023-01-03 12:37:00;88.329865
2023-01-03 12:38:00;94.130295
2023-01-03 12:39:00;92.48205
2023-01-03 12:40:00;110.83484
2023-01-03 12:41:00;99.52153
2023-01-03 12:42:00;82.32619
2023-01-03 12:43:00;76.04638
2023-01-03 12:44:00;83.195595
2023-01-03 12:45:00;95.126114
2023-01-03 12:46:00;77.82988
2023-01-03 12:47:00;85.72568
2023-01-03 12:48:00;84.04478
2023-01-03 12:49:00;68.886116
2023-01-03 12:50:00;75.596954
2023-01-03 12:51:00;67.120804
2023-01-03 12:52:00;60.866364
2023-01-03 12:53:00;61.806347
2023-01-03 12:54:00;52.007084
2023-01-03 12:55:00;56.120358
2023-01-03 12:56:00;53.28485
2023-01-03 12:57:00;55.85446
2023-01-03 12:58:00;73.01376
2023-01-03 12:59:00;53.258213
2023-01-03 13:00:00;57.225822
2023-01-03 13:01:00;73.006065
2023-01-03 13:02:00;63.92449
2023-01-03 13:03:00;79.58441
2023-01-03 13:04:00;61.930866
2023-01-03 13:05:00;70.118645
2023-01-03 13:06:00;87.74209
2023-01-03 13:07:00;85.353966
2023-01-03 13:08:00;101.48423
2023-01-03 13:09:00;88.38204
2023-01-03 13:10:00;75.98524
2023-01-03 13:11:00;83.73907
2023-01-03 13:12:00;81.044426
2023-01-03 13:13:00;78.74919
2023-01-03 13:14:00;63.72054
2023-01-03 13:15:00;59.02611
2023-01-03 13:16:00;65.34497
2023-01-03 13:17:00;84.99708
2023-01-03 13:18:00;51.36097
2023-01-03 13:19:00;62.274773
2023-01-03 13:20:00;62.914677
2023-01-03 13:21:00;55.406883
2023-01-03 13:22:00;48.31946
2023-01-03 13:23:00;53.312214
2023-01-03 13:24:00;51.705593
2023-01-03 13:25:00;50.066624
2023-01-03 13:26:00;49.929325
2023-01-03 13:27:00;50.066624
2023-01-03 13:28:00;50.83527
2023-01-03 13:29:00;60.702793
2023-01-03 13:30:00;51.536953
2023-01-03 13:31:00;47.03952
2023-01-03 13:32:00;53.98841
2023-01-03 13:33:00;52.00146
2023-01-03 13:34:00;52.641113
2023-01-03 13:35:00;47.219612
2023-01-03 13:36:00;69.98037
2023-01-03 13:37:00;59.60379
2023-01-03 13:38:00;62.47732
2023-01-03 13:39:00;77.08707
2023-01-03 13:40:00;60.362984
2023-01-03 13:41:00;55.851414
2023-01-03 13:42:00;45.303852
2023-01-03 13:43:00;46.88066
2023-01-03 13:44:00;54.54761
2023-01-03 13:45:00;49.75112
2023-01-03 13:46:00;44.335636
2023-01-03 13:47:00;53.18627
2023-01-03 13:48:00;56.211163
2023-01-03 13:49:00;52.915203
2023-01-03 13:50:00;53.15415
2023-01-03 13:51:00;55.058685
2023-01-03 13:52:00;53.02446
2023-01-03 13:53:00;57.02834
2023-01-03 13:54:00;60.18011
2023-01-03 13:55:00;62.221596
2023-01-03 13:56:00;65.731926
2023-01-03 13:57:00;64.86899
2023-01-03 13:58:00;71.64478
2023-01-03 13:59:00;72.94898
2023-01-03 14:00:00;72.03177
2023-01-03 14:01:00;72.878204
2023-01-03 14:02:00;77.45959
2023-01-03 14:03:00;73.88739
2023-01-03 14:04:00;85.18031
2023-01-03 14:05:00;85.03293
2023-01-03 14:06:00;81.794495
2023-01-03 14:07:00;80.35337
2023-01-03 14:08:00;81.45073
2023-01-03 14:09:00;75.70499
2023-01-03 14:10:00;81.91289
2023-01-03 14:11:00;79.23758
2023-01-03 14:12:00;81.91289
2023-01-03 14:13:00;76.32104
2023-01-03 14:14:00;80.734375
2023-01-03 14:15:00;69.62941
2023-01-03 14:16:00;95.22456
2023-01-03 14:17:00;79.71677
2023-01-03 14:18:00;77.308914
2023-01-03 14:19:00;89.22228
2023-01-03 14:20:00;81.33575
2023-01-03 14:21:00;69.92994
2023-01-03 14:22:00;82.208916
2023-01-03 14:23:00;93.63671
2023-01-03 14:24:00;95.25483
2023-01-03 14:25:00;88.79975
2023-01-03 14:26:00;87.43422
2023-01-03 14:27:00;92.305916
2023-01-03 14:28:00;92.723595
2023-01-03 14:29:00;91.28515
2023-01-03 14:30:00;84.82438
2023-01-03 14:31:00;78.074135
2023-01-03 14:32:00;84.899605
2023-01-03 14:33:00;61.5108
2023-01-03 14:34:00;84.50305
2023-01-03 14:35:00;83.96733
2023-01-03 14:36:00;81.20556
2023-01-03 14:37:00;83.2611
2023-01-03 14:38:00;71.398865
2023-01-03 14:39:00;73.952385
2023-01-03 14:40:00;71.44727
2023-01-03 14:41:00;75.00991
2023-01-03 14:42:00;83.83256
2023-01-03 14:43:00;61.32186
2023-01-03 14:44:00;73.537994
2023-01-03 14:45:00;67.001144
2023-01-03 14:46:00;54.14778
2023-01-03 14:47:00;53.970375
2023-01-03 14:48:00;52.915203
2023-01-03 14:49:00;53.541046
2023-01-03 14:50:00;53.855186
2023-01-03 14:51:00;60.823254
2023-01-03 14:52:00;57.875256
2023-01-03 14:53:00;57.663063
2023-01-03 14:54:00;67.49892
2023-01-03 14:55:00;66.85928
2023-01-03 14:56:00;76.64788
2023-01-03 14:57:00;76.11875
2023-01-03 14:58:00;67.761475
2023-01-03 14:59:00;67.364494
2023-01-03 15:00:00;71.09038
2023-01-03 15:01:00;53.99778
2023-01-03 15:02:00;66.917465
2023-01-03 15:03:00;53.50026
2023-01-03 15:04:00;53.776794
2023-01-03 15:05:00;53.776794
2023-01-03 15:06:00;53.776794
2023-01-03 15:07:00;53.283707
2023-01-03 15:08:00;59.07383
2023-01-03 15:09:00;49.247425
2023-01-03 15:10:00;55.195515
2023-01-03 15:11:00;47.697353
2023-01-03 15:12:00;50.452953
2023-01-03 15:13:00;52.911007
2023-01-03 15:14:00;46.23516
2023-01-03 15:15:00;54.539867
2023-01-03 15:16:00;50.149845
2023-01-03 15:17:00;52.79874
2023-01-03 15:18:00;47.99949
2023-01-03 15:19:00;47.247528
2023-01-03 15:20:00;44.817375
2023-01-03 15:21:00;46.113995
2023-01-03 15:22:00;47.247528
2023-01-03 15:23:00;47.18335
2023-01-03 15:24:00;43.40068
2023-01-03 15:25:00;43.010254
2023-01-03 15:26:00;44.265865
2023-01-03 15:27:00;38.30051
2023-01-03 15:28:00;38.30051
2023-01-03 15:29:00;41.503662
2023-01-03 15:30:00;36.978527
2023-01-03 15:31:00;33.363934
2023-01-03 15:32:00;33.982376
2023-01-03 15:33:00;30.919481
2023-01-03 15:34:00;30.919481
2023-01-03 15:35:00;33.784042
2023-01-03 15:36:00;33.784042
2023-01-03 15:37:00;31.125593
2023-01-03 15:38:00;30.395164
2023-01-03 15:39:00;28.262548
2023-01-03 15:40:00;29.048622
2023-01-03 15:41:00;27.90411
2023-01-03 15:42:00;30.737612
2023-01-03 15:43:00;28.894321
2023-01-03 15:44:00;27.951689
2023-01-03 15:45:00;25.261795
2023-01-03 15:46:00;25.205353
2023-01-03 15:47:00;24.992899
2023-01-03 15:48:00;24.505354
2023-01-03 15:49:00;23.580265
2023-01-03 15:50:00;21.635765
2023-01-03 15:51:00;19.794146
2023-01-03 15:52:00;18.77043
2023-01-03 15:53:00;18.011482
2023-01-03 15:54:00;17.171837
2023-01-03 15:55:00;14.320958
2023-01-03 15:56:00;13.826142
2023-01-03 15:57:00;16.257364
2023-01-03 15:58:00;13.690715
2023-01-03 15:59:00;13.181364
2023-01-03 16:00:00;12.386798
2023-01-03 16:01:00;12.21981
2023-01-03 16:02:00;11.500747
2023-01-03 16:03:00;11.500747
2023-01-03 16:04:00;9.873366
2023-01-03 16:05:00;9.873366
2023-01-03 16:06:00;10.305398
2023-01-03 16:07:00;8.176621
2023-01-03 16:08:00;8.156735
2023-01-03 16:09:00;8.156735
2023-01-03 16:10:00;8.237903
2023-01-03 16:11:00;8.237903
