"Time","Lux"
2023-01-03 11:40:00,22658
2023-01-03 11:41:00,23420
2023-01-03 11:42:00,23404
2023-01-03 11:43:00,22746
2023-01-03 11:44:00,22509
2023-01-03 11:45:00,22901
2023-01-03 11:46:00,24022
2023-01-03 11:47:00,24541
2023-01-03 11:48:00,24935
2023-01-03 11:49:00,24515
2023-01-03 11:50:00,23517
2023-01-03 11:51:00,22745
2023-01-03 11:52:00,22164
2023-01-03 11:53:00,21709
2023-01-03 11:54:00,21382
2023-01-03 11:55:00,21190
2023-01-03 11:56:00,21108
2023-01-03 11:57:00,21080
2023-01-03 11:58:00,21189
2023-01-03 11:59:00,21374
2023-01-03 12:00:00,21834
2023-01-03 12:01:00,22903
2023-01-03 12:02:00,24422
2023-01-03 12:03:00,26964
2023-01-03 12:04:00,29015
2023-01-03 12:05:00,28967
2023-01-03 12:06:00,28752
2023-01-03 12:07:00,26133
2023-01-03 12:08:00,25218
2023-01-03 12:09:00,25696
2023-01-03 12:10:00,24211
2023-01-03 12:11:00,25054
2023-01-03 12:12:00,24598
2023-01-03 12:13:00,25065
2023-01-03 12:14:00,25634
2023-01-03 12:15:00,23535
2023-01-03 12:16:00,23300
2023-01-03 12:17:00,22447
2023-01-03 12:18:00,24292
2023-01-03 12:19:00,21158
2023-01-03 12:20:00,21338
2023-01-03 12:21:00,21982
2023-01-03 12:22:00,22230
2023-01-03 12:23:00,19281
2023-01-03 12:24:00,17841
2023-01-03 12:25:00,17159
2023-01-03 12:26:00,17110
2023-01-03 12:27:00,18139
2023-01-03 12:28:00,17668
2023-01-03 12:29:00,17397
2023-01-03 12:30:00,17050
2023-01-03 12:31:00,17000
2023-01-03 12:32:00,17942
2023-01-03 12:33:00,19184
2023-01-03 12:34:00,19743
2023-01-03 12:35:00,20611
2023-01-03 12:36:00,20139
2023-01-03 12:37:00,19852
2023-01-03 12:38:00,19610
2023-01-03 12:39:00,19563
2023-01-03 12:40:00,22084
2023-01-03 12:41:00,20408
2023-01-03 12:42:00,19327
2023-01-03 12:43:00,18743
2023-01-03 12:44:00,18772
2023-01-03 12:45:00,20245
2023-01-03 12:46:00,19680
2023-01-03 12:47:00,19009
2023-01-03 12:48:00,17925
2023-01-03 12:49:00,16528
2023-01-03 12:50:00,15341
2023-01-03 12:51:00,14743
2023-01-03 12:52:00,14163
2023-01-03 12:53:00,14208
2023-01-03 12:54:00,13946
2023-01-03 12:55:00,13868
2023-01-03 12:56:00,14422
2023-01-03 12:57:00,16351
2023-01-03 12:58:00,18009
2023-01-03 12:59:00,16661
2023-01-03 13:00:00,16825
2023-01-03 13:01:00,17118
2023-01-03 13:02:00,17918
2023-01-03 13:03:00,19147
2023-01-03 13:04:00,17990
2023-01-03 13:05:00,18834
2023-01-03 13:06:00,20628
2023-01-03 13:07:00,21913
2023-01-03 13:08:00,22511
2023-01-03 13:09:00,21939
2023-01-03 13:10:00,20492
2023-01-03 13:11:00,19523
2023-01-03 13:12:00,19778
2023-01-03 13:13:00,20056
2023-01-03 13:14:00,19873
2023-01-03 13:15:00,18298
2023-01-03 13:16:00,17796
2023-01-03 13:17:00,19901
2023-01-03 13:18:00,17310
2023-01-03 13:19:00,17090
2023-01-03 13:20:00,16843
2023-01-03 13:21:00,16636
2023-01-03 13:22:00,15671
2023-01-03 13:23:00,14888
2023-01-03 13:24:00,14663
2023-01-03 13:25:00,14201
2023-01-03 13:26:00,14086
2023-01-03 13:27:00,14103
2023-01-03 13:28:00,16409
2023-01-03 13:29:00,16797
2023-01-03 13:30:00,16842
2023-01-03 13:31:00,15709
2023-01-03 13:32:00,16941
2023-01-03 13:33:00,15984
2023-01-03 13:34:00,14950
2023-01-03 13:35:00,16608
2023-01-03 13:36:00,17384
2023-01-03 13:37:00,17635
2023-01-03 13:38:00,17798
2023-01-03 13:39:00,17987
2023-01-03 13:40:00,17734
2023-01-03 13:41:00,17437
2023-01-03 13:42:00,15499
2023-01-03 13:43:00,14875
2023-01-03 13:44:00,14616
2023-01-03 13:45:00,14307
2023-01-03 13:46:00,14530
2023-01-03 13:47:00,14517
2023-01-03 13:48:00,13767
2023-01-03 13:49:00,13948
2023-01-03 13:50:00,14145
2023-01-03 13:51:00,14389
2023-01-03 13:52:00,14220
2023-01-03 13:53:00,14461
2023-01-03 13:54:00,15198
2023-01-03 13:55:00,15208
2023-01-03 13:56:00,14947
2023-01-03 13:57:00,14663
2023-01-03 13:58:00,14717
2023-01-03 13:59:00,15284
2023-01-03 14:00:00,15991
2023-01-03 14:01:00,16300
2023-01-03 14:02:00,16572
2023-01-03 14:03:00,16972
2023-01-03 14:04:00,19108
2023-01-03 14:05:00,18087
2023-01-03 14:06:00,18169
2023-01-03 14:07:00,17836
2023-01-03 14:08:00,18384
2023-01-03 14:09:00,17468
2023-01-03 14:10:00,18598
2023-01-03 14:11:00,18633
2023-01-03 14:12:00,18569
2023-01-03 14:13:00,18486
2023-01-03 14:14:00,18988
2023-01-03 14:15:00,18163
2023-01-03 14:16:00,19682
2023-01-03 14:17:00,18249
2023-01-03 14:18:00,18162
2023-01-03 14:19:00,18359
2023-01-03 14:20:00,18269
2023-01-03 14:21:00,17112
2023-01-03 14:22:00,17224
2023-01-03 14:23:00,18239
2023-01-03 14:24:00,17961
2023-01-03 14:25:00,17903
2023-01-03 14:26:00,17745
2023-01-03 14:27:00,17990
2023-01-03 14:28:00,18177
2023-01-03 14:29:00,18325
2023-01-03 14:30:00,20158
2023-01-03 14:31:00,18457
2023-01-03 14:32:00,18166
2023-01-03 14:33:00,16686
2023-01-03 14:34:00,16023
2023-01-03 14:35:00,15589
2023-01-03 14:36:00,15319
2023-01-03 14:37:00,15591
2023-01-03 14:38:00,16109
2023-01-03 14:39:00,17221
2023-01-03 14:40:00,17734
2023-01-03 14:41:00,17675
2023-01-03 14:42:00,16044
2023-01-03 14:43:00,17034
2023-01-03 14:44:00,15285
2023-01-03 14:45:00,14452
2023-01-03 14:46:00,13723
2023-01-03 14:47:00,13462
2023-01-03 14:48:00,13984
2023-01-03 14:49:00,14405
2023-01-03 14:50:00,14220
2023-01-03 14:51:00,13590
2023-01-03 14:52:00,12688
2023-01-03 14:53:00,13746
2023-01-03 14:54:00,14720
2023-01-03 14:55:00,14952
2023-01-03 14:56:00,15499
2023-01-03 14:57:00,15528
2023-01-03 14:58:00,15418
2023-01-03 14:59:00,14193
2023-01-03 15:00:00,14650
2023-01-03 15:01:00,14693
2023-01-03 15:02:00,14481
2023-01-03 15:03:00,13971
2023-01-03 15:04:00,13826
2023-01-03 15:05:00,13878
2023-01-03 15:06:00,13845
2023-01-03 15:07:00,13126
2023-01-03 15:08:00,12796
2023-01-03 15:09:00,12045
2023-01-03 15:10:00,11486
2023-01-03 15:11:00,11228
2023-01-03 15:12:00,11168
2023-01-03 15:13:00,11366
2023-01-03 15:14:00,11980
2023-01-03 15:15:00,12336
2023-01-03 15:16:00,11914
2023-01-03 15:17:00,10814
2023-01-03 15:18:00,10312
2023-01-03 15:19:00,9940
2023-01-03 15:20:00,9740
2023-01-03 15:21:00,9708
2023-01-03 15:22:00,9785
2023-01-03 15:23:00,9577
2023-01-03 15:24:00,9119
2023-01-03 15:25:00,8605
2023-01-03 15:26:00,8289
2023-01-03 15:27:00,8376
2023-01-03 15:28:00,8292
2023-01-03 15:29:00,7892
2023-01-03 15:30:00,7390
2023-01-03 15:31:00,6976
2023-01-03 15:32:00,6700
2023-01-03 15:33:00,6558
2023-01-03 15:34:00,6505
2023-01-03 15:35:00,6449
2023-01-03 15:36:00,6433
2023-01-03 15:37:00,6375
2023-01-03 15:38:00,6207
2023-01-03 15:39:00,6110
2023-01-03 15:40:00,6030
2023-01-03 15:41:00,6007
2023-01-03 15:42:00,5877
2023-01-03 15:43:00,5595
2023-01-03 15:44:00,5365
2023-01-03 15:45:00,5151
2023-01-03 15:46:00,5036
2023-01-03 15:47:00,4922
2023-01-03 15:48:00,4756
2023-01-03 15:49:00,4491
2023-01-03 15:50:00,4212
2023-01-03 15:51:00,3987
2023-01-03 15:52:00,3812
2023-01-03 15:53:00,3662
2023-01-03 15:54:00,3530
2023-01-03 15:55:00,3384
2023-01-03 15:56:00,3253
2023-01-03 15:57:00,3125
2023-01-03 15:58:00,3011
2023-01-03 15:59:00,2897
2023-01-03 16:00:00,2779
2023-01-03 16:01:00,2642
2023-01-03 16:02:00,2508
2023-01-03 16:03:00,2387
2023-01-03 16:04:00,2289
2023-01-03 16:05:00,2207
2023-01-03 16:06:00,2128
2023-01-03 16:07:00,2041
2023-01-03 16:08:00,1953
2023-01-03 16:09:00,1878
2023-01-03 16:10:00,1810
2023-01-03 16:11:00,1741

