"Time","GHI"
2023-01-03 10:51:00,62.6 W/m²
2023-01-03 10:52:00,63.9 W/m²
2023-01-03 10:53:00,64.1 W/m²
2023-01-03 10:54:00,60.9 W/m²
2023-01-03 10:55:00,63.1 W/m²
2023-01-03 10:56:00,61.2 W/m²
2023-01-03 10:57:00,61.1 W/m²
2023-01-03 10:58:00,64.3 W/m²
2023-01-03 10:59:00,65.4 W/m²
2023-01-03 11:00:00,62.0 W/m²
2023-01-03 11:01:00,59.3 W/m²
2023-01-03 11:02:00,60.7 W/m²
2023-01-03 11:03:00,53.9 W/m²
2023-01-03 11:04:00,59.8 W/m²
2023-01-03 11:05:00,67.1 W/m²
2023-01-03 11:06:00,63.5 W/m²
2023-01-03 11:07:00,55.4 W/m²
2023-01-03 11:08:00,60.2 W/m²
2023-01-03 11:09:00,62.2 W/m²
2023-01-03 11:10:00,68.7 W/m²
2023-01-03 11:11:00,66.0 W/m²
2023-01-03 11:12:00,68.6 W/m²
2023-01-03 11:13:00,65.2 W/m²
2023-01-03 11:14:00,50.7 W/m²
2023-01-03 11:15:00,65.1 W/m²
2023-01-03 11:16:00,66.8 W/m²
2023-01-03 11:17:00,67.9 W/m²
2023-01-03 11:18:00,71.4 W/m²
2023-01-03 11:19:00,71.7 W/m²
2023-01-03 11:20:00,72.5 W/m²
2023-01-03 11:21:00,67.4 W/m²
2023-01-03 11:22:00,60.5 W/m²
2023-01-03 11:23:00,64.9 W/m²
2023-01-03 11:24:00,66.8 W/m²
2023-01-03 11:25:00,72.0 W/m²
2023-01-03 11:26:00,71.2 W/m²
2023-01-03 11:27:00,72.1 W/m²
2023-01-03 11:28:00,69.9 W/m²
2023-01-03 11:29:00,73.2 W/m²
2023-01-03 11:30:00,73.7 W/m²
2023-01-03 11:31:00,72.4 W/m²
2023-01-03 11:32:00,73.1 W/m²
2023-01-03 11:33:00,67.5 W/m²
2023-01-03 11:34:00,74.3 W/m²
2023-01-03 11:35:00,77.5 W/m²
2023-01-03 11:36:00,78.4 W/m²
2023-01-03 11:37:00,77.6 W/m²
2023-01-03 11:38:00,76.6 W/m²
2023-01-03 11:39:00,72.0 W/m²
2023-01-03 11:40:00,92.2 W/m²
2023-01-03 11:41:00,99.6 W/m²
2023-01-03 11:42:00,97.3 W/m²
2023-01-03 11:43:00,90.0 W/m²
2023-01-03 11:44:00,86.2 W/m²
2023-01-03 11:45:00,90.1 W/m²
2023-01-03 11:46:00,101 W/m²
2023-01-03 11:47:00,105 W/m²
2023-01-03 11:48:00,110 W/m²
2023-01-03 11:49:00,106 W/m²
2023-01-03 11:50:00,94.2 W/m²
2023-01-03 11:51:00,87.9 W/m²
2023-01-03 11:52:00,83.0 W/m²
2023-01-03 11:53:00,80.0 W/m²
2023-01-03 11:54:00,78.7 W/m²
2023-01-03 11:55:00,77.4 W/m²
2023-01-03 11:56:00,77.2 W/m²
2023-01-03 11:57:00,77.0 W/m²
2023-01-03 11:58:00,78.0 W/m²
2023-01-03 11:59:00,79.6 W/m²
2023-01-03 12:00:00,84.7 W/m²
2023-01-03 12:01:00,95.9 W/m²
2023-01-03 12:02:00,118 W/m²
2023-01-03 12:03:00,130 W/m²
2023-01-03 12:04:00,161 W/m²
2023-01-03 12:05:00,166 W/m²
2023-01-03 12:06:00,167 W/m²
2023-01-03 12:07:00,125 W/m²
2023-01-03 12:08:00,118 W/m²
2023-01-03 12:09:00,130 W/m²
2023-01-03 12:10:00,118 W/m²
2023-01-03 12:11:00,130 W/m²
2023-01-03 12:12:00,127 W/m²
2023-01-03 12:13:00,132 W/m²
2023-01-03 12:14:00,140 W/m²
2023-01-03 12:15:00,106 W/m²
2023-01-03 12:16:00,107 W/m²
2023-01-03 12:17:00,105 W/m²
2023-01-03 12:18:00,148 W/m²
2023-01-03 12:19:00,98.6 W/m²
2023-01-03 12:20:00,102 W/m²
2023-01-03 12:21:00,109 W/m²
2023-01-03 12:22:00,122 W/m²
2023-01-03 12:23:00,94.8 W/m²
2023-01-03 12:24:00,85.2 W/m²
2023-01-03 12:25:00,81.0 W/m²
2023-01-03 12:26:00,81.8 W/m²
2023-01-03 12:27:00,86.5 W/m²
2023-01-03 12:28:00,85.2 W/m²
2023-01-03 12:29:00,84.0 W/m²
2023-01-03 12:30:00,81.1 W/m²
2023-01-03 12:31:00,81.7 W/m²
2023-01-03 12:32:00,90.4 W/m²
2023-01-03 12:33:00,97.6 W/m²
2023-01-03 12:34:00,99.6 W/m²
2023-01-03 12:35:00,96.7 W/m²
2023-01-03 12:36:00,89.5 W/m²
2023-01-03 12:37:00,85.5 W/m²
2023-01-03 12:38:00,83.7 W/m²
2023-01-03 12:39:00,82.9 W/m²
2023-01-03 12:40:00,114 W/m²
2023-01-03 12:41:00,92.2 W/m²
2023-01-03 12:42:00,78.7 W/m²
2023-01-03 12:43:00,75.9 W/m²
2023-01-03 12:44:00,78.1 W/m²
2023-01-03 12:45:00,93.1 W/m²
2023-01-03 12:46:00,90.6 W/m²
2023-01-03 12:47:00,90.1 W/m²
2023-01-03 12:48:00,86.5 W/m²
2023-01-03 12:49:00,78.6 W/m²
2023-01-03 12:50:00,70.9 W/m²
2023-01-03 12:51:00,66.5 W/m²
2023-01-03 12:52:00,62.9 W/m²
2023-01-03 12:53:00,61.9 W/m²
2023-01-03 12:54:00,57.2 W/m²
2023-01-03 12:55:00,55.2 W/m²
2023-01-03 12:56:00,57.3 W/m²
2023-01-03 12:57:00,74.0 W/m²
2023-01-03 12:58:00,95.7 W/m²
2023-01-03 12:59:00,74.9 W/m²
2023-01-03 13:00:00,75.8 W/m²
2023-01-03 13:01:00,74.8 W/m²
2023-01-03 13:02:00,75.5 W/m²
2023-01-03 13:03:00,91.2 W/m²
2023-01-03 13:04:00,79.0 W/m²
2023-01-03 13:05:00,84.7 W/m²
2023-01-03 13:06:00,106 W/m²
2023-01-03 13:07:00,110 W/m²
2023-01-03 13:08:00,124 W/m²
2023-01-03 13:09:00,115 W/m²
2023-01-03 13:10:00,101 W/m²
2023-01-03 13:11:00,86.6 W/m²
2023-01-03 13:12:00,91.2 W/m²
2023-01-03 13:13:00,94.9 W/m²
2023-01-03 13:14:00,94.4 W/m²
2023-01-03 13:15:00,71.9 W/m²
2023-01-03 13:16:00,63.0 W/m²
2023-01-03 13:17:00,92.1 W/m²
2023-01-03 13:18:00,59.3 W/m²
2023-01-03 13:19:00,56.0 W/m²
2023-01-03 13:20:00,51.2 W/m²
2023-01-03 13:21:00,48.0 W/m²
2023-01-03 13:22:00,43.0 W/m²
2023-01-03 13:23:00,38.8 W/m²
2023-01-03 13:24:00,36.6 W/m²
2023-01-03 13:25:00,32.5 W/m²
2023-01-03 13:26:00,32.6 W/m²
2023-01-03 13:27:00,31.0 W/m²
2023-01-03 13:28:00,55.7 W/m²
2023-01-03 13:29:00,57.3 W/m²
2023-01-03 13:30:00,51.7 W/m²
2023-01-03 13:31:00,41.7 W/m²
2023-01-03 13:32:00,56.5 W/m²
2023-01-03 13:33:00,45.5 W/m²
2023-01-03 13:34:00,34.5 W/m²
2023-01-03 13:35:00,53.4 W/m²
2023-01-03 13:36:00,60.6 W/m²
2023-01-03 13:37:00,63.7 W/m²
2023-01-03 13:38:00,65.5 W/m²
2023-01-03 13:39:00,66.3 W/m²
2023-01-03 13:40:00,65.1 W/m²
2023-01-03 13:41:00,59.1 W/m²
2023-01-03 13:42:00,46.1 W/m²
2023-01-03 13:43:00,41.2 W/m²
2023-01-03 13:44:00,37.3 W/m²
2023-01-03 13:45:00,34.1 W/m²
2023-01-03 13:46:00,33.4 W/m²
2023-01-03 13:47:00,33.9 W/m²
2023-01-03 13:48:00,29.5 W/m²
2023-01-03 13:49:00,33.7 W/m²
2023-01-03 13:50:00,37.9 W/m²
2023-01-03 13:51:00,40.8 W/m²
2023-01-03 13:52:00,40.1 W/m²
2023-01-03 13:53:00,42.8 W/m²
2023-01-03 13:54:00,49.2 W/m²
2023-01-03 13:55:00,48.5 W/m²
2023-01-03 13:56:00,46.3 W/m²
2023-01-03 13:57:00,42.2 W/m²
2023-01-03 13:58:00,41.4 W/m²
2023-01-03 13:59:00,43.8 W/m²
2023-01-03 14:00:00,50.8 W/m²
2023-01-03 14:01:00,57.8 W/m²
2023-01-03 14:02:00,64.3 W/m²
2023-01-03 14:03:00,69.3 W/m²
2023-01-03 14:04:00,79.3 W/m²
2023-01-03 14:05:00,69.0 W/m²
2023-01-03 14:06:00,66.3 W/m²
2023-01-03 14:07:00,63.4 W/m²
2023-01-03 14:08:00,69.3 W/m²
2023-01-03 14:09:00,63.9 W/m²
2023-01-03 14:10:00,70.3 W/m²
2023-01-03 14:11:00,69.4 W/m²
2023-01-03 14:12:00,68.2 W/m²
2023-01-03 14:13:00,68.1 W/m²
2023-01-03 14:14:00,74.9 W/m²
2023-01-03 14:15:00,76.3 W/m²
2023-01-03 14:16:00,89.0 W/m²
2023-01-03 14:17:00,87.1 W/m²
2023-01-03 14:18:00,79.5 W/m²
2023-01-03 14:19:00,79.3 W/m²
2023-01-03 14:20:00,79.4 W/m²
2023-01-03 14:21:00,77.2 W/m²
2023-01-03 14:22:00,79.5 W/m²
2023-01-03 14:23:00,88.7 W/m²
2023-01-03 14:24:00,94.0 W/m²
2023-01-03 14:25:00,97.1 W/m²
2023-01-03 14:26:00,95.0 W/m²
2023-01-03 14:27:00,98.4 W/m²
2023-01-03 14:28:00,105 W/m²
2023-01-03 14:29:00,110 W/m²
2023-01-03 14:30:00,117 W/m²
2023-01-03 14:31:00,111 W/m²
2023-01-03 14:32:00,105 W/m²
2023-01-03 14:33:00,93.6 W/m²
2023-01-03 14:34:00,82.9 W/m²
2023-01-03 14:35:00,77.0 W/m²
2023-01-03 14:36:00,74.4 W/m²
2023-01-03 14:37:00,72.1 W/m²
2023-01-03 14:38:00,68.8 W/m²
2023-01-03 14:39:00,69.1 W/m²
2023-01-03 14:40:00,74.5 W/m²
2023-01-03 14:41:00,77.0 W/m²
2023-01-03 14:42:00,75.0 W/m²
2023-01-03 14:43:00,78.1 W/m²
2023-01-03 14:44:00,75.4 W/m²
2023-01-03 14:45:00,70.4 W/m²
2023-01-03 14:46:00,61.1 W/m²
2023-01-03 14:47:00,53.5 W/m²
2023-01-03 14:48:00,48.2 W/m²
2023-01-03 14:49:00,44.2 W/m²
2023-01-03 14:50:00,40.7 W/m²
2023-01-03 14:51:00,38.3 W/m²
2023-01-03 14:52:00,37.8 W/m²
2023-01-03 14:53:00,41.8 W/m²
2023-01-03 14:54:00,51.2 W/m²
2023-01-03 14:55:00,59.9 W/m²
2023-01-03 14:56:00,67.2 W/m²
2023-01-03 14:57:00,69.4 W/m²
2023-01-03 14:58:00,71.0 W/m²
2023-01-03 14:59:00,69.7 W/m²
2023-01-03 15:00:00,70.3 W/m²
2023-01-03 15:01:00,73.4 W/m²
2023-01-03 15:02:00,72.6 W/m²
2023-01-03 15:03:00,64.9 W/m²
2023-01-03 15:04:00,62.3 W/m²
2023-01-03 15:05:00,62.1 W/m²
2023-01-03 15:06:00,65.6 W/m²
2023-01-03 15:07:00,69.5 W/m²
2023-01-03 15:08:00,72.6 W/m²
2023-01-03 15:09:00,63.4 W/m²
2023-01-03 15:10:00,52.3 W/m²
2023-01-03 15:11:00,47.3 W/m²
2023-01-03 15:12:00,45.1 W/m²
2023-01-03 15:13:00,47.6 W/m²
2023-01-03 15:14:00,54.4 W/m²
2023-01-03 15:15:00,62.1 W/m²
2023-01-03 15:16:00,62.5 W/m²
2023-01-03 15:17:00,52.4 W/m²
2023-01-03 15:18:00,43.8 W/m²
2023-01-03 15:19:00,40.1 W/m²
2023-01-03 15:20:00,42.2 W/m²
2023-01-03 15:21:00,45.4 W/m²
2023-01-03 15:22:00,48.4 W/m²
2023-01-03 15:23:00,48.0 W/m²
2023-01-03 15:24:00,42.7 W/m²
2023-01-03 15:25:00,35.4 W/m²
2023-01-03 15:26:00,31.0 W/m²
2023-01-03 15:27:00,29.8 W/m²
2023-01-03 15:28:00,30.3 W/m²
2023-01-03 15:29:00,29.0 W/m²
2023-01-03 15:30:00,24.3 W/m²
2023-01-03 15:31:00,19.1 W/m²
2023-01-03 15:32:00,16.0 W/m²
2023-01-03 15:33:00,15.6 W/m²
2023-01-03 15:34:00,17.3 W/m²
2023-01-03 15:35:00,18.2 W/m²
2023-01-03 15:36:00,20.9 W/m²
2023-01-03 15:37:00,22.7 W/m²
2023-01-03 15:38:00,22.0 W/m²
2023-01-03 15:39:00,21.2 W/m²
2023-01-03 15:40:00,23.0 W/m²
2023-01-03 15:41:00,23.5 W/m²
2023-01-03 15:42:00,23.4 W/m²
2023-01-03 15:43:00,21.6 W/m²
2023-01-03 15:44:00,20.4 W/m²
2023-01-03 15:45:00,20.0 W/m²
2023-01-03 15:46:00,21.5 W/m²
2023-01-03 15:47:00,23.6 W/m²
2023-01-03 15:48:00,24.7 W/m²
2023-01-03 15:49:00,21.9 W/m²
2023-01-03 15:50:00,16.7 W/m²
2023-01-03 15:51:00,13.5 W/m²
2023-01-03 15:52:00,12.3 W/m²
2023-01-03 15:53:00,11.5 W/m²
2023-01-03 15:54:00,11.1 W/m²
2023-01-03 15:55:00,10.7 W/m²
2023-01-03 15:56:00,10.2 W/m²
2023-01-03 15:57:00,10.3 W/m²
2023-01-03 15:58:00,10.6 W/m²
2023-01-03 15:59:00,10.4 W/m²
2023-01-03 16:00:00,10.7 W/m²
2023-01-03 16:01:00,9.98 W/m²
2023-01-03 16:02:00,9.09 W/m²
2023-01-03 16:03:00,7.83 W/m²
2023-01-03 16:04:00,7.64 W/m²
2023-01-03 16:05:00,7.29 W/m²
2023-01-03 16:06:00,6.96 W/m²
2023-01-03 16:07:00,6.21 W/m²
2023-01-03 16:08:00,5.60 W/m²
2023-01-03 16:09:00,5.13 W/m²
2023-01-03 16:10:00,5.19 W/m²
2023-01-03 16:11:00,4.84 W/m²

