"Time","Lux4 Regression","Lux8 Regression","Lux6 Regression","Lux2 Regression","Lux3 Regression","Lux5 Regression","Lux1 Regression","Lux7 Regression","Lux0 Regression"
2023-01-02 09:22:00,4854,4706,4695,5454,5058,4741,5781,4692,400
2023-01-02 09:23:00,4879,4732,4719,5527,5071,4764,5833,4716,400
2023-01-02 09:24:00,4904,4753,4741,5598,5110,4786,5864,4736,400
2023-01-02 09:25:00,4947,4806,4793,5660,5161,4833,5960,4788,400
2023-01-02 09:26:00,5036,4898,4886,5685,5246,4926,6213,4880,400
2023-01-02 09:27:00,5176,5038,5025,5781,5392,5061,6431,5022,400
2023-01-02 09:28:00,5378,5248,5233,6008,5587,5267,6618,5233,400
2023-01-02 09:29:00,5636,5520,5502,6332,5837,5533,6794,5506,400
2023-01-02 09:30:00,5947,5840,5820,6654,6144,5846,7033,5832,400
2023-01-02 09:31:00,6263,6162,6138,6974,6465,6160,7370,6159,400
2023-01-02 09:32:00,6539,6451,6422,7231,6738,6442,7672,6448,400
2023-01-02 09:33:00,6772,6694,6659,7461,6974,6678,7938,6687,400
2023-01-02 09:34:00,6964,6889,6850,7625,7174,6869,8117,6880,400
2023-01-02 09:35:00,7101,7033,6992,7746,7288,7010,8225,7022,400
2023-01-02 09:36:00,7165,7096,7056,7822,7362,7078,8252,7086,400
2023-01-02 09:37:00,7119,7051,7015,7813,7342,7034,8204,7042,400
2023-01-02 09:38:00,6974,6893,6863,7677,7188,6886,8081,6890,400
2023-01-02 09:39:00,6748,6649,6627,7449,6956,6650,7899,6653,400
2023-01-02 09:40:00,6488,6369,6354,7180,6714,6379,7688,6376,400
2023-01-02 09:41:00,6227,6102,6090,6975,6444,6117,7440,6108,400
2023-01-02 09:42:00,6010,5884,5872,6772,6242,5899,7182,5886,400
2023-01-02 09:43:00,5860,5733,5720,6585,6083,5751,7006,5730,400
2023-01-02 09:44:00,5771,5639,5625,6426,5997,5655,6950,5635,400
2023-01-02 09:45:00,5718,5588,5572,6343,5936,5602,6961,5583,400
2023-01-02 09:46:00,5697,5569,5554,6351,5916,5583,6980,5565,400
2023-01-02 09:47:00,5724,5599,5581,6425,5942,5609,6988,5596,400
2023-01-02 09:48:00,5806,5686,5665,6520,6020,5693,7017,5687,400
2023-01-02 09:49:00,5940,5828,5802,6647,6162,5831,7149,5831,400
2023-01-02 09:50:00,6099,5995,5966,6803,6321,5993,7332,5999,400
2023-01-02 09:51:00,6258,6160,6127,6982,6471,6155,7523,6162,400
2023-01-02 09:52:00,6393,6299,6264,7127,6596,6293,7669,6301,400
2023-01-02 09:53:00,6506,6419,6382,7249,6701,6412,7778,6419,400
2023-01-02 09:54:00,6615,6526,6490,7319,6813,6516,7843,6525,400
2023-01-02 09:55:00,6730,6646,6608,7447,6937,6633,8003,6643,400
2023-01-02 09:56:00,6861,6786,6745,7595,7070,6771,8172,6780,400
2023-01-02 09:57:00,7010,6945,6902,7754,7228,6928,8253,6935,400
2023-01-02 09:58:00,7155,7103,7058,7912,7362,7081,8375,7089,400
2023-01-02 09:59:00,7293,7236,7190,8000,7491,7211,8523,7220,400
2023-01-02 10:00:00,7412,7357,7311,8106,7623,7328,8642,7341,400
2023-01-02 10:01:00,7512,7459,7412,8188,7722,7430,8756,7441,400
2023-01-02 10:02:00,7591,7541,7495,8246,7802,7511,8843,7523,400
2023-01-02 10:03:00,7643,7592,7545,8274,7861,7562,8897,7573,400
2023-01-02 10:04:00,7650,7594,7549,8279,7857,7566,8912,7575,400
2023-01-02 10:05:00,7610,7556,7511,8284,7823,7529,8929,7537,400
2023-01-02 10:06:00,7541,7485,7439,8215,7757,7457,8836,7466,400
2023-01-02 10:07:00,7463,7408,7363,8142,7676,7381,8745,7390,400
2023-01-02 10:08:00,7398,7342,7298,8046,7602,7316,8676,7324,400
2023-01-02 10:09:00,7348,7294,7252,7994,7554,7270,8629,7278,400
2023-01-02 10:10:00,7325,7265,7228,7964,7544,7247,8586,7255,400
2023-01-02 10:11:00,7329,7245,7226,7925,7557,7247,8535,7243,400
2023-01-02 10:12:00,7324,7229,7214,7914,7562,7242,8503,7226,400
2023-01-02 10:13:00,7336,7229,7210,7960,7592,7241,8530,7225,400
2023-01-02 10:14:00,7356,7262,7241,8039,7603,7273,8627,7256,400
2023-01-02 10:15:00,7437,7355,7322,8137,7647,7349,8776,7343,400
2023-01-02 10:16:00,7573,7510,7470,8212,7758,7490,8891,7495,400
2023-01-02 10:17:00,7809,7742,7705,8430,8008,7726,9105,7726,400
2023-01-02 10:18:00,8077,8024,7994,8719,8289,8003,9386,8008,400
2023-01-02 10:19:00,8382,8332,8314,9004,8599,8311,9713,8317,400
2023-01-02 10:20:00,8721,8653,8648,9335,8933,8638,10034,8639,400
2023-01-02 10:21:00,8992,8927,8933,9627,9211,8918,10280,8919,400
2023-01-02 10:22:00,9207,9152,9165,9812,9419,9140,10454,9150,400
2023-01-02 10:23:00,9387,9353,9367,10005,9595,9327,10603,9357,400
2023-01-02 10:24:00,9549,9522,9535,10200,9748,9490,10785,9530,400
2023-01-02 10:25:00,9692,9671,9680,10352,9883,9631,10937,9678,400
2023-01-02 10:26:00,9831,9819,9821,10490,10015,9770,11097,9823,400
2023-01-02 10:27:00,9983,9980,9978,10622,10165,9924,11312,9982,400
2023-01-02 10:28:00,10148,10144,10142,10790,10322,10087,11501,10148,400
2023-01-02 10:29:00,10306,10313,10311,10950,10480,10252,11706,10321,400
2023-01-02 10:30:00,10486,10486,10483,11130,10649,10422,11848,10496,400
2023-01-02 10:31:00,10641,10640,10636,11286,10802,10575,11956,10654,400
2023-01-02 10:32:00,10741,10737,10734,11384,10918,10675,12025,10753,400
2023-01-02 10:33:00,10792,10788,10783,11444,10964,10724,12045,10803,400
2023-01-02 10:34:00,10837,10836,10830,11493,11011,10770,12097,10851,400
2023-01-02 10:35:00,10916,10918,10913,11591,11096,10853,12213,10936,400
2023-01-02 10:36:00,11018,11018,11013,11686,11194,10954,12276,11038,400
2023-01-02 10:37:00,11087,11084,11080,11721,11261,11025,12297,11105,400
2023-01-02 10:38:00,11113,11111,11109,11736,11290,11059,12312,11132,400
2023-01-02 10:39:00,11083,11080,11077,11698,11261,11029,12305,11099,400
2023-01-02 10:40:00,10973,10965,10962,11595,11148,10915,12228,10977,400
2023-01-02 10:41:00,10810,10804,10800,11448,10977,10754,12119,10809,400
2023-01-02 10:42:00,10634,10633,10628,11280,10814,10577,12017,10631,400
2023-01-02 10:43:00,10474,10469,10465,11046,10650,10413,11871,10461,400
2023-01-02 10:44:00,10332,10329,10326,10894,10539,10271,11674,10317,400
2023-01-02 10:45:00,10242,10236,10232,10926,10437,10181,11371,10221,400
2023-01-02 10:46:00,10229,10227,10223,11029,10405,10170,11060,10211,400
2023-01-02 10:47:00,10336,10339,10333,11082,10534,10283,11241,10323,400
2023-01-02 10:48:00,10602,10605,10598,11183,10777,10547,11790,10593,400
2023-01-02 10:49:00,11032,11043,11040,11655,11208,10993,12317,11047,400
2023-01-02 10:50:00,11635,11598,11646,12292,11791,11606,12877,11670,400
2023-01-02 10:51:00,12377,12188,12401,13021,12530,12359,13632,12435,400
2023-01-02 10:52:00,13239,12699,13269,13832,13381,13219,14386,13294,400
2023-01-02 10:53:00,14157,13131,14185,14717,14281,14131,15262,14176,400
2023-01-02 10:54:00,15039,13475,15058,15559,15149,15007,16100,14980,400
2023-01-02 10:55:00,15817,13743,15821,16321,15908,15785,16853,15620,400
2023-01-02 10:56:00,16421,13947,16403,16920,16494,16389,17439,16050,400
2023-01-02 10:57:00,16829,14106,16800,17333,16897,16802,17850,16340,400
2023-01-02 10:58:00,17068,14237,17034,17573,17140,17044,18090,16543,400
2023-01-02 10:59:00,17167,14340,17139,17676,17239,17150,18220,16698,400
2023-01-02 11:00:00,17181,14394,17174,17706,17264,17172,18246,16824,400
2023-01-02 11:01:00,17188,14393,17184,17713,17273,17177,18259,16913,400
2023-01-02 11:02:00,17183,14348,17176,17709,17265,17168,18264,16932,400
2023-01-02 11:03:00,17122,14280,17109,17648,17205,17095,18191,16843,400
2023-01-02 11:04:00,16976,14189,16952,17496,17057,16937,18048,16641,400
2023-01-02 11:05:00,16692,14065,16661,17212,16780,16645,17778,16317,400
2023-01-02 11:06:00,16229,13912,16198,16757,16325,16175,17290,15913,400
2023-01-02 11:07:00,15689,13764,15663,16227,15786,15632,16768,15487,400
2023-01-02 11:08:00,15203,13620,15187,15769,15311,15149,16325,15088,400
2023-01-02 11:09:00,14820,13453,14808,15390,14938,14771,15947,14737,400
2023-01-02 11:10:00,14451,13243,14437,15027,14573,14403,15569,14373,400
2023-01-02 11:11:00,14074,13022,14059,14670,14200,14028,15238,13995,400
2023-01-02 11:12:00,13663,12796,13651,14274,13799,13617,14842,13588,400
2023-01-02 11:13:00,13311,12580,13305,13911,13446,13271,14485,13242,400
2023-01-02 11:14:00,12974,12345,12966,13579,13115,12935,14174,12909,400
2023-01-02 11:15:00,12599,12097,12587,13215,12750,12558,13804,12553,400
2023-01-02 11:16:00,12219,11847,12204,12849,12374,12172,13423,12199,400
2023-01-02 11:17:00,11875,11616,11860,12508,12033,11825,13083,11875,400
2023-01-02 11:18:00,11614,11429,11602,12248,11772,11561,12810,11622,400
2023-01-02 11:19:00,11428,11288,11418,12071,11586,11371,12612,11435,400
2023-01-02 11:20:00,11319,11205,11312,11961,11486,11262,12522,11328,400
2023-01-02 11:21:00,11289,11196,11283,11928,11455,11231,12480,11300,400
2023-01-02 11:22:00,11406,11313,11402,12054,11567,11346,12603,11424,400
2023-01-02 11:23:00,11679,11517,11677,12311,11830,11617,12906,11703,400
2023-01-02 11:24:00,12100,11781,12101,12727,12246,12040,13330,12123,400
2023-01-02 11:25:00,12551,12068,12552,13168,12688,12502,13784,12569,400
2023-01-02 11:26:00,12909,12338,12908,13529,13040,12866,14126,12926,400
2023-01-02 11:27:00,13150,12546,13146,13774,13279,13111,14339,13169,400
2023-01-02 11:28:00,13331,12701,13329,13957,13465,13301,14529,13351,400
2023-01-02 11:29:00,13450,12818,13447,14072,13584,13429,14639,13469,400
2023-01-02 11:30:00,13417,12884,13412,14033,13554,13402,14618,13441,400
2023-01-02 11:31:00,13250,12885,13242,13868,13389,13225,14454,13273,400
2023-01-02 11:32:00,13022,12815,13011,13658,13161,12987,14201,13042,400
2023-01-02 11:33:00,12729,12636,12715,13368,12873,12687,13949,12747,400
2023-01-02 11:34:00,12399,12360,12385,13048,12552,12348,13643,12417,400
2023-01-02 11:35:00,12099,12077,12083,12723,12252,12036,13290,12115,400
2023-01-02 11:36:00,11853,11842,11841,12472,12017,11787,13022,11873,400
2023-01-02 11:37:00,11707,11700,11696,12346,11877,11637,12916,11728,400
2023-01-02 11:38:00,11667,11661,11660,12306,11836,11602,12917,11692,400
2023-01-02 11:39:00,11694,11684,11689,12311,11859,11631,12949,11721,400
2023-01-02 11:40:00,11724,11712,11717,12336,11884,11661,12954,11749,400
2023-01-02 11:41:00,11732,11724,11724,12357,11881,11667,12942,11757,400
2023-01-02 11:42:00,11734,11729,11728,12370,11890,11670,12943,11761,400
2023-01-02 11:43:00,11766,11755,11756,12379,11918,11698,12977,11788,400
2023-01-02 11:44:00,11806,11792,11798,12428,11964,11741,12996,11830,400
2023-01-02 11:45:00,11848,11829,11840,12475,12001,11787,12977,11874,400
2023-01-02 11:46:00,11864,11839,11855,12483,12021,11801,12970,11888,400
2023-01-02 11:47:00,11868,11832,11861,12493,12025,11808,13001,11894,400
2023-01-02 11:48:00,11895,11833,11887,12532,12045,11833,13027,11919,400
2023-01-02 11:49:00,11947,11850,11942,12589,12094,11890,13075,11975,400
2023-01-02 11:50:00,12000,11858,11995,12628,12149,11945,13128,12027,400
2023-01-02 11:51:00,12012,11840,12003,12629,12160,11955,13129,12035,400
2023-01-02 11:52:00,12012,11835,12005,12621,12163,11959,13142,12037,400
2023-01-02 11:53:00,12020,11839,12013,12626,12165,11966,13152,12047,400
2023-01-02 11:54:00,12059,11872,12053,12665,12208,12007,13186,12087,400
2023-01-02 11:55:00,12135,11941,12132,12752,12282,12087,13260,12168,400
2023-01-02 11:56:00,12236,12043,12234,12863,12377,12189,13376,12271,400
2023-01-02 11:57:00,12342,12172,12342,12967,12480,12298,13503,12379,400
2023-01-02 11:58:00,12456,12294,12453,13081,12592,12410,13627,12490,400
2023-01-02 11:59:00,12557,12373,12552,13166,12695,12512,13720,12589,400
2023-01-02 12:00:00,12608,12395,12600,13214,12739,12565,13783,12635,400
2023-01-02 12:01:00,12577,12364,12566,13194,12715,12532,13748,12601,400
2023-01-02 12:02:00,12469,12305,12461,13106,12615,12423,13654,12495,400
2023-01-02 12:03:00,12337,12239,12327,12965,12485,12284,13546,12361,400
2023-01-02 12:04:00,12227,12169,12219,12850,12383,12168,13456,12252,400
2023-01-02 12:05:00,12162,12089,12152,12784,12316,12098,13352,12186,400
2023-01-02 12:06:00,12111,12001,12099,12745,12259,12045,13255,12132,400
2023-01-02 12:07:00,12027,11901,12015,12664,12176,11960,13193,12046,400
2023-01-02 12:08:00,11897,11786,11885,12524,12054,11829,13071,11915,400
2023-01-02 12:09:00,11743,11677,11730,12361,11907,11673,12949,11760,400
2023-01-02 12:10:00,11610,11589,11599,12219,11780,11540,12867,11627,400
2023-01-02 12:11:00,11500,11493,11493,12091,11671,11432,12718,11520,400
2023-01-02 12:12:00,11389,11382,11379,11968,11557,11320,12607,11406,400
2023-01-02 12:13:00,11249,11237,11234,11873,11413,11174,12511,11260,400
2023-01-02 12:14:00,11082,11076,11073,11759,11269,11011,12392,11096,400
2023-01-02 12:15:00,10903,10909,10907,11557,11108,10845,12258,10926,400
2023-01-02 12:16:00,10792,10793,10788,11458,10996,10733,12054,10807,400
2023-01-02 12:17:00,10720,10717,10712,11337,10893,10652,11915,10727,400
2023-01-02 12:18:00,10665,10659,10655,11260,10825,10597,11821,10669,400
2023-01-02 12:19:00,10578,10573,10570,11181,10735,10512,11752,10579,400
2023-01-02 12:20:00,10445,10440,10438,11040,10616,10382,11671,10441,400
2023-01-02 12:21:00,10288,10285,10284,10911,10487,10228,11598,10280,400
2023-01-02 12:22:00,10145,10140,10137,10791,10338,10085,11523,10128,400
2023-01-02 12:23:00,10049,10044,10039,10684,10240,9988,11438,10027,400
2023-01-02 12:24:00,10012,10016,10009,10651,10208,9961,11378,9997,400
2023-01-02 12:25:00,10046,10053,10044,10706,10243,9993,11374,10034,400
2023-01-02 12:26:00,10129,10130,10121,10796,10304,10066,11424,10112,400
2023-01-02 12:27:00,10208,10208,10200,10882,10388,10145,11496,10194,400
2023-01-02 12:28:00,10264,10266,10258,10918,10448,10206,11570,10253,400
2023-01-02 12:29:00,10285,10286,10278,10944,10487,10229,11594,10275,400
2023-01-02 12:30:00,10281,10288,10281,10949,10489,10230,11573,10275,400
2023-01-02 12:31:00,10305,10311,10303,10975,10489,10252,11570,10298,400
2023-01-02 12:32:00,10310,10315,10307,10977,10491,10255,11587,10303,400
2023-01-02 12:33:00,10323,10323,10316,10962,10493,10261,11596,10313,400
2023-01-02 12:34:00,10364,10359,10351,10991,10524,10298,11613,10350,400
2023-01-02 12:35:00,10421,10422,10414,11098,10598,10361,11630,10415,400
2023-01-02 12:36:00,10485,10483,10476,11142,10647,10422,11638,10479,400
2023-01-02 12:37:00,10522,10516,10510,11155,10700,10455,11644,10513,400
2023-01-02 12:38:00,10527,10523,10518,11160,10703,10463,11647,10520,400
2023-01-02 12:39:00,10529,10524,10520,11151,10708,10467,11636,10522,400
2023-01-02 12:40:00,10538,10531,10529,11152,10730,10476,11637,10529,400
2023-01-02 12:41:00,10558,10554,10551,11192,10730,10496,11683,10550,400
2023-01-02 12:42:00,10621,10620,10618,11274,10792,10560,11790,10618,400
2023-01-02 12:43:00,10761,10760,10757,11407,10916,10699,11926,10763,400
2023-01-02 12:44:00,10976,10974,10971,11566,11141,10914,12055,10984,400
2023-01-02 12:45:00,11187,11182,11184,11816,11341,11127,12358,11201,400
2023-01-02 12:46:00,11318,11300,11308,11952,11468,11258,12502,11328,400
2023-01-02 12:47:00,11348,11324,11335,11990,11498,11282,12528,11355,400
2023-01-02 12:48:00,11301,11282,11289,11945,11465,11233,12461,11306,400
2023-01-02 12:49:00,11225,11206,11215,11851,11394,11156,12364,11230,400
2023-01-02 12:50:00,11149,11128,11141,11776,11325,11082,12312,11155,400
2023-01-02 12:51:00,11074,11045,11065,11691,11256,11007,12225,11076,400
2023-01-02 12:52:00,10981,10944,10973,11594,11161,10918,12134,10977,400
2023-01-02 12:53:00,10888,10847,10881,11528,11064,10828,12120,10879,400
2023-01-02 12:54:00,10856,10805,10849,11519,11029,10795,12090,10843,400
2023-01-02 12:55:00,10923,10854,10915,11551,11092,10862,12132,10906,400
2023-01-02 12:56:00,11031,10941,11027,11657,11202,10975,12245,11014,400
2023-01-02 12:57:00,11207,11079,11205,11837,11373,11152,12419,11178,400
2023-01-02 12:58:00,11491,11311,11480,12107,11658,11438,12664,11440,400
2023-01-02 12:59:00,11861,11623,11842,12494,12010,11809,13081,11786,400
2023-01-02 13:00:00,12271,11964,12235,12911,12424,12221,13524,12160,400
2023-01-02 13:01:00,12660,12272,12606,13315,12798,12607,13959,12506,400
2023-01-02 13:02:00,12971,12502,12895,13636,13106,12911,14283,12768,400
2023-01-02 13:03:00,13213,12651,13104,13865,13362,13144,14509,12939,400
2023-01-02 13:04:00,13420,12774,13282,14062,13572,13353,14665,13085,400
2023-01-02 13:05:00,13709,12974,13542,14307,13849,13647,14906,13315,400
2023-01-02 13:06:00,14134,13268,13910,14701,14284,14063,15298,13659,400
2023-01-02 13:07:00,14665,13558,14340,15230,14836,14566,15781,14051,400
2023-01-02 13:08:00,15225,13837,14763,15929,15473,15063,16433,14411,400
2023-01-02 13:09:00,15824,14125,15211,16775,16147,15589,17372,14770,400
2023-01-02 13:10:00,16689,14528,15918,17886,17126,16382,18702,15326,400
2023-01-02 13:11:00,17469,14789,16528,18840,18022,17068,19699,15784,400
2023-01-02 13:12:00,17820,14756,16753,19306,18421,17376,20192,15932,400
2023-01-02 13:13:00,18474,14859,17230,19930,19076,17979,20901,16269,400
2023-01-02 13:14:00,19362,15074,17904,20887,19995,18821,21938,16759,400
2023-01-02 13:15:00,20085,15207,18471,21724,20770,19504,22684,17156,400
2023-01-02 13:16:00,20630,15286,18928,22279,21331,20041,23213,17456,400
2023-01-02 13:17:00,21035,15370,19331,22614,21699,20445,23599,17720,400
2023-01-02 13:18:00,21475,15507,19707,23086,22156,20844,24077,18016,400
2023-01-02 13:19:00,22079,15685,20063,23810,22817,21332,24798,18324,400
2023-01-02 13:20:00,22847,15863,20470,24705,23638,21945,25663,18590,400
2023-01-02 13:21:00,23137,15790,20576,25030,23943,22192,25963,18543,400
2023-01-02 13:22:00,23965,16041,21072,25945,24831,22916,26840,18842,400
2023-01-02 13:23:00,24923,16316,21610,27061,25871,23700,28001,19167,400
2023-01-02 13:24:00,25487,16443,21880,27628,26427,24141,28609,19317,400
2023-01-02 13:25:00,25947,16603,22165,28132,26935,24553,29201,19537,400
2023-01-02 13:26:00,25907,16683,22286,28104,26912,24549,29207,19666,400
2023-01-02 13:27:00,25512,16667,22092,27657,26499,24223,28709,19653,400
2023-01-02 13:28:00,24936,16578,21766,26967,25860,23729,27918,19458,400
2023-01-02 13:29:00,25116,16762,21942,27170,26039,23886,28134,19645,400
2023-01-02 13:30:00,25574,16949,22271,27713,26548,24285,28706,19940,400
2023-01-02 13:31:00,25391,16827,22185,27468,26336,24150,28420,19821,400
2023-01-02 13:32:00,25511,16898,22296,27543,26421,24313,28528,19906,400
2023-01-02 13:33:00,25200,16787,22074,27146,26078,24082,28145,19691,400
2023-01-02 13:34:00,24775,16635,21814,26488,25565,23741,27389,19431,400
2023-01-02 13:35:00,24505,16504,21681,25887,25159,23560,26679,19295,400
2023-01-02 13:36:00,24164,16418,21513,25444,24770,23302,26279,19140,400
2023-01-02 13:37:00,23816,16359,21263,25176,24416,22945,25979,18987,400
2023-01-02 13:38:00,23801,16409,21222,25405,24497,22882,26268,19006,400
2023-01-02 13:39:00,23841,16411,21187,25662,24626,22835,26578,18987,400
2023-01-02 13:40:00,23722,16288,21003,25716,24610,22658,26649,18840,400
2023-01-02 13:41:00,24036,16293,21053,26223,25046,22860,27235,18881,400
2023-01-02 13:42:00,24336,16335,21160,26692,25420,23092,27714,18942,400
2023-01-02 13:43:00,24005,16075,20825,26325,25079,22745,27368,18575,400
2023-01-02 13:44:00,23394,15745,20358,25472,24347,22226,26476,18152,400
2023-01-02 13:45:00,22823,15460,19977,24776,23690,21758,25716,17849,400
2023-01-02 13:46:00,22253,15274,19658,24062,23049,21319,24976,17612,400
2023-01-02 13:47:00,21080,14803,18931,22575,21749,20357,23444,17048,400
2023-01-02 13:48:00,20111,14533,18406,21487,20684,19553,22369,16658,400
2023-01-02 13:49:00,19760,14544,18236,21179,20350,19239,22094,16645,400
2023-01-02 13:50:00,19442,14492,17968,20916,20060,18888,21826,16517,400
2023-01-02 13:51:00,19149,14422,17655,20604,19742,18577,21442,16322,400
2023-01-02 13:52:00,19660,14652,18001,21137,20282,19029,21976,16593,400
2023-01-02 13:53:00,20016,14768,18347,21498,20647,19383,22395,16809,400
2023-01-02 13:54:00,20524,14996,18818,22070,21178,19877,23021,17177,400
2023-01-02 13:55:00,20781,15135,18990,22415,21471,20111,23418,17391,400
2023-01-02 13:56:00,20821,15178,18947,22451,21479,20143,23408,17351,400
2023-01-02 13:57:00,20788,15111,18848,22424,21414,20158,23343,17207,400
2023-01-02 13:58:00,20375,14883,18614,21968,20973,19871,22859,16927,400
2023-01-02 13:59:00,19367,14519,18133,20751,19898,19012,21589,16496,400
2023-01-02 14:00:00,18657,14479,17844,19750,19074,18395,20486,16413,400
2023-01-02 14:01:00,17158,13980,16644,18111,17481,16972,18844,15683,400
2023-01-02 14:02:00,16303,13767,15953,17177,16563,16159,17928,15251,400
2023-01-02 14:03:00,15748,13577,15475,16576,16005,15618,17344,14899,400
2023-01-02 14:04:00,15049,13242,14821,15854,15292,14918,16567,14364,400
2023-01-02 14:05:00,13995,12642,13836,14739,14193,13870,15414,13535,400
2023-01-02 14:06:00,13221,12146,13119,13910,13397,13122,14463,12905,400
