"Time","GHI"
2023-01-02 10:31:00,62.7 W/m²
2023-01-02 10:32:00,63.9 W/m²
2023-01-02 10:33:00,64.0 W/m²
2023-01-02 10:34:00,64.0 W/m²
2023-01-02 10:35:00,64.6 W/m²
2023-01-02 10:36:00,65.4 W/m²
2023-01-02 10:37:00,65.6 W/m²
2023-01-02 10:38:00,66.1 W/m²
2023-01-02 10:39:00,66.1 W/m²
2023-01-02 10:40:00,64.9 W/m²
2023-01-02 10:41:00,64.0 W/m²
2023-01-02 10:42:00,62.5 W/m²
2023-01-02 10:43:00,61.4 W/m²
2023-01-02 10:44:00,60.1 W/m²
2023-01-02 10:45:00,59.0 W/m²
2023-01-02 10:46:00,58.5 W/m²
2023-01-02 10:47:00,58.8 W/m²
2023-01-02 10:48:00,60.2 W/m²
2023-01-02 10:49:00,62.2 W/m²
2023-01-02 10:50:00,65.9 W/m²
2023-01-02 10:51:00,70.5 W/m²
2023-01-02 10:52:00,75.3 W/m²
2023-01-02 10:53:00,80.7 W/m²
2023-01-02 10:54:00,86.2 W/m²
2023-01-02 10:55:00,90.5 W/m²
2023-01-02 10:56:00,93.9 W/m²
2023-01-02 10:57:00,96.1 W/m²
2023-01-02 10:58:00,97.5 W/m²
2023-01-02 10:59:00,98.6 W/m²
2023-01-02 11:00:00,98.5 W/m²
2023-01-02 11:01:00,98.9 W/m²
2023-01-02 11:02:00,98.4 W/m²
2023-01-02 11:03:00,97.6 W/m²
2023-01-02 11:04:00,95.8 W/m²
2023-01-02 11:05:00,93.4 W/m²
2023-01-02 11:06:00,90.0 W/m²
2023-01-02 11:07:00,85.8 W/m²
2023-01-02 11:08:00,82.9 W/m²
2023-01-02 11:09:00,80.1 W/m²
2023-01-02 11:10:00,78.2 W/m²
2023-01-02 11:11:00,75.7 W/m²
2023-01-02 11:12:00,72.8 W/m²
2023-01-02 11:13:00,70.9 W/m²
2023-01-02 11:14:00,69.2 W/m²
2023-01-02 11:15:00,67.9 W/m²
2023-01-02 11:16:00,66.1 W/m²
2023-01-02 11:17:00,64.0 W/m²
2023-01-02 11:18:00,62.4 W/m²
2023-01-02 11:19:00,61.1 W/m²
2023-01-02 11:20:00,60.3 W/m²
2023-01-02 11:21:00,60.4 W/m²
2023-01-02 11:22:00,61.4 W/m²
2023-01-02 11:23:00,64.1 W/m²
2023-01-02 11:24:00,68.5 W/m²
2023-01-02 11:25:00,72.7 W/m²
2023-01-02 11:26:00,76.0 W/m²
2023-01-02 11:27:00,77.5 W/m²
2023-01-02 11:28:00,78.2 W/m²
2023-01-02 11:29:00,79.5 W/m²
2023-01-02 11:30:00,79.6 W/m²
2023-01-02 11:31:00,78.2 W/m²
2023-01-02 11:32:00,76.2 W/m²
2023-01-02 11:33:00,73.8 W/m²
2023-01-02 11:34:00,71.1 W/m²
2023-01-02 11:35:00,68.2 W/m²
2023-01-02 11:36:00,65.5 W/m²
2023-01-02 11:37:00,63.8 W/m²
2023-01-02 11:38:00,63.7 W/m²
2023-01-02 11:39:00,64.2 W/m²
2023-01-02 11:40:00,65.0 W/m²
2023-01-02 11:41:00,65.2 W/m²
2023-01-02 11:42:00,64.7 W/m²
2023-01-02 11:43:00,65.1 W/m²
2023-01-02 11:44:00,65.1 W/m²
2023-01-02 11:45:00,66.3 W/m²
2023-01-02 11:46:00,66.2 W/m²
2023-01-02 11:47:00,66.1 W/m²
2023-01-02 11:48:00,66.0 W/m²
2023-01-02 11:49:00,66.4 W/m²
2023-01-02 11:50:00,66.4 W/m²
2023-01-02 11:51:00,66.6 W/m²
2023-01-02 11:52:00,66.0 W/m²
2023-01-02 11:53:00,65.7 W/m²
2023-01-02 11:54:00,65.8 W/m²
2023-01-02 11:55:00,66.5 W/m²
2023-01-02 11:56:00,67.4 W/m²
2023-01-02 11:57:00,69.0 W/m²
2023-01-02 11:58:00,69.6 W/m²
2023-01-02 11:59:00,71.6 W/m²
2023-01-02 12:00:00,73.1 W/m²
2023-01-02 12:01:00,73.8 W/m²
2023-01-02 12:02:00,73.6 W/m²
2023-01-02 12:03:00,73.0 W/m²
2023-01-02 12:04:00,72.4 W/m²
2023-01-02 12:05:00,72.3 W/m²
2023-01-02 12:06:00,72.7 W/m²
2023-01-02 12:07:00,72.5 W/m²
2023-01-02 12:08:00,71.5 W/m²
2023-01-02 12:09:00,70.7 W/m²
2023-01-02 12:10:00,69.4 W/m²
2023-01-02 12:11:00,67.9 W/m²
2023-01-02 12:12:00,67.1 W/m²
2023-01-02 12:13:00,66.2 W/m²
2023-01-02 12:14:00,65.0 W/m²
2023-01-02 12:15:00,63.9 W/m²
2023-01-02 12:16:00,62.8 W/m²
2023-01-02 12:17:00,62.7 W/m²
2023-01-02 12:18:00,62.2 W/m²
2023-01-02 12:19:00,61.9 W/m²
2023-01-02 12:20:00,61.1 W/m²
2023-01-02 12:21:00,60.0 W/m²
2023-01-02 12:22:00,59.2 W/m²
2023-01-02 12:23:00,58.1 W/m²
2023-01-02 12:24:00,57.6 W/m²
2023-01-02 12:25:00,57.6 W/m²
2023-01-02 12:26:00,58.3 W/m²
2023-01-02 12:27:00,59.0 W/m²
2023-01-02 12:28:00,59.9 W/m²
2023-01-02 12:29:00,59.7 W/m²
2023-01-02 12:30:00,60.3 W/m²
2023-01-02 12:31:00,60.6 W/m²
2023-01-02 12:32:00,60.1 W/m²
2023-01-02 12:33:00,60.2 W/m²
2023-01-02 12:34:00,60.7 W/m²
2023-01-02 12:35:00,61.6 W/m²
2023-01-02 12:36:00,62.1 W/m²
2023-01-02 12:37:00,62.4 W/m²
2023-01-02 12:38:00,61.6 W/m²
2023-01-02 12:39:00,62.2 W/m²
2023-01-02 12:40:00,62.0 W/m²
2023-01-02 12:41:00,62.2 W/m²
2023-01-02 12:42:00,62.0 W/m²
2023-01-02 12:43:00,63.2 W/m²
2023-01-02 12:44:00,64.4 W/m²
2023-01-02 12:45:00,66.3 W/m²
2023-01-02 12:46:00,67.8 W/m²
2023-01-02 12:47:00,67.9 W/m²
2023-01-02 12:48:00,67.4 W/m²
2023-01-02 12:49:00,66.8 W/m²
2023-01-02 12:50:00,65.9 W/m²
2023-01-02 12:51:00,64.9 W/m²
2023-01-02 12:52:00,64.0 W/m²
2023-01-02 12:53:00,63.1 W/m²
2023-01-02 12:54:00,62.3 W/m²
2023-01-02 12:55:00,61.7 W/m²
2023-01-02 12:56:00,62.1 W/m²
2023-01-02 12:57:00,62.5 W/m²
2023-01-02 12:58:00,63.4 W/m²
2023-01-02 12:59:00,65.9 W/m²
2023-01-02 13:00:00,68.2 W/m²
2023-01-02 13:01:00,70.5 W/m²
2023-01-02 13:02:00,72.0 W/m²
2023-01-02 13:03:00,72.4 W/m²
2023-01-02 13:04:00,72.3 W/m²
2023-01-02 13:05:00,72.1 W/m²
2023-01-02 13:06:00,73.4 W/m²
2023-01-02 13:07:00,74.5 W/m²
2023-01-02 13:08:00,75.7 W/m²
2023-01-02 13:09:00,76.5 W/m²
2023-01-02 13:10:00,79.1 W/m²
2023-01-02 13:11:00,81.6 W/m²
2023-01-02 13:12:00,80.4 W/m²
2023-01-02 13:13:00,81.7 W/m²
2023-01-02 13:14:00,85.3 W/m²
2023-01-02 13:15:00,87.9 W/m²
2023-01-02 13:16:00,89.8 W/m²
2023-01-02 13:17:00,91.0 W/m²
2023-01-02 13:18:00,92.0 W/m²
2023-01-02 13:19:00,94.3 W/m²
2023-01-02 13:20:00,96.9 W/m²
2023-01-02 13:21:00,96.4 W/m²
2023-01-02 13:22:00,99.4 W/m²
2023-01-02 13:23:00,104 W/m²
2023-01-02 13:24:00,105 W/m²
2023-01-02 13:25:00,107 W/m²
2023-01-02 13:26:00,107 W/m²
2023-01-02 13:27:00,105 W/m²
2023-01-02 13:28:00,101 W/m²
2023-01-02 13:29:00,101 W/m²
2023-01-02 13:30:00,104 W/m²
2023-01-02 13:31:00,102 W/m²
2023-01-02 13:32:00,103 W/m²
2023-01-02 13:33:00,101 W/m²
2023-01-02 13:34:00,98.5 W/m²
2023-01-02 13:35:00,96.9 W/m²
2023-01-02 13:36:00,94.8 W/m²
2023-01-02 13:37:00,92.2 W/m²
2023-01-02 13:38:00,92.0 W/m²
2023-01-02 13:39:00,91.7 W/m²
2023-01-02 13:40:00,90.0 W/m²
2023-01-02 13:41:00,91.3 W/m²
2023-01-02 13:42:00,91.8 W/m²
2023-01-02 13:43:00,89.3 W/m²
2023-01-02 13:44:00,85.8 W/m²
2023-01-02 13:45:00,82.3 W/m²
2023-01-02 13:46:00,79.9 W/m²
2023-01-02 13:47:00,74.6 W/m²
2023-01-02 13:48:00,71.1 W/m²
2023-01-02 13:49:00,70.4 W/m²
2023-01-02 13:50:00,70.6 W/m²
2023-01-02 13:51:00,69.9 W/m²
2023-01-02 13:52:00,74.1 W/m²
2023-01-02 13:53:00,76.8 W/m²
2023-01-02 13:54:00,81.0 W/m²
2023-01-02 13:55:00,83.0 W/m²
2023-01-02 13:56:00,84.0 W/m²
2023-01-02 13:57:00,84.6 W/m²
2023-01-02 13:58:00,84.9 W/m²
2023-01-02 13:59:00,83.4 W/m²
2023-01-02 14:00:00,82.2 W/m²
2023-01-02 14:01:00,78.0 W/m²
2023-01-02 14:02:00,74.2 W/m²
2023-01-02 14:03:00,72.0 W/m²
2023-01-02 14:04:00,69.7 W/m²
2023-01-02 14:05:00,65.9 W/m²
2023-01-02 14:06:00,62.8 W/m²
2023-01-02 14:07:00,59.3 W/m²
2023-01-02 14:08:00,56.1 W/m²
2023-01-02 14:09:00,54.3 W/m²
2023-01-02 14:10:00,52.5 W/m²
2023-01-02 14:11:00,52.0 W/m²
2023-01-02 14:12:00,50.9 W/m²
2023-01-02 14:13:00,51.1 W/m²
2023-01-02 14:14:00,51.9 W/m²
2023-01-02 14:15:00,52.0 W/m²
2023-01-02 14:16:00,52.5 W/m²
2023-01-02 14:17:00,52.4 W/m²
2023-01-02 14:18:00,51.8 W/m²
2023-01-02 14:19:00,50.4 W/m²
2023-01-02 14:20:00,49.2 W/m²
2023-01-02 14:21:00,49.2 W/m²
2023-01-02 14:22:00,48.2 W/m²
2023-01-02 14:23:00,48.5 W/m²
2023-01-02 14:24:00,48.9 W/m²
2023-01-02 14:25:00,48.5 W/m²
2023-01-02 14:26:00,47.5 W/m²
2023-01-02 14:27:00,46.5 W/m²
2023-01-02 14:28:00,45.5 W/m²
2023-01-02 14:29:00,44.1 W/m²
2023-01-02 14:30:00,42.2 W/m²
2023-01-02 14:31:00,40.6 W/m²
2023-01-02 14:32:00,38.6 W/m²
2023-01-02 14:33:00,37.5 W/m²
2023-01-02 14:34:00,35.7 W/m²
2023-01-02 14:35:00,34.1 W/m²
2023-01-02 14:36:00,32.9 W/m²
2023-01-02 14:37:00,31.0 W/m²
2023-01-02 14:38:00,30.2 W/m²
2023-01-02 14:39:00,29.7 W/m²
2023-01-02 14:40:00,29.6 W/m²
2023-01-02 14:41:00,29.4 W/m²
2023-01-02 14:42:00,28.6 W/m²
2023-01-02 14:43:00,27.8 W/m²
2023-01-02 14:44:00,27.4 W/m²
2023-01-02 14:45:00,26.9 W/m²
2023-01-02 14:46:00,25.1 W/m²
2023-01-02 14:47:00,24.6 W/m²
2023-01-02 14:48:00,24.8 W/m²
2023-01-02 14:49:00,24.8 W/m²
2023-01-02 14:50:00,25.5 W/m²
2023-01-02 14:51:00,26.6 W/m²
2023-01-02 14:52:00,27.3 W/m²
2023-01-02 14:53:00,27.6 W/m²
2023-01-02 14:54:00,27.5 W/m²
2023-01-02 14:55:00,28.6 W/m²
2023-01-02 14:56:00,30.2 W/m²
2023-01-02 14:57:00,31.4 W/m²
2023-01-02 14:58:00,32.4 W/m²
2023-01-02 14:59:00,32.4 W/m²
2023-01-02 15:00:00,31.8 W/m²
2023-01-02 15:01:00,30.8 W/m²
2023-01-02 15:02:00,30.1 W/m²
2023-01-02 15:03:00,29.6 W/m²
2023-01-02 15:04:00,29.5 W/m²
2023-01-02 15:05:00,29.2 W/m²
2023-01-02 15:06:00,28.6 W/m²
2023-01-02 15:07:00,28.2 W/m²
2023-01-02 15:08:00,27.4 W/m²
2023-01-02 15:09:00,26.1 W/m²
2023-01-02 15:10:00,25.7 W/m²
2023-01-02 15:11:00,26.0 W/m²
2023-01-02 15:12:00,26.1 W/m²
2023-01-02 15:13:00,26.4 W/m²
2023-01-02 15:14:00,26.8 W/m²
2023-01-02 15:15:00,26.5 W/m²
2023-01-02 15:16:00,26.5 W/m²
2023-01-02 15:17:00,26.8 W/m²
2023-01-02 15:18:00,26.8 W/m²
2023-01-02 15:19:00,26.6 W/m²
2023-01-02 15:20:00,27.0 W/m²
2023-01-02 15:21:00,27.6 W/m²
2023-01-02 15:22:00,27.5 W/m²
2023-01-02 15:23:00,27.9 W/m²
2023-01-02 15:24:00,27.9 W/m²
2023-01-02 15:25:00,28.0 W/m²
2023-01-02 15:26:00,28.1 W/m²
2023-01-02 15:27:00,28.2 W/m²
2023-01-02 15:28:00,28.2 W/m²
2023-01-02 15:29:00,28.1 W/m²
2023-01-02 15:30:00,28.4 W/m²
2023-01-02 15:31:00,28.4 W/m²
2023-01-02 15:32:00,27.6 W/m²
2023-01-02 15:33:00,27.1 W/m²
2023-01-02 15:34:00,26.4 W/m²
2023-01-02 15:35:00,25.1 W/m²
2023-01-02 15:36:00,23.8 W/m²
2023-01-02 15:37:00,22.9 W/m²
2023-01-02 15:38:00,22.4 W/m²
2023-01-02 15:39:00,22.2 W/m²
2023-01-02 15:40:00,21.6 W/m²
2023-01-02 15:41:00,21.3 W/m²
2023-01-02 15:42:00,20.9 W/m²
2023-01-02 15:43:00,19.7 W/m²
2023-01-02 15:44:00,19.2 W/m²
2023-01-02 15:45:00,17.9 W/m²
2023-01-02 15:46:00,16.7 W/m²
2023-01-02 15:47:00,15.5 W/m²
2023-01-02 15:48:00,14.8 W/m²
2023-01-02 15:49:00,13.6 W/m²
2023-01-02 15:50:00,12.4 W/m²
2023-01-02 15:51:00,11.7 W/m²
2023-01-02 15:52:00,11.1 W/m²
2023-01-02 15:53:00,10.2 W/m²
2023-01-02 15:54:00,9.30 W/m²
2023-01-02 15:55:00,8.67 W/m²
2023-01-02 15:56:00,7.77 W/m²
2023-01-02 15:57:00,7.26 W/m²
2023-01-02 15:58:00,6.20 W/m²
2023-01-02 15:59:00,6.08 W/m²
2023-01-02 16:00:00,5.64 W/m²
2023-01-02 16:01:00,4.89 W/m²
2023-01-02 16:02:00,4.76 W/m²
2023-01-02 16:03:00,4.31 W/m²
2023-01-02 16:04:00,4.02 W/m²
2023-01-02 16:05:00,3.65 W/m²
2023-01-02 16:06:00,3.39 W/m²
2023-01-02 16:07:00,2.85 W/m²
2023-01-02 16:08:00,2.52 W/m²
2023-01-02 16:09:00,2.37 W/m²
2023-01-02 16:10:00,2.39 W/m²

