"Time","Lux"
2023-01-02 11:37:00,11951
2023-01-02 11:38:00,11918
2023-01-02 11:39:00,11942
2023-01-02 11:40:00,11967
2023-01-02 11:41:00,11973
2023-01-02 11:42:00,11978
2023-01-02 11:43:00,12005
2023-01-02 11:44:00,12044
2023-01-02 11:45:00,12079
2023-01-02 11:46:00,12090
2023-01-02 11:47:00,12098
2023-01-02 11:48:00,12121
2023-01-02 11:49:00,12170
2023-01-02 11:50:00,12216
2023-01-02 11:51:00,12220
2023-01-02 11:52:00,12222
2023-01-02 11:53:00,12229
2023-01-02 11:54:00,12267
2023-01-02 11:55:00,12345
2023-01-02 11:56:00,12449
2023-01-02 11:57:00,12560
2023-01-02 11:58:00,12675
2023-01-02 11:59:00,12771
2023-01-02 12:00:00,12817
2023-01-02 12:01:00,12787
2023-01-02 12:02:00,12691
2023-01-02 12:03:00,12568
2023-01-02 12:04:00,12466
2023-01-02 12:05:00,12392
2023-01-02 12:06:00,12331
2023-01-02 12:07:00,12248
2023-01-02 12:08:00,12120
2023-01-02 12:09:00,11975
2023-01-02 12:10:00,11854
2023-01-02 12:11:00,11740
2023-01-02 12:12:00,11626
2023-01-02 12:13:00,11494
2023-01-02 12:14:00,11345
2023-01-02 12:15:00,11177
2023-01-02 12:16:00,11053
2023-01-02 12:17:00,10959
2023-01-02 12:18:00,10894
2023-01-02 12:19:00,10810
2023-01-02 12:20:00,10684
2023-01-02 12:21:00,10545
2023-01-02 12:22:00,10411
2023-01-02 12:23:00,10314
2023-01-02 12:24:00,10279
2023-01-02 12:25:00,10312
2023-01-02 12:26:00,10385
2023-01-02 12:27:00,10465
2023-01-02 12:28:00,10523
2023-01-02 12:29:00,10547
2023-01-02 12:30:00,10546
2023-01-02 12:31:00,10563
2023-01-02 12:32:00,10568
2023-01-02 12:33:00,10573
2023-01-02 12:34:00,10606
2023-01-02 12:35:00,10670
2023-01-02 12:36:00,10721
2023-01-02 12:37:00,10752
2023-01-02 12:38:00,10758
2023-01-02 12:39:00,10757
2023-01-02 12:40:00,10765
2023-01-02 12:41:00,10789
2023-01-02 12:42:00,10862
2023-01-02 12:43:00,10999
2023-01-02 12:44:00,11198
2023-01-02 12:45:00,11425
2023-01-02 12:46:00,11554
2023-01-02 12:47:00,11582
2023-01-02 12:48:00,11535
2023-01-02 12:49:00,11455
2023-01-02 12:50:00,11383
2023-01-02 12:51:00,11305
2023-01-02 12:52:00,11210
2023-01-02 12:53:00,11130
2023-01-02 12:54:00,11098
2023-01-02 12:55:00,11155
2023-01-02 12:56:00,11261
2023-01-02 12:57:00,11431
2023-01-02 12:58:00,11699
2023-01-02 12:59:00,12063
2023-01-02 13:00:00,12464
2023-01-02 13:01:00,12840
2023-01-02 13:02:00,13134
2023-01-02 13:03:00,13348
2023-01-02 13:04:00,13527
2023-01-02 13:05:00,13781
2023-01-02 13:06:00,14165
2023-01-02 13:07:00,14628
2023-01-02 13:08:00,15142
2023-01-02 13:09:00,15727
2023-01-02 13:10:00,16570
2023-01-02 13:11:00,17275
2023-01-02 13:12:00,17570
2023-01-02 13:13:00,18090
2023-01-02 13:14:00,18842
2023-01-02 13:15:00,19450
2023-01-02 13:16:00,19896
2023-01-02 13:17:00,20227
2023-01-02 13:18:00,20608
2023-01-02 13:19:00,21113
2023-01-02 13:20:00,21715
2023-01-02 13:21:00,21897
2023-01-02 13:22:00,22556
2023-01-02 13:23:00,23331
2023-01-02 13:24:00,23742
2023-01-02 13:25:00,24134
2023-01-02 13:26:00,24164
2023-01-02 13:27:00,23877
2023-01-02 13:28:00,23402
2023-01-02 13:29:00,23587
2023-01-02 13:30:00,23998
2023-01-02 13:31:00,23825
2023-01-02 13:32:00,23927
2023-01-02 13:33:00,23650
2023-01-02 13:34:00,23230
2023-01-02 13:35:00,22909
2023-01-02 13:36:00,22629
2023-01-02 13:37:00,22368
2023-01-02 13:38:00,22436
2023-01-02 13:39:00,22516
2023-01-02 13:40:00,22436
2023-01-02 13:41:00,22703
2023-01-02 13:42:00,22961
2023-01-02 13:43:00,22625
2023-01-02 13:44:00,22021
2023-01-02 13:45:00,21506
2023-01-02 13:46:00,21026
2023-01-02 13:47:00,19998
2023-01-02 13:48:00,19225
2023-01-02 13:49:00,19006
2023-01-02 13:50:00,18764
2023-01-02 13:51:00,18489
2023-01-02 13:52:00,18916
2023-01-02 13:53:00,19233
2023-01-02 13:54:00,19708
2023-01-02 13:55:00,19964
2023-01-02 13:56:00,19972
2023-01-02 13:57:00,19912
2023-01-02 13:58:00,19559
2023-01-02 13:59:00,18720
2023-01-02 14:00:00,18137
2023-01-02 14:01:00,16859
2023-01-02 14:02:00,16137
2023-01-02 14:03:00,15655
2023-01-02 14:04:00,15013
2023-01-02 14:05:00,14028
2023-01-02 14:06:00,13285
2023-01-02 14:07:00,12598
2023-01-02 14:08:00,12006
2023-01-02 14:09:00,11578
2023-01-02 14:10:00,11266
2023-01-02 14:11:00,10957
2023-01-02 14:12:00,10704
2023-01-02 14:13:00,10544
2023-01-02 14:14:00,10487
2023-01-02 14:15:00,10447
2023-01-02 14:16:00,10376
2023-01-02 14:17:00,10260
2023-01-02 14:18:00,10046
2023-01-02 14:19:00,9794
2023-01-02 14:20:00,9618
2023-01-02 14:21:00,9483
2023-01-02 14:22:00,9431
2023-01-02 14:23:00,9458
2023-01-02 14:24:00,9384
2023-01-02 14:25:00,9192
2023-01-02 14:26:00,8936
2023-01-02 14:27:00,8748
2023-01-02 14:28:00,8600
2023-01-02 14:29:00,8380
2023-01-02 14:30:00,7969
2023-01-02 14:31:00,7473
2023-01-02 14:32:00,7015
2023-01-02 14:33:00,6642
2023-01-02 14:34:00,6333
2023-01-02 14:35:00,6083
2023-01-02 14:36:00,5856
2023-01-02 14:37:00,5652
2023-01-02 14:38:00,5527
2023-01-02 14:39:00,5447
2023-01-02 14:40:00,5347
2023-01-02 14:41:00,5204
2023-01-02 14:42:00,5052
2023-01-02 14:43:00,4924
2023-01-02 14:44:00,4813
2023-01-02 14:45:00,4702
2023-01-02 14:46:00,4622
2023-01-02 14:47:00,4598
2023-01-02 14:48:00,4650
2023-01-02 14:49:00,4773
2023-01-02 14:50:00,4931
2023-01-02 14:51:00,5078
2023-01-02 14:52:00,5163
2023-01-02 14:53:00,5201
2023-01-02 14:54:00,5282
2023-01-02 14:55:00,5437
2023-01-02 14:56:00,5648
2023-01-02 14:57:00,5819
2023-01-02 14:58:00,5905
2023-01-02 14:59:00,5886
2023-01-02 15:00:00,5790
2023-01-02 15:01:00,5692
2023-01-02 15:02:00,5606
2023-01-02 15:03:00,5541
2023-01-02 15:04:00,5532
2023-01-02 15:05:00,5526
2023-01-02 15:06:00,5479
2023-01-02 15:07:00,5424
2023-01-02 15:08:00,5364
2023-01-02 15:09:00,5306
2023-01-02 15:10:00,5274
2023-01-02 15:11:00,5296
2023-01-02 15:12:00,5357
2023-01-02 15:13:00,5405
2023-01-02 15:14:00,5430
2023-01-02 15:15:00,5451
2023-01-02 15:16:00,5475
2023-01-02 15:17:00,5514
2023-01-02 15:18:00,5543
2023-01-02 15:19:00,5593
2023-01-02 15:20:00,5698
2023-01-02 15:21:00,5790
2023-01-02 15:22:00,5852
2023-01-02 15:23:00,5897
2023-01-02 15:24:00,5964
2023-01-02 15:25:00,6072
2023-01-02 15:26:00,6176
2023-01-02 15:27:00,6239
2023-01-02 15:28:00,6169
2023-01-02 15:29:00,6161
2023-01-02 15:30:00,6119
2023-01-02 15:31:00,5980
2023-01-02 15:32:00,5807
2023-01-02 15:33:00,5668
2023-01-02 15:34:00,5478
2023-01-02 15:35:00,5242
2023-01-02 15:36:00,4956
2023-01-02 15:37:00,4692
2023-01-02 15:38:00,4525
2023-01-02 15:39:00,4408
2023-01-02 15:40:00,4279
2023-01-02 15:41:00,4152
2023-01-02 15:42:00,4024
2023-01-02 15:43:00,3865
2023-01-02 15:44:00,3669
2023-01-02 15:45:00,3457
2023-01-02 15:46:00,3239
2023-01-02 15:47:00,3034
2023-01-02 15:48:00,2853
2023-01-02 15:49:00,2681
2023-01-02 15:50:00,2513
2023-01-02 15:51:00,2373
2023-01-02 15:52:00,2250
2023-01-02 15:53:00,2134
2023-01-02 15:54:00,2015
2023-01-02 15:55:00,1904
2023-01-02 15:56:00,1813
2023-01-02 15:57:00,1738
2023-01-02 15:58:00,1676
2023-01-02 15:59:00,1620
2023-01-02 16:00:00,1569
2023-01-02 16:01:00,1521
2023-01-02 16:02:00,1477
2023-01-02 16:03:00,1439
2023-01-02 16:04:00,1407
2023-01-02 16:05:00,1375
2023-01-02 16:06:00,1342
2023-01-02 16:07:00,1313
2023-01-02 16:08:00,1288
2023-01-02 16:09:00,1268
2023-01-02 16:10:00,1253

