Time;Predictions
2023-01-02 09:48:00;32.528748
2023-01-02 09:49:00;33.174644
2023-01-02 09:50:00;33.6109
2023-01-02 09:51:00;34.912514
2023-01-02 09:52:00;35.042454
2023-01-02 09:53:00;36.668453
2023-01-02 09:54:00;36.73198
2023-01-02 09:55:00;37.28491
2023-01-02 09:56:00;38.028084
2023-01-02 09:57:00;39.297665
2023-01-02 09:58:00;38.64689
2023-01-02 09:59:00;40.637566
2023-01-02 10:00:00;41.517174
2023-01-02 10:01:00;42.343266
2023-01-02 10:02:00;41.884014
2023-01-02 10:03:00;41.884014
2023-01-02 10:04:00;41.884014
2023-01-02 10:05:00;41.884014
2023-01-02 10:06:00;42.343266
2023-01-02 10:07:00;41.518017
2023-01-02 10:08:00;40.36308
2023-01-02 10:09:00;41.811584
2023-01-02 10:10:00;42.73403
2023-01-02 10:11:00;41.55894
2023-01-02 10:12:00;40.637566
2023-01-02 10:13:00;41.55894
2023-01-02 10:14:00;41.811584
2023-01-02 10:15:00;41.286633
2023-01-02 10:16:00;42.343266
2023-01-02 10:17:00;43.73726
2023-01-02 10:18:00;44.794643
2023-01-02 10:19:00;46.11192
2023-01-02 10:20:00;48.86391
2023-01-02 10:21:00;51.306416
2023-01-02 10:22:00;52.493614
2023-01-02 10:23:00;55.788616
2023-01-02 10:24:00;54.48118
2023-01-02 10:25:00;55.34286
2023-01-02 10:26:00;55.46949
2023-01-02 10:27:00;57.29109
2023-01-02 10:28:00;57.14685
2023-01-02 10:29:00;58.120728
2023-01-02 10:30:00;63.722145
2023-01-02 10:31:00;59.983353
2023-01-02 10:32:00;58.152714
2023-01-02 10:33:00;59.84775
2023-01-02 10:34:00;60.482983
2023-01-02 10:35:00;60.482983
2023-01-02 10:36:00;60.574955
2023-01-02 10:37:00;62.711098
2023-01-02 10:38:00;65.3715
2023-01-02 10:39:00;62.711098
2023-01-02 10:40:00;60.482983
2023-01-02 10:41:00;59.84775
2023-01-02 10:42:00;61.368782
2023-01-02 10:43:00;58.43937
2023-01-02 10:44:00;58.120728
2023-01-02 10:45:00;56.74345
2023-01-02 10:46:00;56.38099
2023-01-02 10:47:00;57.070396
2023-01-02 10:48:00;59.151546
2023-01-02 10:49:00;60.574955
2023-01-02 10:50:00;65.57705
2023-01-02 10:51:00;69.95926
2023-01-02 10:52:00;75.057915
2023-01-02 10:53:00;77.39008
2023-01-02 10:54:00;84.65724
2023-01-02 10:55:00;83.91045
2023-01-02 10:56:00;81.63367
2023-01-02 10:57:00;92.429085
2023-01-02 10:58:00;98.61607
2023-01-02 10:59:00;89.75186
2023-01-02 11:00:00;92.555534
2023-01-02 11:01:00;95.27709
2023-01-02 11:02:00;95.27709
2023-01-02 11:03:00;95.75124
2023-01-02 11:04:00;96.73118
2023-01-02 11:05:00;96.71363
2023-01-02 11:06:00;88.265976
2023-01-02 11:07:00;81.64619
2023-01-02 11:08:00;80.806015
2023-01-02 11:09:00;79.81241
2023-01-02 11:10:00;77.18138
2023-01-02 11:11:00;80.70343
2023-01-02 11:12:00;77.857506
2023-01-02 11:13:00;74.802895
2023-01-02 11:14:00;71.33318
2023-01-02 11:15:00;73.32536
2023-01-02 11:16:00;65.97215
2023-01-02 11:17:00;63.511852
2023-01-02 11:18:00;65.57705
2023-01-02 11:19:00;63.575825
2023-01-02 11:20:00;62.647694
2023-01-02 11:21:00;62.647694
2023-01-02 11:22:00;63.575825
2023-01-02 11:23:00;65.57705
2023-01-02 11:24:00;67.003944
2023-01-02 11:25:00;68.3914
2023-01-02 11:26:00;70.624245
2023-01-02 11:27:00;74.57977
2023-01-02 11:28:00;76.245705
2023-01-02 11:29:00;81.9858
2023-01-02 11:30:00;81.719444
2023-01-02 11:31:00;77.13854
2023-01-02 11:32:00;75.43567
2023-01-02 11:33:00;75.75089
2023-01-02 11:34:00;71.78815
2023-01-02 11:35:00;68.6618
2023-01-02 11:36:00;66.48014
2023-01-02 11:37:00;68.44435
2023-01-02 11:38:00;68.44435
2023-01-02 11:39:00;68.44435
2023-01-02 11:40:00;68.44435
2023-01-02 11:41:00;68.44435
2023-01-02 11:42:00;68.3292
2023-01-02 11:43:00;68.3292
2023-01-02 11:44:00;69.58169
2023-01-02 11:45:00;67.81642
2023-01-02 11:46:00;66.71788
2023-01-02 11:47:00;66.71788
2023-01-02 11:48:00;66.79766
2023-01-02 11:49:00;67.32273
2023-01-02 11:50:00;67.22817
2023-01-02 11:51:00;66.70865
2023-01-02 11:52:00;66.70865
2023-01-02 11:53:00;66.68042
2023-01-02 11:54:00;66.4085
2023-01-02 11:55:00;66.4085
2023-01-02 11:56:00;70.376595
2023-01-02 11:57:00;69.95926
2023-01-02 11:58:00;73.94232
2023-01-02 11:59:00;71.78815
2023-01-02 12:00:00;75.3543
2023-01-02 12:01:00;75.3543
2023-01-02 12:02:00;73.94232
2023-01-02 12:03:00;72.79978
2023-01-02 12:04:00;71.309654
2023-01-02 12:05:00;69.201485
2023-01-02 12:06:00;69.08103
2023-01-02 12:07:00;66.4085
2023-01-02 12:08:00;67.91263
2023-01-02 12:09:00;68.44435
2023-01-02 12:10:00;65.57705
2023-01-02 12:11:00;64.3848
2023-01-02 12:12:00;63.975628
2023-01-02 12:13:00;62.647694
2023-01-02 12:14:00;62.711098
2023-01-02 12:15:00;60.482983
2023-01-02 12:16:00;61.253796
2023-01-02 12:17:00;58.66984
2023-01-02 12:18:00;59.503796
2023-01-02 12:19:00;58.885853
2023-01-02 12:20:00;62.491634
2023-01-02 12:21:00;58.120728
2023-01-02 12:22:00;57.14685
2023-01-02 12:23:00;58.26713
2023-01-02 12:24:00;57.29109
2023-01-02 12:25:00;57.29109
2023-01-02 12:26:00;58.26713
2023-01-02 12:27:00;57.14685
2023-01-02 12:28:00;57.28862
2023-01-02 12:29:00;58.120728
2023-01-02 12:30:00;58.120728
2023-01-02 12:31:00;56.92616
2023-01-02 12:32:00;56.92616
2023-01-02 12:33:00;58.120728
2023-01-02 12:34:00;56.92616
2023-01-02 12:35:00;58.839905
2023-01-02 12:36:00;64.21545
2023-01-02 12:37:00;58.93267
2023-01-02 12:38:00;58.93267
2023-01-02 12:39:00;58.93267
2023-01-02 12:40:00;58.93267
2023-01-02 12:41:00;58.885853
2023-01-02 12:42:00;59.603565
2023-01-02 12:43:00;60.347984
2023-01-02 12:44:00;60.574955
2023-01-02 12:45:00;62.789726
2023-01-02 12:46:00;63.975628
2023-01-02 12:47:00;63.975628
2023-01-02 12:48:00;63.975628
2023-01-02 12:49:00;62.647694
2023-01-02 12:50:00;62.58685
2023-01-02 12:51:00;60.574955
2023-01-02 12:52:00;60.482983
2023-01-02 12:53:00;60.482983
2023-01-02 12:54:00;60.482983
2023-01-02 12:55:00;60.482983
2023-01-02 12:56:00;60.574955
2023-01-02 12:57:00;62.789726
2023-01-02 12:58:00;63.575825
2023-01-02 12:59:00;62.838364
2023-01-02 13:00:00;67.54555
2023-01-02 13:01:00;72.07156
2023-01-02 13:02:00;75.414246
2023-01-02 13:03:00;73.60742
2023-01-02 13:04:00;78.80112
2023-01-02 13:05:00;73.87917
2023-01-02 13:06:00;76.9857
2023-01-02 13:07:00;77.6871
2023-01-02 13:08:00;82.19632
2023-01-02 13:09:00;85.64189
2023-01-02 13:10:00;74.260956
2023-01-02 13:11:00;84.4567
2023-01-02 13:12:00;83.22706
2023-01-02 13:13:00;81.44814
2023-01-02 13:14:00;79.70518
2023-01-02 13:15:00;86.26573
2023-01-02 13:16:00;93.2122
2023-01-02 13:17:00;88.19416
2023-01-02 13:18:00;85.78563
2023-01-02 13:19:00;88.21378
2023-01-02 13:20:00;93.50369
2023-01-02 13:21:00;85.61195
2023-01-02 13:22:00;92.32654
2023-01-02 13:23:00;99.745224
2023-01-02 13:24:00;97.066154
2023-01-02 13:25:00;100.50568
2023-01-02 13:26:00;100.50568
2023-01-02 13:27:00;100.62206
2023-01-02 13:28:00;96.04477
2023-01-02 13:29:00;100.9006
2023-01-02 13:30:00;100.66687
2023-01-02 13:31:00;98.35556
2023-01-02 13:32:00;99.96723
2023-01-02 13:33:00;95.17858
2023-01-02 13:34:00;94.776085
2023-01-02 13:35:00;104.35865
2023-01-02 13:36:00;99.98498
2023-01-02 13:37:00;90.53587
2023-01-02 13:38:00;86.458244
2023-01-02 13:39:00;83.333694
2023-01-02 13:40:00;86.42605
2023-01-02 13:41:00;102.1986
2023-01-02 13:42:00;91.97762
2023-01-02 13:43:00;96.353294
2023-01-02 13:44:00;96.76958
2023-01-02 13:45:00;76.01266
2023-01-02 13:46:00;76.11129
2023-01-02 13:47:00;77.20547
2023-01-02 13:48:00;80.22771
2023-01-02 13:49:00;77.69205
2023-01-02 13:50:00;74.4293
2023-01-02 13:51:00;70.04627
2023-01-02 13:52:00;78.073616
2023-01-02 13:53:00;80.59743
2023-01-02 13:54:00;85.12494
2023-01-02 13:55:00;80.83604
2023-01-02 13:56:00;85.06465
2023-01-02 13:57:00;81.83786
2023-01-02 13:58:00;84.652695
2023-01-02 13:59:00;73.3054
2023-01-02 14:00:00;80.74258
2023-01-02 14:01:00;64.8394
2023-01-02 14:02:00;70.89701
2023-01-02 14:03:00;78.08256
2023-01-02 14:04:00;74.16926
2023-01-02 14:05:00;76.917755
2023-01-02 14:06:00;67.919365
2023-01-02 14:07:00;62.1079
2023-01-02 14:08:00;64.51693
2023-01-02 14:09:00;62.647694
2023-01-02 14:10:00;60.574955
2023-01-02 14:11:00;59.58899
2023-01-02 14:12:00;58.93267
2023-01-02 14:13:00;58.120728
2023-01-02 14:14:00;57.719494
2023-01-02 14:15:00;57.14685
2023-01-02 14:16:00;58.26713
2023-01-02 14:17:00;55.83936
2023-01-02 14:18:00;53.190964
2023-01-02 14:19:00;53.827267
2023-01-02 14:20:00;49.891914
2023-01-02 14:21:00;49.832733
2023-01-02 14:22:00;47.18335
2023-01-02 14:23:00;47.18335
2023-01-02 14:24:00;45.418873
2023-01-02 14:25:00;44.145035
2023-01-02 14:26:00;43.535015
2023-01-02 14:27:00;43.601513
2023-01-02 14:28:00;41.574768
2023-01-02 14:29:00;39.69809
2023-01-02 14:30:00;40.89252
2023-01-02 14:31:00;38.216663
2023-01-02 14:32:00;33.700966
2023-01-02 14:33:00;35.042454
2023-01-02 14:34:00;32.307484
2023-01-02 14:35:00;32.775326
2023-01-02 14:36:00;31.31049
2023-01-02 14:37:00;30.50599
2023-01-02 14:38:00;29.960737
2023-01-02 14:39:00;27.82151
2023-01-02 14:40:00;27.951689
2023-01-02 14:41:00;26.604961
2023-01-02 14:42:00;26.477026
2023-01-02 14:43:00;25.474985
2023-01-02 14:44:00;25.144756
2023-01-02 14:45:00;25.01288
2023-01-02 14:46:00;24.00274
2023-01-02 14:47:00;23.365788
2023-01-02 14:48:00;23.495214
2023-01-02 14:49:00;24.505354
2023-01-02 14:50:00;23.623344
2023-01-02 14:51:00;25.670002
2023-01-02 14:52:00;24.319632
2023-01-02 14:53:00;25.261795
2023-01-02 14:54:00;26.604961
2023-01-02 14:55:00;27.51401
2023-01-02 14:56:00;26.794207
2023-01-02 14:57:00;31.19803
2023-01-02 14:58:00;30.04582
2023-01-02 14:59:00;30.737612
2023-01-02 15:00:00;31.31049
2023-01-02 15:01:00;28.494644
2023-01-02 15:02:00;28.233006
2023-01-02 15:03:00;27.338606
2023-01-02 15:04:00;28.098482
2023-01-02 15:05:00;28.098482
2023-01-02 15:06:00;27.696218
2023-01-02 15:07:00;27.388718
2023-01-02 15:08:00;26.47967
2023-01-02 15:09:00;25.674767
2023-01-02 15:10:00;26.255577
2023-01-02 15:11:00;26.255577
2023-01-02 15:12:00;26.255577
2023-01-02 15:13:00;26.255577
2023-01-02 15:14:00;27.388718
2023-01-02 15:15:00;27.388718
2023-01-02 15:16:00;27.388718
2023-01-02 15:17:00;27.388718
2023-01-02 15:18:00;25.133223
2023-01-02 15:19:00;25.133223
2023-01-02 15:20:00;27.455523
2023-01-02 15:21:00;28.858915
2023-01-02 15:22:00;24.742132
2023-01-02 15:23:00;27.33597
2023-01-02 15:24:00;28.466072
2023-01-02 15:25:00;26.581785
2023-01-02 15:26:00;27.18594
2023-01-02 15:27:00;29.495022
2023-01-02 15:28:00;25.4674
2023-01-02 15:29:00;25.4674
2023-01-02 15:30:00;25.4674
2023-01-02 15:31:00;28.096712
2023-01-02 15:32:00;25.655817
2023-01-02 15:33:00;26.659683
2023-01-02 15:34:00;27.11202
2023-01-02 15:35:00;22.330713
2023-01-02 15:36:00;24.903101
2023-01-02 15:37:00;24.183653
2023-01-02 15:38:00;20.79161
2023-01-02 15:39:00;19.46318
2023-01-02 15:40:00;16.504986
2023-01-02 15:41:00;17.5033
2023-01-02 15:42:00;17.869572
2023-01-02 15:43:00;19.366714
2023-01-02 15:44:00;18.657515
2023-01-02 15:45:00;15.515684
2023-01-02 15:46:00;14.737351
2023-01-02 15:47:00;12.020713
2023-01-02 15:48:00;12.890232
2023-01-02 15:49:00;11.830552
2023-01-02 15:50:00;12.076425
2023-01-02 15:51:00;11.332581
2023-01-02 15:52:00;10.438077
2023-01-02 15:53:00;9.610545
2023-01-02 15:54:00;8.156735
2023-01-02 15:55:00;8.156735
2023-01-02 15:56:00;7.7732415
2023-01-02 15:57:00;6.395244
2023-01-02 15:58:00;6.395244
2023-01-02 15:59:00;6.2335258
2023-01-02 16:00:00;6.2335258
2023-01-02 16:01:00;6.2335258
2023-01-02 16:02:00;5.285643
2023-01-02 16:03:00;4.9184675
2023-01-02 16:04:00;4.476061
2023-01-02 16:05:00;4.476061
2023-01-02 16:06:00;4.0682416
2023-01-02 16:07:00;3.9488053
2023-01-02 16:08:00;3.6601164
2023-01-02 16:09:00;3.4847527
2023-01-02 16:10:00;3.4847527
